column_0,column_1,column_2,column_3,column_4,column_5
-0.9922,4.1052,-8.9668,11.8846,1.9011,18.7283
-0.9251,4.150449999999999,-8.58815,15.9345,-3.8121000000000005,26.63195
-1.053,4.0474,-8.2984,25.5692,-16.3265,40.5207
-1.0387499999999998,3.77485,-9.3723,29.68395,0.35460000000000047,39.714299999999994
-0.8106,3.5231,-9.5174,26.8483,25.9849,40.3076
-0.7922,3.53095,-7.85925,43.50535,29.33265,55.696600000000004
-0.9276,3.3084,-7.0757,77.8126,41.6001,65.1054
-1.21755,2.83975,-5.91815,126.214,59.40195,69.13605
-2.5336,1.8482,-4.9177,194.6892,70.2728,96.0467
-2.0309,-0.35855,-7.16295,227.9678,34.81985,122.87604999999999
-2.8963,-2.6298,-5.8391,252.0143,18.3054,164.818
0.4817499999999999,-5.1697,-4.82245,286.29855,36.71185,180.7168
4.1946,-8.4379,-6.0101,306.8307,21.1023,163.2849
6.95355,-10.6458,-13.4568,247.32590000000002,-0.6780999999999988,65.02935
4.9163,-11.5512,-19.159,96.3435,-1.165,5.3518
1.0668000000000002,-11.2196,-20.31525,-66.04034999999999,47.3691,-3.4852
-2.0949,-11.2403,-19.722,-256.7181,68.6747,30.5827
-1.83655,-13.4598,-14.6797,-432.80305,19.15385,79.15915
1.3549,-13.6776,-4.0752,-466.6172,90.3157,115.3809
4.0542,-5.81785,-1.2763,-366.82195,114.79835,64.30185
4.65,-0.2102,-0.9083,-270.5317,59.9101,18.2305
4.4407499999999995,2.8563,-0.87365,-185.185,26.89605,-1.009
4.026,5.0616,0.2847,-89.9081,23.7665,11.9883
5.424849999999999,5.3918,-0.08385000000000004,19.93495,49.17385,15.24065
6.0505,4.5843,-0.0274,112.5099,52.8606,8.3129
7.54495,2.1915,2.80075,250.3887,53.1394,-8.1998
8.4609,-2.834,1.9878,400.1897,-8.4075,-81.8823
6.1581,-8.3951,1.1012,483.71885,-80.08425,-141.69725
3.3042,-11.9771,0.7474,514.2925,-198.5365,-182.5001
0.9269999999999999,-16.0835,-1.29275,523.4938,-309.11485,-227.6857
-5.801,-19.5941,-15.397,467.2863,-178.3956,-182.3333
-4.6761,-18.93215,-22.371000000000002,231.50580000000002,-76.56405,-57.093900000000005
-1.4749,-14.1085,-10.4159,42.8893,-52.465,13.2548
0.20944999999999997,-9.889700000000001,-3.3098,39.03725,-36.9007,10.26005
1.0598,-9.7244,-5.4804,28.6299,-34.5699,-9.1254
1.3533499999999998,-9.135200000000001,-4.3812,5.13895,-21.26705,-17.79045
0.8838,-8.3354,-4.2463,6.4984,-21.198,-21.1305
1.0391,-8.6767,-5.05715,-6.93145,-17.922349999999998,-15.548350000000001
1.6821,-8.1792,-3.0508,-8.3823,-6.418,-4.1614
1.8544,-7.8941,-3.8855500000000003,1.3053,-8.56115,-2.43045
2.3233,-8.3851,-4.5969,-4.2018,-19.6918,-10.2983
1.71245,-8.53645,-3.955,1.592,-5.5235,-7.9860500000000005
1.3892,-8.5926,-4.9238,1.7526,0.7457,0.6095
1.9941,-8.534600000000001,-4.36985,-4.109,-1.55545,2.3663499999999997
2.1076,-8.2769,-3.8599,4.0749,-2.0967,-2.5858
1.67015,-8.54565,-4.738849999999999,4.32325,-2.4261,-2.96625
1.5819,-8.5183,-4.4848,4.2014,2.6679,2.1009
2.1411,-8.674900000000001,-4.0667,3.9405,0.8378000000000001,1.1099
2.0621,-8.744,-4.811,0.8771,2.9935,-1.7859
1.7159,-8.39745,-4.5187,-3.0241,-4.90655,-1.0361
1.7249,-8.4331,-4.189,-3.86,-3.784,0.3055
1.9785,-8.3597,-4.2466,2.0082,-0.05779999999999996,-0.6826
1.8104,-8.378,-4.0761,2.2304,-4.5223,-3.2077
1.56595,-8.504650000000002,-4.00495,4.6924,-1.4201499999999998,-0.72245
1.7736,-8.7779,-4.4778,4.0766,-2.4168,1.6381
1.8886500000000002,-8.86915,-4.30655,-1.94835,0.8443,-2.28145
1.7363,-8.7373,-4.3984,-5.1048,3.3649,-1.1736
1.8002,-8.45235,-4.10805,-2.2229,-0.44945,1.7615
2.1738,-8.7562,-4.7354,-2.653,-0.7426,-0.3752
2.25535,-8.61675,-4.38935,-3.82885,-2.31145,-3.15815
1.987,-8.4188,-4.3378,-4.3798,0.329,-3.1528
2.0092499999999998,-8.238199999999999,-4.35875,-3.33195,-2.31575,-1.41125
