ax,ay,az,gx,gy,gz
0.3396,3.0100,-9.6798,3.6167,-2.8395,-6.6707
0.1687,2.9806,-9.4184,1.8146,-4.8982,-5.1760
0.1209,2.9517,-9.2712,3.2893,-7.8247,-0.4929
0.4505,2.9257,-9.1118,4.8876,-3.9735,-2.4650
0.7805,2.9615,-9.1175,6.4087,-3.4106,-11.5950
0.8859,2.9757,-8.9987,12.0716,0.6488,-25.7646
0.1728,3.0073,-9.2425,14.7885,5.0458,-38.0198
-1.2058,2.9594,-9.2242,18.1033,9.4928,-38.6390
-2.0829,2.8856,-9.1997,21.8668,9.0283,-32.0574
-2.4549,2.8303,-9.3743,24.1229,7.1998,-17.4266
-2.4444,2.7103,-9.6657,23.6297,7.0201,-3.4706
-2.3942,2.4983,-9.6837,21.7897,8.4660,8.4045
-2.2359,2.2613,-10.0049,19.8353,6.4281,23.5400
-2.3400,2.1381,-9.8503,17.2453,15.2691,35.2100
-4.1247,1.9623,-9.8003,21.3568,27.7643,64.6785
-6.3477,1.5178,-10.4576,19.8738,14.2331,96.9718
-10.7620,0.5831,-10.8488,9.3368,-22.6774,200.8182
-10.8845,-1.2670,-8.6503,18.7581,-63.6218,309.5739
-5.7553,-2.8503,-9.7810,35.7411,-80.5453,377.5030
-3.9276,-4.5782,-12.0636,25.7657,-92.5895,400.1477
1.6952,-6.0408,-12.0209,6.9184,-22.6536,400.6439
10.9461,-4.9082,-11.6696,-18.4092,77.2038,327.6305
13.3129,-2.6336,-10.9103,-51.7102,106.7360,182.5884
9.6903,-1.1782,-8.6949,-65.2132,86.8334,98.1140
11.2716,-0.6913,-8.1534,-54.2325,68.6303,34.2406
11.8778,-0.6474,-8.8399,-52.4765,46.8044,-18.8650
12.4532,-0.3130,-8.9863,-59.1959,27.7939,-76.4951
12.1894,0.6125,-8.0129,-57.0225,8.1756,-142.3320
9.9061,1.4994,-6.8332,-52.5330,-17.8804,-184.2909
6.3379,2.0136,-7.6980,-39.5353,6.3557,-192.4720
3.8319,2.5755,-8.1487,-30.7811,12.7114,-189.0256
2.1691,3.3092,-7.2618,-8.8372,12.2056,-180.8264
0.7612,3.6904,-7.2605,13.7607,11.0350,-169.8510
-0.0324,4.0034,-8.4789,22.9628,12.1708,-152.3760
-0.0801,4.0848,-8.6006,25.3598,14.3087,-140.7867
-0.2432,4.0047,-8.9832,28.3788,18.7419,-129.9375
-0.5386,3.6386,-9.9279,22.4992,13.1720,-123.3026
-1.3650,3.4699,-9.6785,22.5622,15.6764,-109.5778
-4.1373,3.4921,-8.8531,25.8326,14.6077,-84.5603
-4.5950,3.5586,-9.4237,32.5288,-1.2859,-48.7273
-4.7511,3.3459,-9.7401,28.8710,-15.3649,-7.9166
-4.6173,3.0739,-9.0937,26.9098,-22.2734,34.9167
-2.7458,2.9081,-8.5715,33.0839,-23.7577,59.8834
-1.3701,2.7384,-7.8623,47.1311,-24.3062,73.7370
-0.0621,2.4576,-6.0558,81.0859,-23.6393,69.7660
-0.4694,1.8734,-2.1789,127.7664,16.5822,73.4966
1.3020,2.1019,-2.8032,196.0745,50.6252,74.6016
0.1079,0.5994,-2.0892,244.3274,27.2067,57.5077
-1.1452,-1.1078,0.7306,312.1231,31.1654,65.3316
-1.8081,-2.6948,-0.6486,360.3407,22.0771,76.0734
-2.4263,-6.1472,-2.7677,396.0057,-8.2608,84.6887
-1.4793,-10.2842,-6.0083,379.0491,18.3599,104.0485
0.8685,-12.8581,-10.0438,342.2508,82.1426,117.9472
4.3729,-13.3290,-14.0238,259.8354,102.4210,100.1696
4.1623,-12.9343,-14.5643,181.8609,81.7026,78.9766
3.9719,-12.0367,-14.8312,115.3472,59.9716,54.8230
2.8501,-11.1494,-10.9177,91.1583,36.4891,30.2079
2.9541,-10.0644,-8.6085,58.7318,5.3974,-3.4840
2.6008,-9.9958,-7.6350,41.3199,-6.7629,-23.7597
1.3681,-9.9195,-7.2591,32.8746,3.8670,-23.4818
1.0678,-9.5952,-7.8991,17.5865,-3.6628,-19.3251
1.4065,-9.4432,-8.8280,-4.4284,-19.3874,-12.4448
1.7112,-9.2472,-8.8288,-31.0585,-43.3884,-14.4278
1.6308,-8.8581,-7.4085,-50.8004,-70.8930,-17.6192
1.0628,-8.3430,-4.8696,-38.2559,-57.3910,-11.2182
1.3757,-7.6252,-4.8189,-24.9614,-46.4552,-12.6331
