ax,ay,az,gx,gy,gz
2.9286,-1.4020,-10.4636,-18.6018,1.2652,40.2426
3.8815,-1.7197,-10.6091,-38.9318,-4.5716,46.1970
5.1943,-1.9701,-11.3240,-59.0751,-12.0781,37.6920
5.4602,-2.2714,-13.9511,-95.2447,-56.6649,7.9234
4.3442,-3.0108,-16.0568,-161.5623,-135.7727,-14.2473
2.4047,-3.7084,-14.5318,-219.1386,-209.5230,-23.0688
2.4455,-2.8795,-6.9057,-197.9187,-73.9848,-27.1688
4.0610,0.2137,-5.4619,-149.6458,13.9996,-37.8620
4.0670,2.3925,-6.6394,-115.0547,36.0681,-55.3089
3.3836,3.1124,-7.7131,-103.3987,64.7427,-62.8409
3.5554,2.9522,-7.6677,-90.7528,51.9169,-72.8344
3.9033,2.7675,-5.3819,-44.2477,79.3940,-81.3204
4.6036,3.4921,-5.6250,1.1465,106.4273,-98.1421
5.0090,3.6796,-6.7245,31.3468,102.0524,-120.8936
5.4873,2.7774,-7.8506,40.6236,108.4884,-148.6598
6.3230,2.1389,-6.5756,51.9013,104.5163,-176.1874
6.2666,2.3142,-5.1289,96.3869,129.1096,-196.8343
4.6852,2.3551,-3.4727,142.3684,150.0642,-203.8693
3.9638,1.9046,-3.8943,187.0484,114.1465,-194.1084
3.8698,0.4661,-3.7451,224.6355,95.2612,-182.2166
3.0429,-1.2069,-6.6652,249.5800,63.3855,-169.3083
0.9187,-2.2184,-9.3427,228.4421,-3.7104,-119.3269
-0.5114,-2.6900,-9.1604,215.6482,-28.6789,-50.8012
-0.0201,-3.0592,-9.5057,202.5918,-66.5998,-2.1246
0.6826,-3.8026,-8.1014,209.1139,-60.9513,21.7530
0.4550,-4.5335,-8.9748,210.3181,-64.5202,30.3264
-0.6124,-5.2738,-11.8004,197.8999,-52.2000,42.0829
-1.7373,-6.1014,-12.0890,170.4098,-77.0965,68.6354
-1.8477,-6.5979,-9.8468,156.7744,-32.3789,105.9221
-1.0186,-6.1470,-8.2314,171.9172,19.2163,141.8741
0.0519,-5.2992,-8.2687,162.8955,48.8915,139.9098
-0.3809,-5.7600,-6.5575,161.2447,28.9194,127.1161
-0.7663,-6.8135,-4.9632,188.4476,48.9589,140.8658
-0.0667,-7.2126,-7.0288,203.8233,46.8169,165.3453
-1.6988,-8.6478,-8.8708,188.0663,78.2499,192.9982
-0.6596,-10.6136,-13.2632,127.5103,107.1522,217.3197
0.1544,-12.0383,-14.1176,49.1294,112.1613,215.1955
0.3111,-12.2507,-14.0800,-25.1325,111.4569,200.2308
1.5203,-12.1019,-11.0770,-98.6828,99.3752,177.3752
2.8342,-11.5240,-9.3808,-132.7102,105.4844,148.3453
4.2013,-11.5678,-12.6362,-188.0179,85.4503,114.7092
4.8806,-11.9771,-14.9256,-278.8937,61.5049,67.3125
3.7477,-12.4367,-11.1483,-346.3258,22.0945,0.8268
2.0866,-11.1789,-9.0461,-377.4131,-16.5148,-20.8222
2.2873,-9.6871,-7.0080,-376.8430,-9.7493,-23.3246
2.5660,-7.6039,-4.0475,-349.3043,44.1944,-38.9877
0.8989,-4.5015,0.9254,-262.8180,121.8832,-55.8411
-0.2427,-0.4835,2.1837,-138.9684,105.5046,-32.1161
-0.0428,2.2217,0.0391,-53.9909,65.5224,-16.6913
0.7974,2.4508,-2.4682,15.2669,18.1295,-13.9679
0.3883,1.4961,-3.4082,79.0288,-12.9083,1.3196
-1.1662,0.5053,-1.0159,147.5582,30.0824,11.4063
-1.2603,0.4511,-2.4327,234.5067,68.0089,45.2604
-2.5425,-0.1583,-3.0310,286.6780,49.5496,76.2219
-4.0209,-3.1958,-1.3355,328.9317,-0.1537,103.7143
-1.5404,-6.4676,-4.1994,352.1083,-41.6783,140.7849
0.6194,-8.9191,-6.8921,357.0309,-68.1474,134.1237
0.8909,-11.6090,-10.9400,320.9300,-34.5081,102.4333
2.9209,-13.6071,-16.6280,252.3637,-3.1684,74.7352
3.6854,-14.8200,-20.6143,123.0842,-8.1480,10.2288
4.3469,-14.5678,-19.0624,-21.5014,-12.6160,-43.5079
1.6306,-12.9229,-15.1658,-112.3691,-7.2287,-69.5675
0.6939,-11.6806,-13.5462,-207.3205,-31.4697,-74.7943
