ax,ay,az,gx,gy,gz
-5.8662,2.8222,-7.0472,9.3421,112.3329,62.2666
-6.0205,3.1595,-6.8668,29.7186,82.7803,42.5264
-5.2146,3.0545,-7.4722,51.1449,98.1228,28.7714
-4.2110,1.6815,-8.5804,61.0189,118.3891,-0.8523
-5.2467,3.1004,-11.9547,-50.9169,33.6431,3.2506
-2.7542,-0.3663,-9.7934,46.2043,-25.8286,-2.0292
-5.2059,0.5855,-11.7976,73.2569,-48.8173,-6.1952
-8.7257,0.7827,-11.4655,62.7361,-121.3124,14.1905
-7.8815,1.9042,-13.0018,-27.5159,-147.0805,0.2163
-8.6637,1.4515,-9.1698,-82.2240,-119.2317,-33.3301
-9.8537,1.0149,-6.8584,-42.3715,-91.2918,-18.2701
-9.8950,2.4000,-9.3965,-19.0124,-15.3514,-11.9408
-11.8997,2.7322,-10.0722,-27.0408,46.8967,-8.1158
-13.1382,2.3716,-10.3353,-10.0464,31.1603,46.5546
-13.1152,2.9831,-10.5321,4.6814,14.8678,78.1698
-12.7228,3.3330,-11.3971,-9.2681,-22.2142,89.6112
-13.2495,3.8756,-10.8739,-27.4207,-46.9576,119.1151
-11.9406,3.6737,-11.5763,-61.2808,-32.5677,167.2701
-8.9705,3.0920,-9.7293,-112.1385,-59.5489,191.7410
-5.2242,1.7800,-4.3436,-107.0854,-102.8226,224.6168
-0.5841,1.2147,-1.8060,-97.9518,-131.7156,215.8229
3.7776,0.7305,0.6013,-86.4782,-120.3676,173.2529
5.8243,0.3419,2.1152,-70.9545,-79.7738,119.2247
7.1458,-0.4640,3.7578,-42.1866,-40.6514,66.1588
8.1269,-1.9718,5.4285,-10.9307,-24.9165,10.2303
8.1744,-3.6494,5.9262,55.7500,-39.8562,-50.4617
8.5534,-4.7549,5.2914,103.5660,-50.0574,-108.2022
7.4191,-6.2869,5.3760,156.0147,-49.5644,-167.0864
7.0427,-7.6168,5.2944,205.9654,-40.9808,-231.9471
5.5963,-9.4829,4.0920,257.7461,-36.8490,-303.1476
2.3410,-10.9775,-0.5444,297.9478,-58.9342,-376.9971
-5.7114,-11.1342,-11.2555,266.5271,-108.7316,-422.7764
-16.9028,-10.9084,-19.0126,186.7151,-90.3593,-419.5803
-28.4443,-8.7381,-24.7154,43.2670,-49.4995,-340.4614
-28.8525,-8.9984,-14.8419,72.4675,0.8136,-210.5657
-32.0837,-6.6757,-19.5838,-120.2047,-42.4736,-55.5774
-24.0939,-7.4344,-12.3736,-201.1657,-110.9910,61.0513
-17.5290,-6.0188,-7.7615,-206.7837,-98.5921,62.2739
-14.6576,-4.3146,-5.7794,-169.9058,-50.1621,28.7470
-15.2152,-3.7546,-5.7140,-242.2679,-35.4443,76.0157
-12.5037,-3.6096,0.7781,-230.0079,-36.7956,47.1963
-12.7619,-3.4971,4.4908,-157.3138,-29.7045,61.9875
-12.7061,-2.4640,3.8386,-112.2893,-14.5759,63.9951
-14.4762,-2.0386,3.5416,-77.0939,-9.9473,82.9597
-16.9180,-2.6386,4.7604,-56.5994,14.6542,120.4304
-17.5208,-4.1510,6.4989,-4.2739,16.6455,175.5486
-17.2852,-5.9198,5.4271,93.6343,18.3229,200.9778
-20.1046,-6.8743,1.1193,137.1848,28.7687,259.6079
-20.6300,-7.6373,-2.2055,145.9570,78.6975,329.9310
-20.4702,-9.7562,0.1397,149.3630,128.4042,413.5468
-13.4189,-9.9020,-5.6439,150.2546,70.9249,438.3027
-9.1755,-9.7842,-7.6541,124.5620,36.2953,464.0003
-0.7847,-8.5905,-10.7188,84.7092,21.8422,463.2666
8.5589,-7.2050,-10.7885,55.4072,15.7122,418.2979
15.3339,-4.5906,-11.7728,48.7638,13.7368,305.1934
16.8078,-2.1441,-12.4152,35.6257,50.5889,179.1402
15.1640,-0.1853,-11.5067,25.1297,100.4032,81.6531
13.4928,0.8736,-10.6496,17.5817,99.6555,-0.6324
13.1822,1.5370,-10.1702,7.6662,78.6634,-61.6961
11.3010,1.4321,-8.0085,0.1805,43.8420,-113.3045
10.4285,0.9438,-8.1512,-5.6219,1.7901,-163.9323
8.2084,0.3345,-10.9137,-33.7251,1.4958,-203.5910
5.9650,-0.1240,-10.2840,-71.5023,51.9984,-233.1952
2.2744,-0.4620,-7.1404,-85.9433,80.6909,-278.7769
-3.6488,0.0259,-7.9729,-96.9998,88.3982,-288.8631
-8.1609,-0.0077,-2.9734,-124.8755,101.7068,-256.1654
-13.5869,1.0106,-2.5056,-65.4534,85.0431,-216.8130
-18.1058,3.0323,-4.4834,-49.6496,90.5093,-145.4357
-15.9677,3.4736,-2.1065,-53.3927,96.3510,-86.5626
-17.9524,3.2976,1.3375,-4.7260,66.1794,-49.8612
-19.2751,3.3976,0.4631,33.3936,59.6537,8.8285
-17.9774,3.0455,1.1670,59.5615,71.7247,60.7145
-15.1703,1.5598,1.7813,102.7223,60.9750,90.2947
-14.8141,0.3433,0.9365,149.1461,47.6360,113.5706
