ax,ay,az,gx,gy,gz
1.4502,-0.6981,-8.5768,21.7680,25.2442,-3.4318
1.8410,-0.8403,-8.9767,28.7620,41.5538,-4.0980
2.3250,-0.8710,-9.1156,30.1118,39.6135,-5.9647
2.3764,-0.9321,-9.1593,34.0207,43.6043,-7.9297
2.5524,-1.1726,-9.1451,33.0050,49.8705,-3.4431
3.3745,-1.1559,-9.8453,25.7308,39.6351,-2.9223
3.9149,-1.6737,-9.3143,19.2117,32.6123,-3.3473
4.2134,-2.0814,-9.1058,17.6294,37.6996,-5.4974
4.4993,-2.3358,-9.2650,12.6165,51.4830,-11.2420
4.7946,-2.6157,-9.3744,2.3609,71.8034,-23.7697
3.8575,-1.9491,-9.3833,-7.4518,78.2869,-25.5089
3.1417,-0.9202,-8.4706,-10.8925,55.8308,-15.4110
3.1451,-0.0787,-7.1594,2.6167,29.6995,-6.8834
2.9274,0.5789,-6.1853,27.0005,13.5700,-3.8697
2.4374,0.8780,-6.4547,57.3971,-8.5267,3.5673
2.1906,0.3602,-7.0056,77.7526,-21.3649,11.3312
2.2566,-0.3875,-6.2106,108.3587,-0.1728,16.4014
2.7727,-1.2959,-5.8654,175.7502,7.9643,30.4308
2.5920,-4.2132,-11.9319,202.1851,-47.1729,49.1210
2.3443,-6.6159,-15.2505,161.7043,-47.4473,57.1898
2.2198,-7.7650,-16.2972,114.9981,4.7912,68.4505
3.8588,-8.9685,-17.1747,72.9801,35.8182,67.4518
6.7182,-10.4472,-20.4399,-22.5549,49.2171,47.0342
7.2998,-11.3526,-22.0157,-156.7907,62.2193,20.8288
7.4130,-11.0789,-20.5680,-230.4324,30.7241,-6.3728
7.3601,-9.9903,-17.2287,-280.9339,-5.2839,-47.6268
6.3796,-7.9809,-14.2085,-351.6474,-82.2849,-85.0309
4.7302,-7.2189,-11.2405,-382.1015,-196.4176,-3.0577
6.1976,-6.4835,-10.2440,-437.2940,-242.5039,30.7386
6.5538,-6.1246,-5.1737,-454.9553,-166.6405,34.3652
4.8687,-3.9705,-1.8106,-413.7232,-93.4646,32.3943
4.0454,-1.6439,1.9480,-346.9929,-134.9044,16.1839
3.5537,0.2097,3.2273,-227.9692,-198.3455,3.8755
2.9863,0.8003,1.5263,-162.8248,-244.2404,16.2166
0.9596,0.7817,1.5842,-129.2759,-211.0388,34.8671
-1.2127,0.9501,2.9875,-62.8631,-109.9921,48.2308
-2.6994,1.2332,2.9119,37.0255,-12.1708,45.4557
-3.9392,1.1845,1.5881,108.8866,10.6927,43.8036
-5.5419,1.2602,0.4908,139.5445,25.5220,48.4147
-7.5023,1.0367,1.8206,170.1194,57.4697,96.1063
-3.9830,0.1122,3.4331,223.7161,100.9914,133.8801
-1.0758,-1.3795,4.4032,310.6658,120.0362,152.7453
-1.1638,-3.1169,1.9797,389.6016,134.0204,161.4317
0.8874,-5.0156,-3.9263,419.2389,47.4071,167.9225
5.2074,-7.8918,-8.6564,410.7581,83.8797,158.3666
10.1075,-9.9238,-13.2931,377.0793,315.6218,137.7895
9.8989,-9.0783,-13.4696,306.9058,457.6900,148.7373
12.5591,-8.3701,-11.7735,283.9159,339.7249,180.7423
18.9944,-10.1400,-12.5480,261.6184,212.3700,104.4603
23.7103,-12.6048,-13.7783,166.5962,122.4152,-16.1720
