ax,ay,az,gx,gy,gz
6.5860,3.6948,-6.1903,12.9097,-25.8427,-48.8546
6.6622,3.9533,-6.8313,25.3217,-62.6474,-46.1111
6.6148,4.1138,-7.7548,37.6362,-74.8048,-44.2187
7.0454,4.2958,-8.6669,31.6196,-96.0376,-47.0905
7.2571,4.2530,-9.4937,25.8961,-107.4362,-52.1107
7.3211,4.2878,-10.1627,4.6100,-119.0102,-47.7860
7.4993,4.8520,-10.8899,-2.9322,-126.0178,-58.7097
6.8268,5.0707,-9.7328,-3.4464,-156.4972,-65.8799
5.5651,5.7427,-8.5059,17.1279,-177.9814,-63.5066
6.4462,6.4538,-11.7464,35.8090,-193.3577,-81.5709
5.8401,6.7195,-14.4995,23.3060,-208.9168,-115.6067
2.9163,6.7445,-18.3785,-3.1642,-236.2237,-152.8362
-3.0188,6.6795,-18.9249,-43.9585,-230.1875,-159.0934
-8.7862,6.4347,-18.6035,-52.5192,-250.1662,-65.5701
-7.3063,6.1039,-18.8444,-80.7926,-221.1519,-14.1124
-7.5559,5.4997,-17.1451,-112.9054,-123.2042,16.1824
-7.0732,4.5936,-15.1233,-143.2162,-51.2725,67.4339
-1.6541,3.4638,-12.5006,-192.9146,-43.9364,89.7650
1.6807,2.3861,-5.4722,-225.5019,-46.7496,76.7333
1.8290,1.3291,1.7243,-199.4812,-23.0017,42.4662
1.3751,0.8048,8.4345,-114.6526,19.9549,42.7827
1.0562,0.5472,9.0125,-37.0665,4.8879,21.8346
0.0101,-0.3074,9.4009,16.0581,-22.2653,22.2665
-0.2419,-1.5522,9.5670,62.6951,-28.0114,19.7829
-0.0338,-2.9638,8.7514,111.3029,-10.4882,40.2481
1.8643,-3.7156,7.0149,154.0354,20.7190,16.6114
1.5995,-4.3317,6.1568,177.9925,58.1297,12.6016
3.0242,-4.9832,5.6397,219.3885,106.6911,7.4657
4.8445,-5.5017,5.1371,256.7227,159.8578,-4.8619
5.9405,-5.7858,1.1912,325.1896,155.1334,-19.2923
6.9270,-6.3743,-4.6204,368.5322,123.3286,-50.4070
8.1003,-6.7583,-13.7936,383.7546,97.1866,-65.1053
5.9450,-7.7352,-21.7687,358.3269,76.2480,-128.3168
0.1861,-8.4293,-31.8776,292.7429,90.5502,-116.3778
-2.2667,-9.5037,-38.9744,219.1051,101.8887,-122.4172
-6.2337,-8.8103,-34.7816,10.4663,-14.0163,-47.8582
-7.5902,-7.9091,-32.1135,-72.0849,-84.1157,-3.6932
-7.3807,-6.9281,-29.2250,-194.7059,-120.0575,39.3789
-7.8939,-6.5781,-22.9582,-259.3429,-137.9831,78.2651
-9.2622,-6.5887,-20.3552,-290.5403,-138.8354,121.7657
-9.1323,-6.6246,-18.8268,-322.5522,-162.1451,194.7515
-6.7092,-6.9126,-17.3744,-363.6548,-166.9521,241.4937
-5.5001,-7.5978,-12.9007,-387.1320,-186.8197,288.4573
-3.4457,-8.2997,-6.9540,-410.4664,-161.4279,360.8821
2.9358,-8.3024,2.2614,-379.3732,-131.8526,411.3209
14.1973,-5.3010,7.2853,-262.6013,-73.1743,341.5306
17.2315,-1.4442,5.4720,-153.4653,-49.5319,202.5758
14.2895,0.4419,5.7475,-82.9825,-27.5649,121.9987
12.0181,1.6620,5.4336,-19.5763,-6.8966,72.6153
10.6246,2.5365,4.6344,20.9941,-15.8693,46.0961
11.4820,2.6309,4.6939,59.1799,-34.3176,19.9076
11.8405,2.1584,4.3833,94.2674,-42.8381,-17.8243
11.8448,1.6016,3.7756,133.6855,-43.4465,-46.8304
13.6013,1.2331,0.6264,161.6767,-36.9450,-96.3047
14.2743,-0.0431,-1.0127,171.8868,-26.3500,-138.8762
15.4670,-1.4413,-2.3940,189.9423,12.5955,-201.1238
14.6536,-3.5219,-6.9171,197.3793,5.8795,-288.6495
9.0135,-5.3352,-11.3044,184.0693,-22.5873,-339.9126
3.9888,-6.4832,-14.3208,147.4154,-37.9179,-382.1000
-7.4243,-6.9860,-16.0886,136.1609,-18.6447,-410.1814
-16.6767,-4.8809,-22.9844,70.1470,41.5823,-325.0468
-15.2867,-3.1875,-17.0375,-8.1296,28.4557,-222.7246
-14.7048,-2.1795,-15.1727,-16.7679,-14.0259,-196.7215
-17.8302,-1.7006,-15.2001,-45.3672,-16.6407,-155.8602
-20.6903,-1.4639,-10.6784,-75.1230,26.1949,-75.2843
-17.8720,-0.8454,-8.2568,-51.7268,54.4078,0.0617
-15.9698,-0.2909,-6.2877,-39.3410,51.5559,25.0254
-16.5124,-0.5544,-6.2736,-32.6426,32.3398,77.2324
-14.9879,-1.1462,-4.6716,-23.4445,5.6852,124.1788
-13.6466,-2.1654,-1.6541,6.7263,-19.0398,165.1544
-11.7269,-3.0320,-1.6204,38.8776,-20.4059,203.0799
-9.7182,-4.5871,-0.3882,72.8285,-24.0262,233.3432
-6.8069,-6.2777,-1.0217,122.8793,-28.6699,266.5850
-2.3405,-6.9417,-4.7747,161.7604,-18.1683,273.9951
1.0675,-6.9697,-8.5041,197.5460,46.7031,290.5994
7.9272,-5.6438,-14.2987,185.2315,114.6625,284.6881
12.8321,-4.5486,-16.5783,116.3933,187.9390,225.0149
14.6627,-3.2714,-15.4597,91.1952,233.1952,180.8300
15.8953,-1.2072,-15.3373,44.9642,234.4272,121.9866
14.5762,0.4152,-14.0035,13.5457,194.5819,83.7797
12.8872,1.6168,-12.8043,-8.7336,142.4387,50.7069
9.7515,2.2592,-11.2264,-31.7600,92.3987,32.7850
8.3914,2.4283,-9.9127,-43.9143,49.7708,18.2360
7.4757,2.4351,-8.5804,-42.8919,33.3154,-1.5038
7.4052,2.4349,-8.6438,-34.1398,48.0106,-22.8875
6.4551,2.1409,-8.3204,-14.1354,101.8640,-30.4685
6.6793,2.2574,-10.5171,-2.9727,137.1583,-22.4843
6.7801,2.1798,-10.3855,-33.8512,102.0991,-32.5841
6.4744,1.9501,-8.4976,-23.0402,69.7731,-35.1275
6.5717,2.0518,-9.2765,-32.3103,47.4698,-41.2394
6.3626,2.0922,-7.7221,-35.1137,35.2238,-41.1002
6.2333,2.2409,-7.1786,-13.8064,33.5124,-47.9570
5.3405,2.3663,-7.7950,-12.9995,25.2448,-47.1027
5.0314,2.2577,-7.0174,-10.2338,18.8784,-40.8200
5.0870,2.4767,-7.2295,-5.4665,15.1652,-37.7301
