ax,ay,az,gx,gy,gz
1.5450,1.0558,-9.6020,-1.0068,-1.3957,0.4056
1.5300,0.9871,-9.7303,-1.2051,-0.6990,1.2222
1.5875,1.0318,-9.7094,-1.5369,0.2104,0.2405
1.7026,1.0957,-9.6405,-1.2475,1.4152,-0.4451
1.6590,1.1182,-9.4633,-0.7530,1.1360,0.4201
1.6359,1.0955,-9.6175,-0.3455,0.6455,0.4271
1.6239,1.0836,-9.6184,-0.5205,0.9561,0.5564
1.5326,1.1451,-9.5294,-0.0844,0.9111,0.6500
1.5914,1.1638,-9.4709,0.3420,2.1998,0.6450
1.5975,1.1482,-9.4506,2.1554,2.7547,1.4860
1.6057,1.0930,-9.5837,3.3828,2.5962,1.8628
1.6752,1.0192,-9.6136,3.5339,3.4182,1.8020
1.6510,1.0590,-9.5448,4.0577,3.7874,1.6092
1.4916,1.1007,-9.3388,6.9635,2.4170,2.9655
1.4454,1.0453,-9.1819,11.4916,2.7147,4.6010
1.1908,1.0434,-8.4279,19.5733,5.5306,5.5047
0.7955,1.2473,-7.4795,37.5406,7.6204,7.5923
0.1081,1.3168,-6.5922,65.5528,2.7198,16.3046
0.1141,0.9526,-6.1613,103.8418,1.4443,22.5107
-0.1602,0.2487,-4.9727,143.2693,9.7878,29.3634
-0.8571,-0.5673,-3.3587,182.7285,24.5297,42.5427
-2.3476,-2.0907,-1.7599,238.8907,48.3503,68.8183
-1.2981,-3.7861,-1.9420,292.0892,48.0921,79.9053
-1.4223,-5.8149,-4.0287,323.7932,45.6290,105.4328
-0.4862,-8.0053,-5.9626,324.3114,33.0583,121.5748
0.7363,-9.8825,-6.8847,312.8004,55.2420,120.2845
1.5569,-11.1596,-8.4216,295.1967,82.7823,116.0621
3.7939,-13.1027,-14.2572,229.0589,86.3643,119.3976
6.4503,-15.2157,-18.3916,121.0188,96.8935,87.5122
7.3373,-15.5205,-19.7917,9.3720,71.2001,46.1649
5.8806,-14.6275,-16.0697,-96.2916,43.5278,11.5897
3.4568,-14.1454,-13.4420,-185.1602,3.4353,-1.5351
4.3827,-13.8614,-12.7739,-261.7826,-32.6216,-6.9259
5.0796,-13.8550,-12.0672,-334.2069,-43.7227,-16.0673
5.5240,-13.5960,-10.0168,-387.0900,-42.9556,-35.8473
4.8940,-11.7266,-6.7257,-397.9739,-36.2438,-55.9403
2.5975,-8.7813,-4.0937,-377.1001,-22.9942,-55.7584
1.3322,-5.5664,-2.8678,-342.0728,3.8574,-49.4060
0.8979,-2.1463,-2.0745,-286.9996,43.1175,-44.2653
0.5263,0.7936,-0.8541,-218.8926,49.6347,-45.0438
-0.0970,3.5568,0.0118,-148.0442,60.9103,-42.1081
-1.5063,5.6820,0.3333,-91.4047,43.7327,-26.5255
-1.6405,6.5882,-0.1900,-12.5589,25.2230,7.2815
-1.1868,6.1505,-1.7179,49.8758,24.8547,34.3888
0.1694,5.1494,-2.2740,111.4707,48.6482,53.4354
0.2335,4.1085,-3.5499,156.6310,37.6315,43.3960
0.1784,2.5187,-3.3314,202.7545,38.8537,46.0187
-0.0453,0.6183,-4.4864,237.9656,34.7881,57.9364
-0.1544,-1.5037,-5.9315,253.9145,32.2853,78.2730
0.9000,-3.5179,-7.6965,251.7886,13.3766,98.1661
3.0571,-5.3567,-10.5743,229.4052,7.4969,100.3070
3.8692,-6.5465,-10.9327,197.6971,24.2925,82.4452
4.1290,-6.8095,-9.3694,174.6703,58.9615,69.1003
3.9990,-6.9833,-7.5948,166.6463,59.1842,69.8177
4.4716,-7.3608,-5.5604,166.5725,48.3565,68.5859
5.6250,-7.7732,-4.7336,181.9272,49.6119,56.5050
4.8708,-8.3955,-4.1914,198.3207,62.2499,42.2993
4.2624,-8.7324,-5.0188,206.0657,64.2017,33.2751
3.9368,-9.6070,-6.6821,202.6566,55.8743,26.9028
2.5653,-11.0903,-10.6922,163.7885,52.3923,33.8506
2.8495,-12.7927,-16.7426,48.2644,21.1662,39.3546
4.7923,-14.7236,-17.7409,-101.2165,-8.7918,23.8846
5.2080,-16.0768,-17.7866,-237.2336,-68.0859,16.1699
5.7710,-17.3240,-15.4189,-359.7590,-96.5675,3.8699
5.8769,-17.0596,-11.7797,-456.3061,-108.3635,-1.6564
4.2968,-15.0439,-3.5775,-485.5748,-83.5114,-4.7403
1.3744,-10.3951,2.7520,-423.5460,-11.4970,7.1407
-0.1054,-5.3095,3.8383,-334.9272,12.2253,28.8114
2.0923,-2.1738,1.0202,-235.5178,25.8789,39.8363
4.7071,-0.5400,-4.4983,-182.5189,9.0995,14.6773
2.8257,0.3781,-3.9307,-147.5646,36.9423,-5.8701
1.0743,1.9795,-5.9783,-118.0621,32.2995,1.2962
2.1842,2.4093,-5.8104,-88.0312,21.8540,8.2781
3.4960,2.6436,-6.6312,-59.6024,7.1609,-8.0369
2.0124,2.7571,-7.6550,-42.6432,-3.7852,-18.4482
0.7133,2.7993,-7.8204,-28.6037,1.8485,-15.1306
0.7006,2.5366,-8.7506,-20.5730,1.0133,-0.8711
2.4994,2.1497,-9.4435,-22.6462,-1.3421,0.2506
2.7800,2.3300,-9.0996,-20.7736,4.4644,-6.7633
1.8774,2.8282,-8.2367,-11.1354,14.6985,-7.9524
1.1869,3.0293,-8.5042,-2.5377,3.5973,0.9734
1.5749,2.5792,-9.2129,1.6840,-0.8619,9.2876
3.0893,2.0168,-9.9040,-1.8204,3.2646,3.7868
3.2395,2.1244,-9.5710,-6.3759,11.8187,-8.4752
2.1178,2.6657,-8.6720,-1.6555,11.3025,-8.3807
1.7148,2.9301,-8.3633,5.6597,0.4337,-2.3159
2.4015,2.3293,-9.1021,11.8158,-6.3776,-0.2400
2.7382,1.9030,-9.7159,3.2646,-8.2869,-6.1577
2.1489,2.0590,-9.4558,-3.2568,4.4407,-5.8148
1.7934,2.5100,-9.0152,-2.1425,4.1100,-0.3256
2.5106,2.3812,-9.2981,3.6536,7.6031,4.0924
3.4991,1.5721,-11.0991,-7.0217,14.4300,-2.3686
3.4198,1.6795,-11.0752,-28.9714,9.0540,-12.9896
2.3913,2.4051,-9.4377,-32.1414,0.9721,-8.1117
2.1895,2.8062,-8.4749,-24.5517,-10.6310,-2.6725
