ax,ay,az,gx,gy,gz
-2.2493,4.4932,-7.6184,-74.6464,26.0252,20.8758
-2.9908,4.9193,-6.5437,-70.4616,20.2426,20.8734
-2.8046,5.3569,-5.1969,-59.9033,2.9372,19.7344
-2.7795,5.4647,-4.3383,-42.5943,0.8986,16.7102
-2.8358,5.3808,-4.5124,-26.8984,6.3675,16.6871
-2.7689,5.4281,-4.7834,-14.9632,1.7998,20.7241
-2.6904,5.3835,-4.4648,-2.1219,4.1972,22.4989
-2.3307,5.3312,-4.3207,12.5129,5.6990,21.3085
-2.3979,5.2297,-4.3268,26.2175,10.2584,19.8233
-2.1653,5.0222,-4.3869,40.1843,17.6782,15.3126
-2.8421,4.6515,-4.1802,55.8570,31.6311,15.0773
-3.1921,4.4233,-3.1039,75.7067,25.8028,30.1148
-2.4525,4.2922,-2.2204,105.2687,7.0883,46.7192
-0.9221,4.0440,-0.5808,143.3735,26.4902,51.3029
-0.6301,3.9280,0.6825,195.7936,48.7932,47.9846
-0.9173,3.1154,3.6027,276.0373,41.3982,39.8785
-1.5272,0.4465,5.4648,376.4134,27.7502,36.1474
-1.0812,-4.8282,7.5571,489.6048,6.4301,27.4555
1.1277,-11.4191,5.8424,598.7913,23.8259,-6.8129
1.7012,-19.5251,-3.7005,645.1434,55.1090,-14.9687
5.6061,-22.1625,-13.5400,590.8391,72.1502,-47.6752
1.7974,-23.1514,-20.2961,471.7441,146.2830,-57.6961
0.7113,-21.0812,-21.8116,319.2408,131.8193,-45.6672
-0.2683,-19.6437,-19.8414,197.7002,97.3617,-9.1858
4.7015,-18.5675,-20.7777,71.4514,29.1120,-1.2454
7.1889,-17.0818,-18.8623,-54.8162,-42.8890,-35.2604
7.5361,-15.3467,-14.8038,-147.3308,-126.4560,-84.7889
5.5159,-13.7947,-11.1834,-189.8733,-146.1767,-99.3957
3.7613,-12.1370,-9.7257,-207.6012,-162.0315,-97.9582
1.6973,-10.8291,-7.7769,-209.6394,-121.5557,-75.8486
1.5244,-9.0898,-8.7794,-213.1478,-92.5116,-60.8979
1.1184,-7.5074,-8.0545,-210.3289,-86.1394,-60.7656
0.7120,-6.2410,-7.3627,-201.8736,-94.7311,-63.3262
1.0459,-5.1694,-7.4101,-190.5856,-112.9435,-65.6937
1.3661,-4.7056,-9.2011,-181.6687,-129.0410,-70.4712
1.7902,-4.5355,-8.3347,-197.0030,-66.9557,-89.4419
1.7919,-3.7474,-7.5865,-199.8168,-34.9190,-110.7725
2.1268,-2.9411,-5.8884,-187.9970,-42.9931,-138.2684
1.7529,-2.5079,-6.0974,-160.6606,-40.8107,-180.6931
-2.3205,-2.7850,-7.1545,-154.7151,-54.3570,-200.6081
-4.7538,-2.7656,-6.3130,-136.4597,-57.7659,-177.8061
-5.8286,-2.4899,-7.4017,-118.8277,-48.9225,-146.8588
-7.8872,-2.5416,-7.2412,-105.7851,-51.4310,-109.8466
-10.5994,-2.7783,-8.0995,-92.1238,-44.2524,-36.3236
-11.7736,-2.8955,-9.2017,-92.4203,-44.9365,35.7947
-10.6906,-2.4696,-6.9575,-87.7334,-59.6233,111.5267
-7.8796,-1.2253,-3.3272,-44.8586,-88.8591,173.5233
-7.1904,-0.9204,-4.4934,16.6245,-123.7572,227.0201
-7.8988,-1.8537,-6.6949,50.9505,-126.1785,279.9589
-6.2530,-2.8388,-8.3777,70.1298,-133.1691,329.0930
-2.7656,-2.9715,-9.3383,73.7569,-136.7514,352.0569
1.1491,-1.7160,-10.2277,67.7821,-102.0138,328.6557
2.5799,0.4403,-9.2820,42.3920,-76.1800,262.7822
1.2676,2.1167,-6.1222,50.4975,-82.0016,210.9461
-0.1940,2.8932,-4.3549,86.3872,-56.2053,185.6849
1.1666,3.2857,-3.4961,127.0097,-36.5844,156.2457
2.0048,3.0990,-3.1948,172.2128,24.4131,97.8324
-0.5893,2.4772,-2.3977,226.8671,32.2456,56.9727
-0.8492,-0.1878,-3.7288,276.3889,-9.4834,40.6730
1.9519,-2.4007,-5.3591,300.4342,19.9809,12.8607
4.7550,-3.7797,-6.8636,312.1932,80.5959,-29.2685
4.3777,-5.6654,-7.5977,317.7571,106.5683,-73.3008
2.8790,-7.5655,-8.9818,316.0933,129.1253,-95.0776
1.0956,-8.9554,-9.1292,301.0167,136.4145,-79.6338
3.3193,-9.6928,-9.7094,301.0451,106.1866,-58.1470
5.3682,-10.6548,-11.4703,258.0655,37.8076,-74.7600
