column_0,column_1,column_2,column_3,column_4,column_5
-0.5709,5.0177,-5.7005,-36.2727,-0.2561,-13.4409
-0.42325,5.393050000000001,-5.2296,-12.5711,5.88415,-3.2182
-0.1008,5.6171,-4.5801,13.5077,5.9529,5.3768
-0.22855,5.27475,-4.83625,43.908,-0.13470000000000004,14.7622
-0.1022,4.5428,-5.7491,63.1264,-4.0538,22.4432
0.46205,3.6582999999999997,-5.941549999999999,80.7251,0.5587500000000001,25.5579
1.5496,2.5638,-5.9407,99.6053,8.9581,28.414
2.1675500000000003,1.31315,-6.0214,118.64779999999999,1.97375,28.2916
0.8964,0.0967,-7.7101,132.1799,-37.5138,29.8159
0.025849999999999998,-0.75905,-10.373000000000001,117.5848,-50.030649999999994,36.25705000000001
0.8729,-1.2019,-9.7696,102.5872,-22.0821,30.5176
-0.06314999999999998,-1.19275,-6.46555,142.7413,5.09415,27.8722
-0.6573,-2.0838,-5.2151,210.1436,-0.7264,31.5372
-0.48245000000000005,-5.2569,-4.934699999999999,273.33975,0.661999999999999,74.3752
0.2329,-9.202,-7.0012,312.1826,-23.6449,98.8882
0.6292,-11.65805,-10.0933,301.28445,-11.65385,81.723
1.8389,-13.9875,-13.4926,212.1596,-27.1632,46.2402
2.38585,-15.12695,-16.898600000000002,76.9701,-15.25455,15.2363
3.0221,-14.8464,-16.1732,-71.8861,-25.4493,-33.3515
1.0356999999999998,-12.920850000000002,-11.05115,-170.69225,-76.52405,-52.660650000000004
0.4508,-11.4219,-10.7327,-220.0949,-75.6163,-47.5324
1.0405,-10.62805,-10.173449999999999,-266.93125,-55.702,-57.10295
1.5283,-9.0342,-8.8123,-286.7073,-65.8594,-78.5089
0.4858,-7.810700000000001,-7.8347,-302.2982,-90.7892,-104.4562
-3.1149,-5.1173,-5.1938,-276.8175,-19.1764,-105.6722
-5.2013,-2.3247,-4.04845,-214.85444999999999,35.821349999999995,-87.10215
-4.8883,-0.8119,-5.4666,-166.5178,25.4268,-61.1749
-7.17095,0.3552,-5.32025,-146.66129999999998,27.45245,-2.4804499999999976
-12.8548,2.025,-0.9691,-88.7599,25.5186,182.2419
-4.78745,0.679,-2.4522,-13.85245,3.4995499999999993,314.13435000000004
-2.2802,0.1302,-0.9621,38.127,10.0603,364.5645
3.7608,-1.6783000000000001,0.03090000000000001,141.2201,19.6558,381.84114999999997
11.1929,-4.0264,-1.9815,242.5528,46.2848,251.7639
12.0018,-5.890499999999999,-5.890549999999999,279.38009999999997,-1.3128499999999992,78.75280000000001
11.6118,-8.1428,-13.7814,210.8747,-90.7349,-52.0044
11.1761,-8.886199999999999,-11.29805,100.60365,-163.5965,-206.4265
6.0589,-9.1038,-9.7401,57.7872,-148.6388,-323.4652
-3.663099999999999,-8.277,-10.278400000000001,43.5651,-116.08845,-314.63059999999996
-16.8958,-4.3069,-10.3138,16.9242,-37.832,-78.8438
-8.24175,-4.85155,-7.2092,24.912150000000004,-27.493100000000002,84.18425
-3.1054,-5.9412,-6.5012,62.1567,-2.5649,104.9876
-7.04205,-6.3757,-3.54255,125.24699999999999,36.081450000000004,187.88515
-5.5176,-8.6144,-3.1584,191.8582,68.7712,247.5544
-1.9922,-10.69165,-4.4818,219.55065,116.89185,264.85405000000003
2.8776,-11.9754,-6.4026,207.7912,128.8977,233.256
6.677,-12.1415,-8.4181,155.6797,90.8434,119.08475000000001
4.5899,-11.172,-8.8172,94.2573,61.9185,19.0965
0.014800000000000035,-9.79775,-7.3924,42.6083,45.1082,4.2734
0.2495,-9.485,-5.8408,9.4904,22.2329,10.5659
1.4744000000000002,-9.8218,-5.2852,-1.23175,-3.5827999999999998,-13.040899999999999
-0.4604,-9.4072,-6.174,-15.91,-15.4672,-26.0538
-1.0793,-8.771799999999999,-5.366149999999999,-25.563850000000002,-1.2584499999999998,-11.4064
-0.2868,-8.0474,-4.6214,-18.0842,10.4407,-10.1809
-0.08299999999999999,-8.066699999999999,-5.22085,-8.559650000000001,6.9285499999999995,-13.2455
-0.3514,-8.194,-5.847,-10.4705,4.8208,-15.1801
-0.7847,-7.93435,-5.3904499999999995,-11.9484,3.3688499999999997,-10.3108
-0.1285,-7.7692,-4.6809,-2.8546,-4.9299,-11.3464
-0.36315,-8.01355,-5.19335,3.07545,-5.2238,-15.2839
-1.3515,-8.1877,-6.1228,-2.1531,-4.2786,-15.5073
-1.7234500000000001,-8.03255,-5.7650500000000005,-14.2564,-2.7818,-0.8392999999999997
