ax,ay,az,gx,gy,gz
-0.1831,2.9248,-7.5954,3.7397,13.4459,10.2026
-0.1055,3.1600,-7.3731,10.7146,22.9927,14.1821
0.1155,3.1786,-7.2471,18.0840,25.6533,17.7464
0.0738,3.0967,-7.0674,28.9400,27.9763,21.2299
-0.2166,3.0036,-7.3387,37.7692,22.1569,24.4704
0.0051,2.7879,-7.4669,45.0335,22.3282,25.5912
0.6177,2.5724,-7.0655,53.7824,34.1978,22.8760
0.9738,2.4579,-6.3323,70.7086,56.6648,21.2899
1.0492,2.6025,-6.6573,82.6697,53.5077,17.4977
0.3127,2.1615,-7.3340,89.1569,25.0240,23.9127
1.4432,0.7297,-8.4159,84.3201,2.0157,29.9212
1.7431,-0.0273,-7.5814,84.9244,22.1538,30.6260
1.7731,0.0202,-7.4366,91.9507,37.3316,33.6039
1.3932,0.5750,-9.1396,83.4507,22.1703,41.7854
1.1124,-0.2646,-9.1142,78.6778,-27.7382,60.2139
2.2137,-1.3018,-8.2079,86.0513,-40.0938,72.1826
3.2196,-2.1726,-7.4813,117.0556,-17.3188,61.7716
3.5334,-2.4931,-8.2584,137.0627,21.6260,29.5587
1.0274,-2.0876,-9.6827,139.8391,21.6533,25.0447
0.0073,-3.3929,-7.4256,144.8214,-0.8849,51.6563
1.8000,-4.3417,-7.4438,182.1659,8.1867,89.0087
3.6514,-5.7594,-9.5545,176.7095,-16.1900,104.9665
5.8145,-7.3320,-9.7230,146.9737,-22.6438,75.9960
5.1882,-8.1796,-8.0496,144.2462,-0.6816,37.2837
2.7117,-7.4968,-9.1588,145.8584,-14.4080,37.6438
2.2334,-7.4297,-8.9662,141.5264,-57.2125,51.4852
3.0891,-8.6247,-8.9904,135.2930,-51.9898,37.6466
4.7407,-9.8696,-8.8387,118.4825,-43.8425,5.4186
5.1644,-10.4197,-8.2481,105.9774,-48.5246,-37.5823
3.7655,-10.6097,-10.0907,80.5179,-86.7612,-83.7739
4.8945,-11.5065,-10.3253,38.9034,-114.1136,-143.0786
3.0386,-12.8777,-10.0383,-23.3849,-128.3265,-209.7081
