ax,ay,az,gx,gy,gz
2.8837,1.3462,-10.0088,0.0843,4.3951,-2.9712
2.9185,1.3764,-9.6761,-0.0123,2.7431,-0.7958
3.0419,1.3999,-9.6936,-1.6103,4.4039,0.9971
3.1601,1.4150,-9.5939,-3.2998,4.1375,0.9096
3.2072,1.4038,-9.6781,-3.7191,2.4298,1.4227
3.2028,1.4051,-10.0776,-4.6868,-0.0620,3.2707
3.5411,1.4718,-10.7610,-13.2063,-2.3600,6.3662
4.4364,1.5416,-10.0561,-11.6648,-11.0717,5.5748
5.5534,1.8662,-10.5161,-5.8673,-21.1974,-0.6408
6.6807,2.1711,-11.6962,0.3592,-26.4064,-13.1451
6.1553,2.3328,-14.2433,-13.2638,-15.7082,-39.2787
5.2778,3.7946,-14.8879,-17.4620,-18.4480,-44.8299
6.4443,5.0678,-18.2017,-25.7917,-63.6670,-66.0895
5.5166,4.1164,-20.2607,-66.4912,-101.8479,-80.4912
3.9171,3.0232,-19.0831,-99.9235,-135.0789,-87.3595
1.6959,2.6603,-17.9518,-125.2801,-160.6083,-71.6315
2.1866,2.4784,-16.7323,-177.5170,-174.4751,-58.9250
0.5377,1.8615,-12.6539,-213.4326,-159.4244,-46.4933
-0.6342,1.4575,-7.5041,-226.1634,-124.9439,-29.1554
-0.3369,0.8761,-0.5912,-208.7640,-86.8210,-16.3140
-0.8410,0.3796,5.8218,-150.0413,-69.7135,5.5703
1.5402,0.3175,7.0508,-60.2090,-59.3663,1.2962
1.9028,-0.2374,7.1797,-19.1974,-36.3248,-16.5471
0.2979,-1.2909,9.4180,15.9185,-1.3624,-16.2286
-0.1130,-2.7100,11.9597,79.6674,8.9661,-18.5887
-0.5934,-3.8279,11.9970,165.3880,7.8072,-3.7644
0.9962,-4.6617,9.6837,230.2631,5.6180,-13.5028
0.8593,-6.3333,7.8152,290.1316,13.6824,-22.2668
1.5627,-7.5863,1.9974,374.7297,-14.4248,-32.8769
-0.7969,-9.0847,-8.1464,432.7096,-51.1921,-54.3370
-1.2546,-9.8567,-18.1472,444.2727,-49.7208,-87.3214
-4.7446,-10.0803,-31.2118,359.4357,-22.4137,-95.5564
-8.7641,-8.7458,-36.5051,175.8444,-6.1114,-59.0032
-4.9375,-6.1487,-30.3010,46.4440,-13.4916,-22.5844
-4.4667,-4.4066,-26.4465,-11.0699,-48.4605,10.3669
-0.8158,-2.9757,-21.5155,-56.6295,-138.7461,11.6343
3.1754,-2.3286,-18.6776,-100.5516,-173.7003,-32.5382
3.0000,-1.9789,-12.5865,-122.5797,-149.4642,-112.7456
-1.6456,-2.0184,-10.1024,-111.5348,-118.1991,-182.1708
-10.6603,-3.0859,-11.1685,-105.7072,-129.0669,-204.5257
-23.7359,-5.2050,-10.6648,-135.7580,-146.0776,-116.0588
-30.3534,-7.3361,-11.0638,-127.1889,-132.9522,74.6668
-28.3241,-8.8930,-12.2167,-156.6547,-85.5397,197.0853
-27.8192,-11.3710,-7.8344,-178.8314,-6.8670,309.9853
-22.5210,-13.4346,-4.1573,-169.7002,56.0468,402.1546
-17.1078,-15.7973,-3.6768,-145.5832,99.7930,496.6123
