ax,ay,az,gx,gy,gz
-0.9906,0.8493,-10.0349,12.4665,-1.4848,-17.8496
-1.2913,0.7349,-9.9285,11.0680,1.9630,-11.6048
-1.5118,0.7499,-9.6672,10.9330,0.1316,-6.6756
-1.6110,0.6694,-9.6439,14.4619,-4.4325,1.6922
-2.6273,0.4069,-9.9948,14.3908,-9.1567,12.1025
-3.8933,0.2880,-10.0106,13.1402,-17.6958,40.7747
-3.4519,0.2004,-9.9448,12.4740,-25.6454,66.0075
-1.7260,0.1396,-10.4459,8.8371,-22.9920,71.6218
-0.6330,0.1442,-10.8124,0.8571,-14.6447,64.1195
-0.5064,0.2498,-10.6211,-9.2303,-5.2541,47.5206
-1.4098,0.3696,-10.0840,-13.3704,7.9656,40.2418
-3.2850,0.3769,-9.7003,-15.7342,12.8462,46.9132
-4.3365,0.3597,-9.3891,-11.9963,5.8106,80.3778
-2.1817,0.3125,-9.4209,-6.5893,-1.6671,105.2836
0.2317,0.4291,-9.9119,-7.0510,0.0781,91.8855
0.5983,0.5649,-9.8335,-10.5645,8.6542,72.0979
-0.1462,0.7917,-9.6524,-10.7401,16.8713,55.4157
-2.4364,0.7754,-9.5660,-11.7373,21.4053,66.3116
-4.6357,0.5240,-8.8458,-8.0457,8.9633,122.9525
-1.4766,0.2655,-9.6427,3.0329,-3.6581,160.6202
0.5410,0.2404,-10.3056,3.2261,8.8956,151.1620
-2.0707,0.3053,-9.5493,-5.7167,2.8479,158.5257
-2.5509,-0.1558,-9.5682,1.8100,18.1437,196.3541
1.5601,-0.2384,-9.7601,4.6362,29.1188,203.5239
3.2765,0.3050,-9.3754,-0.7722,24.5503,164.6502
2.0375,0.9419,-8.6288,2.1336,13.0807,134.1783
1.1123,0.9821,-8.5853,13.4053,16.1880,129.4297
3.6170,0.7993,-9.9252,13.3803,5.6651,116.4554
4.7836,0.7093,-10.6802,3.9714,14.7548,78.7128
3.3517,1.0250,-9.4764,1.1550,33.8397,53.2850
2.8454,1.2860,-8.7036,9.0540,46.4490,39.8379
3.9781,1.2199,-8.9061,16.9175,45.3124,29.0504
5.4632,0.9285,-9.3901,20.2148,48.2742,9.2478
5.6075,0.8702,-9.5019,20.5153,41.4867,-16.3336
5.4171,0.7663,-9.8289,16.8836,21.3790,-34.2251
5.9551,0.7249,-9.5872,14.4693,7.4355,-54.2833
7.8376,0.7459,-9.4046,14.3516,6.3974,-85.2349
8.7796,0.5094,-9.1418,18.6881,4.4249,-139.6137
8.3764,0.0407,-9.2188,20.9615,-0.4483,-197.1603
6.5736,-0.4542,-9.0909,22.7512,-13.8937,-236.0314
2.2428,-1.2389,-10.0946,13.0949,-24.5119,-235.5659
-0.6243,-1.3840,-10.7678,-4.6561,-34.1738,-209.2068
-2.6295,-0.9922,-10.4074,-17.4932,-47.7543,-172.2078
-4.0238,-0.4271,-9.3477,-20.9571,-56.8247,-129.5845
-4.1320,0.2270,-8.4622,-10.2811,-54.6173,-82.0258
-3.1751,0.6055,-8.5507,2.7756,-40.8417,-46.3280
-2.6705,0.8771,-8.0961,13.8715,-20.9882,-28.4996
-2.1124,1.2301,-7.0882,32.3638,-3.2683,-20.7736
-1.6858,1.4483,-6.1541,63.3666,-0.4325,-16.8566
-1.6659,1.3017,-5.2436,100.9066,-1.5802,-12.7692
-1.5974,0.7017,-4.4894,140.1205,-9.5392,-10.2157
-1.1927,-0.6925,-4.0539,196.2274,-11.9473,-6.4600
-1.4610,-2.3192,-3.9555,241.1850,-11.8096,-5.5136
-1.3056,-4.0326,-4.2478,278.0817,0.5102,8.3081
0.0241,-5.9303,-4.8712,305.2383,30.4058,8.6234
0.6742,-7.4605,-5.6408,317.1394,58.3171,-3.6847
