ax,ay,az,gx,gy,gz
-0.6622,2.5891,-5.9336,-57.9568,3.8957,-47.7091
-1.7138,3.0091,-4.8792,-40.3446,-6.0959,-28.3747
-1.4551,2.8996,-4.7623,-22.0414,-20.6506,-8.4168
-1.0583,2.4958,-5.1768,-3.5895,-21.9740,1.2101
-1.2635,2.3381,-5.2005,15.3429,-2.8597,3.1861
-1.7341,2.2782,-5.1552,31.0526,7.1481,8.6928
-1.5468,2.2082,-5.2063,48.1774,17.6208,18.8499
-1.1898,2.0882,-4.9299,66.0339,32.4933,26.6002
-0.7539,1.9482,-4.4971,90.9252,51.8561,31.8335
-0.8081,1.6130,-4.6477,118.6998,50.6671,36.8661
-0.2303,-0.0331,-5.0995,150.6985,48.7610,44.2635
0.7344,-0.9129,-6.6335,174.5574,53.3554,47.1647
0.8733,-1.9833,-7.2324,187.4224,53.1603,48.9091
1.0524,-2.9682,-7.2459,204.0054,71.1641,58.9600
2.5068,-4.1035,-7.7642,221.4778,96.9991,73.3275
3.7857,-5.0797,-10.5551,224.1728,48.1451,62.8172
2.6838,-6.1740,-11.7203,198.6077,13.4070,51.7230
2.2541,-6.6642,-10.5530,183.9259,46.4957,55.9491
2.3770,-6.6633,-8.4836,193.3417,74.6238,67.6618
3.3768,-7.4582,-9.4323,206.6135,59.3889,73.0387
3.0859,-8.9876,-11.3831,201.3994,37.7746,71.3426
4.3100,-10.6537,-15.2310,164.1734,8.9435,67.1695
5.2870,-12.0946,-17.6552,87.8258,-7.5858,56.5315
5.0994,-12.2587,-16.6691,9.6944,10.8733,35.3975
4.2554,-11.4826,-13.5738,-42.0876,19.7774,29.4753
4.5074,-11.0816,-12.0570,-72.4694,9.7486,28.0883
5.1609,-11.0604,-12.6752,-103.6087,-5.1159,16.4516
5.7811,-11.1441,-13.7799,-143.4791,-12.6740,-1.6659
4.9502,-10.8980,-13.2685,-187.9614,-10.5393,-14.0587
4.2796,-9.8923,-12.0133,-231.6235,-36.7067,-21.0550
2.4049,-8.8756,-10.4189,-265.0966,-41.8499,-4.6614
2.5292,-7.7478,-8.4677,-283.3464,-24.8454,13.0306
5.2844,-6.8553,-8.2532,-293.3052,-21.4936,3.8852
5.8187,-6.0564,-6.7185,-302.7469,-33.0993,-36.1694
4.3716,-4.0673,-3.3185,-295.7560,-46.3574,-67.5749
1.9257,-0.8093,0.8034,-236.2433,-32.4553,-72.4419
0.7969,1.4178,0.1037,-168.4351,-18.7472,-62.1556
0.1029,2.4134,-0.9297,-113.5532,-15.3581,-51.9092
-0.1387,2.9219,-1.9690,-75.6580,-6.4652,-47.0315
-1.0820,3.3749,-1.9993,-37.7780,14.8596,-38.7685
-2.0192,3.8520,-1.5215,-4.5403,25.6626,-23.3844
-2.5794,3.9669,-1.7435,27.6511,21.6578,-2.7643
-2.8282,3.9204,-1.3679,68.8673,31.1493,27.7364
-2.3365,3.5993,-1.0311,119.1115,54.4403,49.7770
-1.6193,2.6820,-1.4273,174.3387,66.4471,61.4548
-0.9767,1.2596,-1.8789,228.3031,53.1430,73.4351
0.6362,-1.0497,-4.7873,256.8557,36.3431,75.5887
1.3702,-3.2019,-5.5988,265.8140,29.0264,78.7215
1.7256,-4.9543,-5.5701,288.3871,87.6090,99.6511
3.5873,-6.4786,-8.4085,292.3530,107.3778,113.8373
4.7804,-7.8602,-8.8636,278.8842,68.8387,108.3969
4.0190,-9.1591,-6.9873,276.6020,68.8464,99.6150
4.7217,-10.1053,-6.0505,288.4647,64.9718,96.8373
3.9120,-12.0147,-8.2769,281.8891,77.4232,85.6588
3.8002,-13.5524,-12.9087,249.2213,115.5479,83.0234
1.8886,-14.0317,-15.5297,162.0851,108.9268,91.8373
1.9895,-13.8824,-15.2153,64.2350,97.7363,102.4252
3.5799,-13.8316,-13.3585,-5.5084,91.0499,98.6720
5.3509,-13.6703,-12.7234,-72.2874,62.3421,71.5527
3.0962,-13.3525,-12.7963,-134.0514,50.4981,50.5625
1.7035,-13.3701,-12.5573,-206.8015,41.3179,47.9850
3.5468,-13.7373,-12.4536,-276.3363,35.8950,43.1662
4.1736,-14.0822,-11.4672,-336.3729,35.9711,27.0450
5.1578,-14.0725,-10.2881,-393.5154,33.4304,8.6184
5.6070,-13.7286,-8.2456,-420.9301,57.2024,-12.4113
4.0424,-11.7592,-5.6263,-427.9604,33.6592,-34.0132
