ax,ay,az,gx,gy,gz
2.4428,2.6273,-12.0847,-3.2492,-83.6464,37.0922
4.2789,3.5660,-12.4759,0.0522,-120.1658,15.4400
3.7618,3.8761,-14.5132,-6.2208,-123.5694,-15.0078
1.7263,4.1378,-15.5341,-28.3577,-73.1661,-40.9892
-0.5186,4.2276,-17.1362,-57.1860,-42.7428,-48.2079
-1.9564,3.8685,-17.2578,-90.5733,-41.2169,-39.4473
-2.1049,3.4144,-16.3438,-108.8311,-43.4759,-28.3750
-1.1468,3.3750,-14.8391,-131.4375,-62.6668,-16.2143
-0.0337,3.5667,-12.4048,-143.1297,-78.7744,-13.0194
0.7002,3.6401,-10.0993,-154.8206,-57.9980,-19.3348
0.7242,4.4675,-6.5713,-147.3759,-13.1470,-29.1814
-0.0528,5.3212,-4.8909,-113.7722,11.3159,-38.6627
-1.3965,5.6954,-5.3029,-93.4051,7.4777,-30.6760
-1.8331,6.1526,-6.0575,-95.5011,23.2312,-15.9918
-1.6553,6.1818,-5.0870,-95.7872,26.2118,-9.0533
-2.0600,5.1042,-2.8135,-91.0118,18.0409,0.6197
-1.3307,4.2202,-1.7129,-71.7047,17.9087,8.7675
-0.7552,3.1971,-0.8745,-59.0913,32.9872,11.2930
-0.3015,2.1099,0.8566,-41.7233,32.3696,10.9491
-0.2276,0.5911,3.3147,-2.2746,37.7295,17.1344
0.3983,-0.5896,5.1600,43.5994,58.9551,17.9517
-0.2229,-2.0506,5.8107,82.5045,63.2279,22.9132
-0.2568,-3.2226,7.2683,131.4077,71.5030,33.9069
-1.5987,-4.8070,8.0096,182.1815,84.4475,59.7345
-1.1010,-6.1894,10.0825,260.3371,101.0200,93.4451
0.4254,-8.5289,9.0573,370.2508,111.8288,112.9696
2.8538,-11.5863,5.4394,457.4807,105.8453,117.4928
7.3297,-13.8056,-2.0714,531.3858,96.0045,97.9657
10.9058,-15.0084,-16.9778,531.2883,88.4642,44.6342
9.4472,-15.3804,-26.5885,414.0362,46.8144,14.3525
8.3165,-16.2488,-28.5135,338.5539,72.4325,-7.3902
9.4082,-15.1997,-31.2274,212.0018,8.9089,-47.3151
7.6324,-15.1482,-35.4250,89.0275,-11.6036,-67.1626
4.9578,-13.9722,-37.7723,-42.3437,-15.5926,-65.4078
4.4209,-13.2997,-34.1132,-185.6119,-36.4413,-56.9965
2.3632,-13.2713,-29.2340,-298.5046,-60.9637,-29.3305
2.2100,-12.1996,-25.9470,-375.9192,-66.2954,-4.5823
2.0511,-11.3756,-20.9566,-444.8653,-67.7002,18.6677
2.0830,-9.3879,-15.3259,-479.4211,-85.5398,50.5099
3.6286,-7.2457,-9.5989,-497.2587,-90.6992,57.4474
2.5666,-5.7968,-2.7127,-481.0905,-90.6868,65.3076
0.9684,-3.4655,5.8767,-422.1832,-107.7518,91.9115
0.7791,-0.9992,10.2856,-288.8652,-113.7830,111.4322
1.5826,-0.0524,11.1148,-164.4212,-69.7358,137.1120
4.9798,0.7651,8.8226,-74.7817,-0.2417,121.8303
4.0320,-0.2005,7.0980,-11.5505,35.5016,121.1448
5.0669,-1.2100,5.8556,44.5449,48.4589,122.1365
8.7837,-1.3926,6.0932,101.6787,53.1087,115.1552
15.5588,-0.0447,5.6057,138.1096,65.8751,74.7815
19.3869,0.5924,6.7401,166.5138,94.5154,-13.0184
18.4147,-0.4017,7.9118,211.3652,100.5160,-77.7093
15.2184,-1.7597,5.7933,272.8340,55.1501,-128.5691
14.2117,-2.7208,0.3343,306.0163,-16.0911,-190.0683
8.4804,-6.0048,-3.5091,342.2740,-36.8926,-225.1172
3.3877,-7.8042,-13.8067,329.5573,6.1247,-218.7053
-3.7159,-8.1254,-23.0677,266.2491,28.5093,-188.3365
-5.6404,-5.9163,-27.7437,144.2458,-4.1842,-129.0896
-3.3949,-4.3487,-23.8585,62.0261,8.6020,-98.3931
-4.4869,-3.7336,-20.6818,11.3148,21.0232,-74.5886
-7.1718,-3.0566,-18.2796,-11.7708,45.2271,-32.3261
-8.0931,-2.4530,-16.8108,-52.3564,38.7991,17.6600
-8.1629,-2.2935,-13.8031,-87.3029,21.3212,63.4698
-8.3636,-2.7372,-8.7452,-98.0887,22.9229,115.0359
-8.3454,-3.3834,-6.0844,-88.9351,45.1400,158.7769
-6.7217,-3.9489,-2.8271,-65.1884,61.0185,210.5736
-5.6002,-4.7271,0.0106,-32.6008,56.3780,265.4069
0.0155,-5.2183,0.9033,35.9164,20.2232,302.2290
9.7446,-5.0996,-4.5390,75.5278,20.6315,274.9430
15.3821,-4.5654,-8.5717,60.6472,59.9494,229.7356
17.3860,-4.3241,-9.9774,30.0699,60.8839,177.9456
20.1024,-3.9889,-10.4185,15.8804,46.9254,120.1224
20.0105,-3.2735,-11.5421,-3.7163,88.9986,58.7186
16.9915,-2.3232,-11.0872,-24.0737,109.9960,9.9675
13.4419,-1.3227,-10.2262,-33.7752,90.7015,-10.6944
10.7271,-0.5990,-9.2468,-40.1221,67.8091,-20.0535
9.3732,-0.1266,-8.2808,-41.8887,44.7496,-28.6666
7.8490,-0.0856,-7.2251,-34.8365,27.3556,-28.5110
7.4587,0.0344,-6.8655,-25.7083,13.7754,-28.6598
7.4503,0.0563,-6.6504,-18.9152,11.7439,-28.9720
7.4787,-0.0157,-6.4208,-10.9438,7.4373,-28.4639
7.3517,-0.1712,-6.6031,-7.1399,9.4749,-31.9708
6.6298,-0.3540,-6.6152,-4.8677,10.7914,-29.7414
6.3944,-0.3634,-6.8563,0.6305,9.8401,-23.8388
6.4880,-0.2720,-7.4478,-3.1668,13.4656,-23.7662
6.2602,-0.2241,-7.4555,-9.6091,12.5900,-21.0820
6.4231,-0.1042,-6.9082,-8.3790,3.3906,-16.8107
6.8568,-0.0248,-6.7942,-5.0236,-0.7334,-16.5443
6.9169,0.0068,-6.8843,-3.6885,2.1777,-16.1432
6.9466,0.0366,-7.1276,-3.7473,1.1021,-16.3208
6.7510,0.0110,-6.9910,-3.6864,-8.6405,-15.1271
6.6904,-0.0049,-6.9597,-2.2292,-19.4714,-14.3149
6.8392,0.1732,-7.0452,0.4159,-26.8576,-14.4975
6.7198,0.4774,-7.0706,-0.1333,-32.4097,-18.3635
