ax,ay,az,gx,gy,gz
1.3277,2.3774,-8.8087,8.7752,10.0017,-5.2933
1.4033,2.4984,-8.6281,13.6033,13.4878,-3.4899
1.4535,2.4342,-8.5043,19.4862,13.0203,-2.6038
1.4418,2.1896,-8.5070,23.7236,10.6426,-2.4198
1.5265,1.9310,-8.3265,26.5476,12.3940,-1.5036
1.9002,2.0211,-7.7878,32.3918,16.0834,-2.0242
1.8443,1.9676,-7.4727,43.7368,7.2251,-2.1892
1.5022,1.7792,-7.9726,53.1400,-5.9513,0.8641
1.1211,1.3239,-8.7564,58.4409,-10.8569,5.9566
1.2404,0.9295,-9.1173,61.5194,-5.9808,9.2051
1.7057,0.6256,-8.8661,66.6641,2.9137,9.1911
1.9628,0.3952,-8.5241,73.4317,7.1271,8.4690
1.9787,0.2229,-8.6935,81.6879,0.4161,7.9288
1.8352,-0.3615,-9.1412,86.7010,-10.3043,8.0510
1.5821,-0.8937,-9.0485,90.8031,-13.8112,8.1840
1.4872,-1.3071,-8.6831,102.3400,-10.2331,9.3748
1.6022,-1.7108,-8.9239,113.2104,-15.3845,8.6264
2.0916,-2.5457,-10.3509,112.5200,-24.4728,1.7114
1.5545,-3.1718,-10.6623,100.6125,-28.7212,-4.3697
0.8625,-3.3518,-10.3597,93.1350,-21.1390,-0.3407
0.6707,-3.4666,-9.2337,94.0796,-14.6239,6.6152
1.0208,-3.8897,-8.6444,107.0998,-23.4537,9.9729
0.7337,-4.6892,-9.7845,102.5442,-37.9254,6.7148
0.3313,-5.3127,-10.4801,82.7345,-20.9237,14.5646
0.5227,-5.4253,-8.9387,73.1665,-9.2697,24.3051
0.7084,-5.2541,-7.7433,78.0841,-4.1270,25.2725
0.1742,-5.4798,-7.6999,92.6430,-1.6593,22.7492
-0.0584,-5.8520,-9.1118,91.7764,-11.0458,20.1858
-0.0761,-6.3805,-9.9560,76.7220,-10.1443,24.0971
0.1618,-6.5389,-9.5370,64.8735,3.8281,28.4351
0.1873,-6.3829,-8.0217,63.6996,12.8437,32.2264
-0.0533,-6.3843,-7.1566,69.4282,14.3235,33.5242
-0.5581,-6.4828,-7.0112,77.6926,18.4106,37.1595
-2.3467,-6.4355,-8.1923,74.9537,15.0212,61.7452
-1.7617,-7.5318,-7.5155,58.8593,20.2477,110.1349
0.1106,-8.3340,-6.1771,59.4942,31.8105,123.2350
1.7921,-8.5178,-5.6446,67.7971,33.7137,97.5530
1.6284,-8.6773,-5.5941,76.2849,31.3942,63.6473
0.2723,-8.5621,-6.8217,72.1176,22.5475,48.3022
-1.8088,-8.3233,-7.6502,62.3671,22.6522,50.8368
-2.6369,-8.1274,-7.1067,49.3836,25.5178,68.8310
-1.5717,-8.3923,-5.8704,46.7465,32.2215,74.5997
