ax,ay,az,gx,gy,gz
2.6358,2.0219,-9.0766,-13.9698,3.2390,-13.4674
2.7623,2.2273,-8.6453,-11.3364,9.9118,-15.5090
2.3803,2.2456,-7.9983,-5.0201,10.2488,-11.6008
2.3206,2.4489,-8.5332,-1.3690,0.0144,-2.6278
2.8213,2.4173,-8.3427,2.9499,-3.2990,0.1838
2.9830,2.3789,-8.2150,8.4194,-0.9927,-3.3759
2.6065,2.4961,-8.1152,14.3890,6.2472,-4.0336
2.2723,2.6321,-8.0352,18.9559,7.9055,-1.7664
2.4303,2.4730,-7.9226,26.0415,2.7490,1.4538
2.4759,2.1849,-8.0392,31.8533,-2.1267,6.1491
2.5229,2.0299,-7.9358,37.5797,-1.7907,8.4809
2.4320,1.7867,-7.8773,44.6209,-5.6189,8.2286
2.3383,1.4796,-7.5169,58.4231,-2.4215,9.1818
2.1915,1.2306,-7.0364,75.6319,-3.7203,12.5536
1.9544,0.9558,-7.3437,94.0276,-14.5212,16.0869
1.6526,0.5698,-7.8204,108.7650,-18.1443,18.3779
1.8812,0.0157,-8.0763,119.2651,-19.3752,21.4811
2.0327,-0.7926,-8.1984,127.8264,-31.3292,20.7349
1.8826,-1.6012,-7.9991,141.6433,-30.3534,17.8670
1.1947,-2.3580,-7.8795,158.9423,-33.3791,16.7259
1.2293,-3.3017,-10.0564,157.1429,-45.4993,16.9883
1.5918,-4.2477,-11.1127,140.0735,-31.0181,19.0316
1.6985,-4.6587,-10.2335,125.4845,-12.1482,19.5495
1.3433,-4.6234,-8.9500,122.2086,-4.5558,17.3953
0.7554,-4.8802,-8.7967,124.1084,-7.6042,19.3621
0.5848,-5.4636,-10.3205,108.8481,-16.2773,25.4553
1.7214,-5.9522,-10.6588,86.6336,-15.3869,28.4698
1.9230,-6.0976,-8.9262,67.8478,-1.5032,23.3892
1.3203,-5.9653,-7.3003,73.3126,9.8795,22.5478
0.7174,-5.8435,-7.0050,84.4644,11.9218,23.0560
0.4285,-6.0313,-7.5415,93.2007,11.9758,25.0705
-0.0380,-6.6074,-7.9279,92.9677,3.5255,32.4050
0.3095,-7.2429,-8.0557,90.2619,10.5738,40.3811
0.8108,-7.5246,-8.0490,84.1275,15.9071,42.2902
0.9469,-7.6886,-7.2510,81.8553,21.4431,39.7623
0.6668,-7.9296,-6.5128,86.8519,30.1787,37.3656
0.0309,-8.3251,-6.4755,90.5681,36.6892,42.5234
0.5386,-8.5805,-6.8410,88.2112,29.7120,44.7021
0.7234,-9.0365,-6.7617,80.9092,30.3077,44.7681
0.7018,-9.1892,-6.1971,76.0228,41.3346,43.9936
0.6932,-9.0684,-5.7131,72.4770,45.7642,43.8119
0.5226,-9.0779,-5.6329,68.9166,46.0094,43.1074
-0.0956,-9.1134,-5.5923,63.2430,42.9037,48.8963
-0.3128,-9.1909,-5.3831,55.0006,39.3920,59.4185
0.0532,-9.2477,-5.5362,46.5368,33.6535,64.9539
0.0980,-9.4144,-5.6605,35.8776,37.0602,65.6390
0.1302,-9.4375,-5.2114,24.3027,47.6461,64.3943
-0.3699,-9.2536,-5.0875,16.3675,53.6704,67.1445
-0.7360,-9.1891,-5.0209,10.5127,56.1517,69.3767
-0.7808,-9.2066,-5.3978,-1.8901,47.3185,71.5293
0.4030,-9.4787,-5.2423,-16.9406,30.2744,62.8182
0.3178,-9.6417,-4.3391,-21.8331,21.4276,49.6161
-0.1483,-9.2772,-4.4292,-25.1285,36.5369,41.7078
-0.5412,-9.1524,-4.9376,-31.9611,35.5943,37.4231
0.2073,-9.7049,-6.6124,-52.5925,15.9998,32.8945
1.3724,-10.3455,-7.3911,-80.0210,7.0233,15.1606
2.0579,-10.3958,-7.8104,-109.1001,-5.1466,-9.6818
0.8264,-10.1737,-6.3464,-125.1802,16.1429,-17.9226
0.2587,-9.3535,-5.5794,-134.2757,21.1576,-22.8874
-0.0882,-8.6035,-6.2050,-136.0823,15.8613,-25.5793
0.4336,-8.4175,-7.5892,-145.4415,2.4583,-30.9073
0.6009,-8.4847,-8.6557,-161.8940,-12.4843,-43.5221
-0.3958,-8.2175,-8.3626,-182.3070,-21.2115,-46.3918
-0.6022,-7.5349,-7.3066,-188.3638,-15.2007,-31.1803
0.1253,-7.0069,-7.8258,-189.1299,-12.0504,-27.9939
1.2130,-6.6873,-8.8018,-194.7454,-6.9615,-43.4587
0.6805,-6.3699,-8.8645,-205.1564,-1.9441,-60.3597
-1.1249,-5.5175,-7.9241,-201.9651,13.7503,-53.3442
-0.9355,-4.5444,-7.9073,-193.4880,11.5653,-39.5522
0.0071,-3.8489,-8.5547,-191.6324,-0.6419,-38.1950
0.4773,-3.2898,-8.7287,-190.4305,8.8735,-48.1920
0.3647,-2.6380,-8.3628,-182.4078,36.6838,-56.5531
-0.2939,-1.4537,-6.9840,-169.1844,43.1551,-62.3244
-1.1841,-0.1151,-5.6660,-145.8837,37.5532,-53.6201
-0.8755,1.0975,-5.6170,-113.0942,19.3924,-39.5356
-0.1044,1.5569,-6.5283,-86.7289,4.6641,-30.1803
0.4905,1.6158,-8.0953,-74.2575,2.2179,-31.6843
0.5630,1.7660,-8.6554,-71.8242,11.9923,-33.2522
-0.0449,2.3157,-7.7141,-66.0511,10.6551,-30.4198
-0.4079,2.8225,-7.5557,-54.3973,1.1034,-22.0856
-0.3189,2.9550,-8.4984,-46.6414,-11.8854,-9.8342
0.1776,2.9415,-8.7178,-42.2489,-13.9767,-7.2776
0.2137,3.1320,-8.0876,-34.8112,-7.3907,-8.4099
-0.0571,3.3923,-7.6064,-19.7132,-1.1877,-5.8680
-0.3176,3.4094,-8.4263,-5.6135,-0.1105,-1.9062
-0.0755,3.2433,-9.0868,0.4180,-0.0190,1.0610
0.3349,3.1023,-9.2113,2.6493,3.4313,0.9772
0.5760,3.0750,-9.1311,5.1809,6.7008,-0.4049
0.6604,3.2312,-8.9465,8.8013,10.1934,-2.0507
0.5442,3.2329,-9.1843,13.0658,0.5825,-1.5675
0.3711,2.9166,-9.7025,8.9461,-7.3299,0.5636
0.4089,2.8167,-9.6378,6.8434,-1.0792,1.4115
0.4066,2.8374,-9.5890,5.6695,0.8600,0.6109
