ax,ay,az,gx,gy,gz
-1.7192,4.2835,-8.2636,3.0901,-7.1986,-2.3025
-1.8549,4.1674,-8.3190,3.7968,-8.0656,-1.3727
-1.9262,4.0924,-7.8252,7.6184,-0.2339,0.2196
-1.8710,4.0625,-7.7325,12.4687,1.1963,1.5275
-1.8145,3.9671,-7.6869,16.2530,4.4628,2.2165
-1.6940,3.8023,-7.4095,21.8050,6.3947,3.2493
-1.9285,3.7829,-7.2386,28.4817,4.4660,5.3462
-1.8200,3.7607,-6.9401,37.9662,-1.4857,6.9813
-1.7711,3.6597,-6.1009,61.3809,-7.0570,5.0609
-4.1491,3.8500,-7.4700,85.8284,-12.3927,15.4659
-4.4498,3.1420,-7.7467,101.6672,-8.5307,41.2700
-2.5322,2.1284,-5.8369,128.1160,2.1099,51.9164
-1.3572,1.6156,-4.6535,159.5449,1.4545,44.6461
-1.0856,1.0427,-4.3122,207.0750,-6.6458,37.1593
-2.5941,-0.1592,-3.5944,273.4030,7.2011,34.5175
-4.2662,-2.0868,-2.3752,341.7312,30.0334,44.5934
-3.8019,-4.8161,-6.0394,360.9101,-20.7741,52.0586
-3.4155,-7.7663,-9.1081,365.2957,-28.9354,59.3280
-1.4637,-10.0755,-13.5996,344.6180,-3.6908,56.5305
-3.4505,-10.4065,-18.4959,287.2040,57.3949,54.3637
-4.9815,-10.5987,-20.3979,173.7839,45.6215,69.8128
-5.9077,-11.3840,-23.2957,54.5174,63.4440,91.0065
-7.3654,-12.7194,-25.5436,-91.8584,94.2224,113.3902
-8.5015,-14.2391,-25.1789,-257.7030,156.7512,143.6233
-7.6569,-16.6879,-21.0371,-386.7858,217.7514,163.1971
-6.3671,-17.3021,-15.3954,-479.0297,267.2270,164.3259
-4.2863,-15.7801,-7.6527,-524.1198,204.0921,162.1197
0.5008,-12.6158,-2.4051,-508.7638,106.5193,156.7321
5.5982,-8.7893,1.6509,-435.3436,63.6923,127.9931
8.1393,-4.1173,2.3311,-359.3465,62.7103,81.2804
5.9519,-0.0598,2.5355,-264.4955,62.0667,52.7893
6.3638,2.8830,2.0146,-176.5574,49.4191,38.1233
7.0118,4.0942,0.2744,-111.2214,39.2027,14.9652
7.3042,4.2736,-0.5535,-56.2273,49.5522,-0.0234
6.4899,4.4112,-0.8684,-19.6363,46.4629,-10.4128
5.9353,4.4199,-0.1063,19.3265,19.5656,9.1827
6.7434,3.9479,0.5831,78.1994,36.3861,15.3779
8.3990,3.8783,0.7911,127.7981,47.6729,-4.0319
6.8448,3.6805,0.7097,173.0322,12.8819,-31.7750
5.4801,2.1467,1.0922,201.7359,-70.7579,-45.6797
7.8502,-0.3423,-0.3779,252.3542,-142.0123,-65.1210
8.6233,-3.3007,-1.0723,289.8174,-155.9911,-120.6100
7.8878,-5.5959,-1.8010,316.6093,-148.1923,-182.5603
6.2293,-7.4888,-1.8691,338.7758,-171.7266,-244.4261
4.3131,-10.7863,-2.1065,341.7791,-227.6641,-319.9142
-0.3509,-14.3863,0.4413,365.1439,-296.5365,-414.1834
-14.0093,-18.1556,-9.3015,391.2153,-185.2734,-361.3690
-18.4410,-15.8258,-16.6272,300.7711,-134.1752,-242.1081
-17.8905,-14.4320,-14.2084,204.7237,-59.0095,-107.1145
-12.0237,-13.0908,-12.6870,135.3604,-34.8763,-51.2527
-7.5484,-12.8683,-10.2173,95.6230,-53.0916,-51.1537
-3.9841,-12.8374,-11.3323,61.7727,-67.8415,-82.5144
-5.6261,-12.2921,-10.9433,-3.0320,-88.3778,-92.2529
-7.3167,-9.8765,-7.0713,-36.6987,-67.0876,-54.4434
-5.2232,-7.9069,-5.0178,-25.9856,-34.0443,-18.9999
-3.1022,-7.6851,-5.3015,-10.2166,-5.5971,-7.2155
-2.0882,-7.6775,-6.4027,-7.1456,11.8332,-7.9638
-1.8202,-7.3373,-7.5267,-11.4872,-0.9146,-4.9739
-1.8634,-8.0981,-6.6974,-9.2528,-20.0220,1.9478
-1.1285,-8.4614,-6.7766,-6.8885,3.7334,-5.9194
-1.4326,-8.0411,-6.5833,-10.3734,17.4001,-18.2801
-2.1991,-7.2774,-6.6275,-17.1970,7.4540,-16.6231
-2.4406,-6.7719,-6.2301,-20.1649,-8.6420,-7.1128
-2.5857,-6.5160,-5.6571,-18.4376,-25.2041,9.0206
-1.6493,-6.7657,-5.3311,-7.7613,-27.3262,15.9456
-1.1327,-7.2684,-5.7806,3.7361,-13.4610,11.4094
-0.6418,-7.7249,-6.4896,6.7934,-3.7716,3.6195
-0.5676,-8.0535,-6.8092,4.3431,1.1796,-10.3963
-1.6503,-7.9855,-7.1035,-0.6360,4.7512,-14.7929
-2.7525,-7.6299,-6.6558,-5.1038,3.9806,-6.2160
-2.6032,-7.2982,-6.3134,-7.3029,-1.6366,4.1511
-2.2066,-7.1605,-6.1743,-7.5458,-8.5079,12.2379
-1.7377,-7.3045,-6.0037,-5.7036,-11.0312,13.3060
-1.5424,-7.4310,-6.4285,-4.3805,-6.1345,10.0219
-1.8422,-7.2911,-6.2950,-7.6052,-4.2283,4.5005
-2.2324,-7.0021,-5.8097,-4.6735,0.1128,5.5490
-2.3818,-6.7920,-6.0661,-1.5261,-2.8806,9.2115
-2.2050,-6.8813,-6.4534,-0.6531,-3.3972,11.4696
-1.9589,-6.8995,-6.6881,-3.4247,-6.5531,11.3987
-1.7861,-6.9932,-6.2917,-4.1903,-8.1460,8.9259
-1.6222,-6.9815,-5.7133,-1.4603,-4.9443,5.7503
-1.8221,-6.9509,-5.7770,4.3466,-0.3407,0.5249
-2.2906,-6.9445,-6.5343,5.9405,1.0695,-1.6807
-2.4684,-7.0572,-7.0748,0.8426,1.2934,-0.6195
-2.3317,-6.9810,-6.5579,-4.3890,3.2370,0.7300
-2.2830,-6.9248,-5.5685,0.8631,-2.7333,1.2248
-2.3271,-7.0494,-6.1315,7.4627,-3.2965,0.7052
-2.4166,-7.1825,-6.9635,3.8928,-2.9726,0.0770
-2.3543,-7.2355,-6.9920,-1.4052,0.7810,1.0493
-2.1480,-7.1298,-6.2483,-3.9768,4.1290,1.6047
-2.0342,-7.0272,-5.5635,2.4601,1.9207,0.3506
-2.1704,-7.0527,-5.8615,7.0023,-0.5596,-1.2021
