ax,ay,az,gx,gy,gz
1.0843,3.9568,-8.8051,9.8311,-0.4390,4.9653
0.8598,3.8415,-8.7937,11.1995,-2.2150,9.5272
0.9808,3.7350,-8.7662,13.1770,-0.7299,14.4613
0.9627,3.7273,-8.4584,17.0828,1.4626,18.9112
0.7278,3.7472,-7.8375,24.3690,3.0093,24.3065
0.1388,3.7811,-6.7000,44.3801,8.2610,34.7142
-0.1388,3.6188,-6.1062,78.3053,14.6918,45.1775
-0.0072,2.8944,-6.8382,99.0954,12.4457,52.7547
-1.0383,2.2632,-6.7346,120.0540,19.8130,75.2418
-1.3794,1.4733,-6.4600,151.4480,31.3425,101.1748
-2.2269,0.4069,-5.9935,179.4919,52.0726,124.9805
-4.3736,-0.7666,-5.9029,217.2876,74.7354,180.6888
-1.5222,-3.2679,-7.8090,230.5980,34.3132,224.9820
1.8138,-5.6203,-8.7346,220.0465,14.2678,225.4515
3.8500,-6.8242,-8.6187,210.5797,45.6581,201.9512
1.9314,-6.9921,-7.3163,215.7483,69.0642,186.1521
-0.0364,-7.2980,-6.3860,227.1616,80.0210,200.3497
-1.3122,-8.3678,-6.1427,213.4107,82.5682,229.6016
1.6640,-9.7616,-6.1755,200.5635,64.4887,239.9340
4.8825,-11.3852,-8.2028,183.8611,55.5249,211.0012
4.8779,-12.1522,-10.9688,149.1449,73.2008,179.3003
3.7667,-12.1491,-13.0606,75.5239,97.2194,155.2227
4.6760,-12.0960,-12.3023,1.5122,106.5233,120.6910
5.0177,-12.0518,-11.9574,-52.5927,114.7350,58.0597
4.7877,-11.7432,-10.8923,-98.4397,97.1812,14.4259
4.8056,-11.8798,-12.8803,-146.1851,86.0663,-46.2635
1.8592,-12.9080,-12.2536,-231.4389,121.8529,-72.4763
3.0872,-11.3289,-6.2643,-261.2298,159.6948,-79.7028
4.3711,-9.5941,-6.4833,-255.1282,123.2469,-122.1971
5.2680,-8.5956,-8.1033,-269.9390,61.4126,-171.4325
5.9073,-8.0023,-9.8832,-306.4314,-23.7148,-201.7282
5.3693,-7.3859,-7.3008,-321.8785,-30.3584,-186.5971
4.4377,-5.6278,-3.8096,-299.5327,-23.1392,-155.0350
4.6491,-2.5425,-4.2329,-263.8356,-28.6542,-148.5883
3.4625,-0.6434,-3.7847,-226.7037,-17.7405,-142.6936
3.5003,1.3253,-3.6871,-201.5610,-29.9201,-136.8077
2.9852,3.2785,-1.7810,-164.7931,-12.1328,-114.8249
2.8552,4.9806,-0.6970,-105.9505,27.2720,-106.2046
2.3741,6.2745,-0.5337,-53.1185,38.4408,-94.7245
2.1827,6.7461,-0.6906,-0.9079,41.3674,-79.3247
3.1467,6.6427,-2.0842,42.1201,30.8991,-73.2816
4.1787,5.9100,-1.8608,98.8172,58.2183,-76.2720
3.1744,5.0912,-0.8238,188.2650,93.5762,-69.4960
3.0688,3.8174,-0.6274,247.5423,106.5067,-64.6925
3.8480,1.6133,0.0070,307.5016,101.9154,-58.6507
6.2154,-1.4017,-0.8011,371.1884,80.9535,-70.3242
8.6817,-4.9815,-3.9407,405.8011,20.4339,-111.4268
9.0204,-7.9128,-7.9273,400.6065,-7.0179,-159.0126
6.7174,-9.2117,-9.5078,380.4160,4.1027,-183.7628
3.1559,-9.6450,-7.5404,365.7231,10.5927,-174.3912
2.1105,-10.6991,-8.1926,367.6322,-54.5567,-150.3470
2.5417,-12.1876,-13.2930,322.9564,-106.6526,-141.9603
0.8518,-11.9384,-16.8697,223.2450,-60.0708,-111.2694
0.3091,-10.3034,-15.3566,122.2459,-33.8234,-69.1328
0.8395,-8.9412,-11.6541,72.5342,-20.5138,-46.5930
1.4136,-7.9756,-8.5240,46.9382,-15.2181,-34.8007
1.9792,-7.4386,-7.7166,41.7694,-14.1226,-26.9055
2.5817,-7.2913,-8.8793,29.0494,-20.6411,-23.3848
2.7638,-7.0771,-9.8203,6.1176,-16.2803,-20.4244
2.6374,-6.6576,-8.4917,-18.3064,-15.1353,-15.6640
2.5093,-5.9777,-6.5771,-17.8667,-4.4377,-3.9073
2.7119,-5.4854,-5.4839,-10.5688,-5.3655,5.4490
3.3919,-5.5056,-6.7548,-1.3850,-10.2866,9.2139
3.7633,-5.6750,-7.8051,-3.0837,-5.2481,11.2598
3.6287,-5.5493,-8.2287,-11.4726,2.8259,17.2159
