ax,ay,az,gx,gy,gz
1.8296,3.1569,-9.1377,-0.9592,-4.6348,-6.4192
1.7326,3.1947,-9.1451,-1.7763,-4.7274,-3.4743
1.8612,3.2011,-9.1855,-2.0171,-2.3197,-2.8504
1.9815,3.1950,-9.1843,-1.6493,-1.0245,-3.9510
1.8132,3.1983,-9.1809,-2.3880,-3.8810,-4.5153
1.8731,3.2313,-9.1162,-2.6398,-6.1555,-6.2571
1.8709,3.2474,-9.0184,-1.8127,-4.9110,-6.9924
1.7260,3.2422,-9.2273,-1.8208,-3.7415,-7.2427
1.7058,3.2546,-9.1836,-2.4563,-2.1803,-7.9324
1.7237,3.2998,-9.0539,-2.3298,-0.2525,-9.4291
1.4600,3.3553,-8.9676,-0.9307,0.4302,-7.1586
1.3118,3.2967,-8.9045,-0.4162,1.9242,-3.4734
1.1146,3.2820,-8.5106,2.0645,8.7565,2.9663
0.7623,3.3050,-7.7458,15.1058,17.7550,15.0119
0.6164,3.2824,-7.7211,27.2914,26.8989,27.2648
-0.5078,3.1351,-6.2042,46.8916,53.1706,50.6009
-1.3124,3.1111,-4.2521,84.9103,76.9003,90.1060
-2.3904,2.3754,-2.6599,137.7177,91.4420,137.8570
-1.5284,1.1664,-2.9802,208.7165,73.2879,168.7423
0.5320,-2.1357,-5.6001,253.1929,12.7476,167.9231
1.3316,-4.2131,-6.4870,268.2764,-9.8233,161.3171
1.6555,-5.6506,-6.7361,281.6116,3.7451,159.1102
2.1647,-6.8565,-8.8177,278.5723,10.8297,151.6570
3.4422,-8.3275,-11.5275,252.6643,21.0667,132.3381
4.8696,-9.4862,-13.9284,201.1352,53.1260,116.3061
6.8149,-9.5957,-15.3821,133.2582,44.7659,86.1557
6.7505,-9.8064,-15.8453,46.7380,33.8951,43.5178
6.6844,-9.8614,-16.9056,-35.9045,6.8520,-0.4641
7.9088,-10.0245,-18.0363,-136.3499,-40.9983,-48.8162
7.5113,-11.0115,-17.3537,-232.3726,-83.5136,-91.9528
6.4916,-11.5627,-15.2265,-311.3780,-110.7141,-119.3160
4.5327,-11.0904,-9.4009,-370.7994,-101.6008,-122.0268
3.0300,-8.7558,-4.4262,-351.9152,-54.7732,-109.8710
-0.0776,-4.6572,-1.0406,-296.9008,-7.6912,-81.9373
-2.0288,-0.6377,-0.3016,-224.9817,5.5629,-45.8292
-1.7418,2.1718,-0.3879,-139.5085,7.1696,0.1066
-0.9130,3.2148,-1.9379,-63.0147,9.8320,26.8977
-0.5689,3.3503,-2.6756,1.1395,38.2032,53.4895
-0.1812,3.2342,-1.7877,48.7933,79.5432,78.0631
0.7827,3.0439,-2.2960,105.1393,100.2909,81.7713
-0.5742,2.0029,-1.9537,157.3994,89.4953,92.8144
-1.2783,0.4563,-1.8578,213.9765,75.1687,111.2435
-1.7458,-1.8736,-0.6670,279.0573,73.5145,150.5664
-0.6495,-4.5267,-0.4872,323.2021,64.8061,180.8379
1.9968,-7.5215,-1.4241,375.2016,57.2106,186.1810
5.5019,-10.7388,-7.3669,390.1172,78.6343,156.6539
6.0263,-12.7451,-12.9990,329.3319,88.5915,128.7628
8.6064,-14.1485,-17.4847,227.8048,83.5337,99.6681
9.2210,-14.7213,-20.8111,93.0394,57.5813,56.0593
6.0941,-14.2634,-20.1838,-66.2047,25.8018,19.6992
3.8876,-13.9890,-19.3378,-196.7497,-21.1090,27.4018
4.7731,-14.9114,-18.8311,-308.5840,-65.9059,32.9954
7.5430,-16.1630,-15.8748,-401.8465,-95.1943,19.3735
8.8584,-15.8081,-9.2237,-458.3004,-39.0318,-16.6881
5.7251,-12.0420,0.7186,-417.9202,84.1323,-28.4655
2.7294,-5.7976,5.3200,-326.6195,50.5278,-49.8843
1.4308,-1.3306,4.0216,-212.1077,12.5427,-34.6773
2.8620,0.2623,-0.6243,-123.0483,-23.3079,-18.0896
4.5120,0.3948,-5.8931,-88.6243,-29.7750,-22.3638
3.9323,0.5915,-7.8800,-81.4181,3.1825,-26.8040
2.6442,1.0790,-7.1953,-76.6964,19.9627,-20.1833
2.3651,1.4574,-6.4906,-55.8511,20.8229,-5.4526
3.9426,1.1123,-7.9996,-40.7291,1.9458,-0.2236
4.7085,0.6436,-9.2772,-40.4865,-4.8065,-12.0940
3.7887,0.7655,-9.5204,-41.9495,3.6338,-19.0088
2.4919,1.3240,-8.4963,-37.3895,9.9004,-7.6827
3.3332,1.1399,-9.6045,-29.7166,22.2563,5.6327
6.5148,0.4702,-10.3278,-28.2231,55.1167,-9.0473
4.9972,0.6907,-10.3217,-57.9332,31.4384,-28.0385
1.9326,1.8071,-8.2388,-63.0530,26.4427,-19.1993
1.5950,2.7153,-6.5716,-55.6911,7.6801,3.0314
3.5209,2.9008,-6.6141,-30.5078,-8.0042,10.4436
4.3938,2.6029,-7.8067,-12.2267,0.3384,1.5493
3.7153,2.5075,-8.6530,-9.2098,8.5892,-7.8903
2.8431,2.7346,-8.5315,-11.4234,6.0135,-4.2703
3.4643,2.9085,-7.7542,-4.9704,2.2069,4.4194
4.1494,2.8625,-7.6091,6.6168,-1.7523,3.5358
4.2491,2.5358,-8.6637,15.0626,1.3087,0.2338
4.1476,2.2387,-9.2878,9.4878,5.6455,-4.4097
3.5367,2.4663,-9.0406,2.5490,5.4323,-2.8433
3.5644,2.5712,-8.0662,4.0873,-1.5226,5.1137
4.1633,2.4632,-7.8658,13.2975,-0.5809,3.3484
3.7533,2.2271,-8.8350,17.9315,-4.1681,1.0022
4.1434,1.8018,-10.0360,2.9162,-2.4765,-1.5329
3.8520,1.9380,-9.4478,-7.6102,-2.5199,-2.4152
3.8224,2.3265,-8.3550,-4.9284,-4.1809,-1.4596
3.4390,2.4176,-7.8309,4.9054,-8.9724,1.4073
3.7964,2.3012,-8.7462,12.6536,-10.8366,1.1571
3.8810,2.0416,-9.5454,8.9507,-6.5207,-1.2184
3.9579,1.8922,-9.5868,1.9139,-1.6423,-3.3016
3.6427,2.0691,-9.1567,-1.5604,-0.1649,-3.1611
3.4943,2.2490,-8.7233,1.1456,0.5494,-2.1357
3.4496,2.2975,-8.6142,5.5098,-0.3887,-1.6435
3.3713,2.2130,-8.8907,6.8248,-3.3330,0.3647
