column_0,column_1,column_2,column_3,column_4,column_5
0.6348,4.355,-8.939,1.2138,-1.0848,-18.4059
0.13985,4.3449,-8.766549999999999,2.54,1.59385,-18.214750000000002
-0.5153,4.2786,-8.6172,3.9881,2.908,-7.1579
0.0403,4.2336,-8.7792,8.20865,4.8819,3.0528500000000003
0.3284,4.2007,-8.7534,8.3811,7.1122,2.643
-0.12905,4.1933,-8.48235,10.72945,3.9938,10.76675
0.021,4.0109,-8.6954,15.5651,4.8389,16.1357
0.52505,3.8297499999999998,-9.02025,16.66215,16.7905,13.6852
0.0964,3.8429,-7.8777,21.0154,36.4464,23.9327
-0.7962,3.77545,-7.38625,42.29065,24.6997,56.26965
-1.9853,3.1528,-6.7768,76.5752,40.9312,87.867
-3.6956499999999997,2.3865,-5.6937999999999995,128.6851,75.4786,143.9814
-4.7651,1.0123,-4.9421,182.4122,100.2127,212.3933
-3.76105,-2.76065,-3.979,243.27535,50.61005,272.44955
-0.6201,-7.4549,-4.5136,305.9106,35.1853,279.3681
1.71075,-9.605450000000001,-8.72175,294.06370000000004,80.5233,261.9241
2.1593,-11.2863,-8.7602,251.4456,106.5611,244.0055
3.2173999999999996,-12.64795,-10.99515,161.4172,138.05675000000002,224.9884
5.9922,-13.6305,-10.3229,59.7037,159.7515,162.7643
6.59485,-12.89315,-10.22735,-8.378150000000002,170.5263,83.54974999999999
6.0463,-11.9512,-10.0654,-84.1386,139.3279,17.1082
7.54925,-12.238399999999999,-10.5957,-178.9128,44.8746,-49.994200000000006
8.3388,-12.8351,-11.3261,-270.2844,-45.6489,-122.3799
4.28595,-10.5463,-7.40695,-323.63765,12.06985,-124.15825000000001
4.1011,-8.4587,-5.3721,-351.2619,-12.2236,-125.9132
3.2881,-5.1042000000000005,-4.9864999999999995,-320.15369999999996,-45.71015,-106.02449999999999
3.5907,-2.2088,-4.2235,-298.4502,-65.9031,-93.521
5.4678,-0.42515000000000003,-5.55775,-248.27569999999997,-7.359249999999999,-119.7063
0.1979,2.089,-4.2226,-203.5374,56.263,-141.2872
-1.66975,5.249,-2.4646,-154.38639999999998,-8.24585,-59.5329
2.9308,6.2388,-2.089,-64.0511,20.5053,-41.9095
2.27035,7.1957,-2.1708,10.8861,56.78,-45.3229
2.3538,6.8539,-3.2881,65.3732,18.2949,-32.9256
4.77245,5.47625,-2.498,113.9709,15.3475,-39.408249999999995
6.6173,3.8587,-0.5733,213.2499,106.9706,-69.4754
5.42125,0.9510500000000002,0.2764,325.46015,75.41785,-93.14410000000001
4.9276,-4.5307,1.0847,440.0243,-37.1824,-127.1223
6.155749999999999,-10.668099999999999,-6.7887,477.08765,-44.4504,-181.59629999999999
1.9444,-12.5256,-12.0706,404.0552,-95.1373,-232.7869
-2.7847,-12.180399999999999,-13.403649999999999,325.69259999999997,-39.44615,-172.04495
-3.4715,-10.7533,-14.8917,233.0618,-34.996,-71.7566
-0.21914999999999996,-10.71995,-16.0194,102.0656,-34.309799999999996,-17.8643
1.1906,-9.6804,-11.4118,15.4152,-18.7691,-2.1279
1.59135,-7.8217,-6.7066,9.74625,-23.3578,-2.7515500000000004
2.0842,-7.3811,-7.4483,15.8389,-32.4558,-14.8346
1.92855,-7.45975,-8.1388,-5.82335,-26.70215,-31.328000000000003
1.0425,-6.8561,-6.1607,-9.1613,-12.716,-26.9515
1.1825999999999999,-6.3839500000000005,-7.17985,2.0789,-1.83705,-19.10345
1.2353,-6.1158,-8.388,-7.8879,0.0514,-10.2888
1.62515,-5.7427,-6.6473,-12.349900000000002,-3.254,-0.7844000000000002
2.2141,-5.6483,-6.3627,2.5341,-8.0405,0.7497
2.3022,-6.27275,-8.023,1.2691,-2.9869,-4.042
1.5605,-6.4031,-8.1504,-12.2483,0.8096,-4.0011
1.7637,-6.02585,-6.75265,-8.20785,1.82785,4.27355
2.1853,-5.8913,-6.7464,1.5854,-3.3637,3.2299
2.00045,-6.0788,-7.92,-3.46905,-0.9400499999999998,-1.7246
1.5667,-5.866,-6.6924,-4.3489,17.6127,2.2874
2.0391,-5.8174,-6.62575,7.946999999999999,14.15035,5.8237000000000005
2.5015,-6.1592,-8.1056,7.3599,10.2313,4.4132
2.6148499999999997,-6.1383,-7.74695,-5.563000000000001,4.3027999999999995,-0.7012
2.0216,-6.0104,-6.7443,-2.8173,3.7268,1.02
1.9117000000000002,-5.99655,-7.3131,-0.043749999999999956,-0.7273,6.79035
2.7466,-6.145,-7.2495,-4.1141,-1.6128,0.8483
