ax,ay,az,gx,gy,gz
-1.0118,3.7981,-9.1853,11.9125,0.5372,-2.3818
-1.1614,3.7091,-8.7923,13.3764,-1.1943,1.8833
-1.2843,3.6363,-8.3708,18.4687,-2.4734,8.7224
-0.5005,3.6419,-7.9236,29.2195,3.5928,12.4130
-0.9205,3.7075,-7.8811,42.2638,9.3361,11.2683
-1.6783,3.4022,-7.7864,53.1861,14.3188,10.8549
-2.4582,3.2260,-6.8843,77.8894,27.5969,25.9059
-2.5524,2.8678,-6.1594,102.0910,38.1065,41.1670
-1.8695,2.4255,-6.1995,132.1622,41.4452,46.5227
-1.6669,1.6762,-7.1000,156.5186,19.2972,47.6421
-2.4536,0.8565,-8.1614,157.0636,24.0143,51.2907
-2.5246,0.1182,-6.2699,175.5305,46.2907,77.8626
-1.5501,-0.5069,-4.8056,211.9603,49.8436,86.0749
-1.9173,-1.7209,-3.5487,262.1124,54.7977,95.6226
-1.1183,-3.5957,-3.4606,303.3098,35.6527,107.2609
1.6576,-5.5548,-6.0650,315.9927,-3.5757,90.5227
2.9551,-7.8960,-7.9340,316.0235,10.8251,66.9194
2.7481,-9.6085,-12.0058,289.9040,32.4869,42.1860
3.7924,-10.8892,-18.1499,184.7630,7.8933,15.0643
3.4472,-11.7272,-19.7762,97.0296,12.9860,-0.7848
2.0420,-11.4671,-18.0662,-9.6562,2.7052,-19.2717
-0.3699,-10.7729,-16.9305,-100.7016,-12.7654,-19.2094
-3.6204,-10.4275,-17.4353,-181.8150,-33.2090,14.8288
-7.4465,-10.6964,-16.5758,-278.1116,2.5748,96.1038
-10.2915,-11.6880,-13.8796,-361.1035,8.4253,197.4381
-6.6431,-13.4138,-9.5219,-402.7653,23.1446,286.5229
0.9289,-12.2794,-7.0590,-412.6405,62.4245,286.3958
5.0827,-9.0416,-4.5490,-398.1932,66.8843,222.7441
6.2082,-3.3504,-0.7207,-337.1890,73.6322,158.3046
6.9297,1.2654,1.2694,-257.9131,1.5890,113.5720
6.1622,3.9693,0.2603,-163.9071,-32.1339,72.1706
5.0010,5.2872,-0.7204,-97.4634,-14.2781,49.7125
5.5388,6.1631,-0.8340,-34.7792,17.7781,26.1514
6.1159,6.2868,-1.1991,21.1830,41.1119,5.1861
6.3398,5.7857,-2.1944,63.3434,52.7986,-22.9653
