column_0,column_1,column_2,column_3,column_4,column_5
0.4826,3.9801,-7.8519,50.5201,23.042,-11.3547
1.12885,3.6254,-7.59515,71.30715000000001,-8.1082,-11.627400000000002
-0.1619,2.7858,-9.1486,82.5808,-10.8759,-9.5454
-0.31685,1.9627,-9.59735,74.3597,6.48365,-3.7577499999999997
0.2479,1.9097,-8.674,74.7179,18.7497,-2.1175
0.51205,1.5699,-8.32875,94.06569999999999,8.3273,0.41374999999999995
0.6057,0.2246,-10.3587,92.8728,-6.0755,-0.6451
0.6174999999999999,-0.25495,-10.035150000000002,81.0565,15.6096,-0.36714999999999987
0.7767,-0.1445,-8.101,93.7192,37.867,5.7703
0.59435,-0.8808499999999999,-9.28275,107.9497,9.07635,6.18275
0.5643,-2.2433,-11.5925,89.5723,3.7901,7.2212
0.6778,-2.31785,-10.0275,70.0358,31.98005,15.815299999999999
1.14,-1.9357,-8.6502,81.9059,36.3668,22.7939
1.26435,-2.6403999999999996,-7.8271999999999995,104.54830000000001,21.95035,16.0118
1.0978,-3.8022,-8.7575,118.893,30.0908,20.0711
1.5061,-4.69065,-9.6989,103.49305,34.99125,25.315150000000003
1.2337,-5.1244,-9.2751,87.1691,33.975,28.2683
0.8189500000000001,-5.088,-8.1326,91.4006,25.8191,28.70445
0.9944,-5.5524,-8.6499,89.6565,15.7556,33.7705
1.3794,-6.16095,-8.3784,79.7945,29.9073,31.19575
1.1433,-6.076,-7.7075,77.9008,34.9413,32.8755
1.63875,-6.59,-7.9175,68.96119999999999,31.953699999999998,31.2756
1.7807,-6.6061,-7.2191,64.0572,36.7389,26.7753
1.85115,-6.8202,-7.3765,60.527950000000004,41.328599999999994,28.32355
1.9082,-7.2141,-6.9155,49.6115,44.1197,26.4701
1.6553499999999999,-6.9689,-5.98865,49.6299,34.839600000000004,29.4208
1.2727,-7.2942,-6.4547,49.9066,32.3636,38.051
1.46445,-7.93975,-6.59985,37.78735,42.51495,42.79495
1.6732,-7.8715,-6.2038,26.7313,47.7781,48.0067
2.0255,-8.15745,-5.74375,17.4657,44.40935,43.8746
1.9725,-8.0408,-4.4378,16.6933,43.2848,38.1498
1.6675499999999999,-7.8979,-4.7052499999999995,25.64465,32.715199999999996,37.28895
0.981,-8.4668,-6.7348,14.3142,24.8535,43.5494
0.74525,-8.67085,-6.242649999999999,-8.097000000000001,31.7759,55.65975
0.9912,-8.3912,-5.6188,-21.3181,39.4721,61.2554
1.4439,-8.6647,-5.98255,-33.1472,35.1285,54.5242
1.1106,-8.3657,-5.2891,-42.9678,29.745,49.0997
0.5161,-7.785299999999999,-5.5394,-32.722449999999995,26.32395,52.4985
0.653,-8.2994,-6.6742,-36.2036,20.8406,52.6032
0.8292,-8.209,-6.096450000000001,-47.73025,21.850949999999997,51.79535
0.0853,-7.345,-5.3759,-41.6976,22.4734,50.9664
1.19025,-7.9232499999999995,-7.7339,-47.46595000000001,0.19255000000000067,37.65335
1.2602,-8.4043,-6.6507,-68.2683,-0.5299,14.0703
-0.2285,-6.6132,-5.5328,-47.882149999999996,-3.8005999999999998,9.0828
0.9407,-6.9802,-7.8953,-40.8276,-35.389,-1.314
-0.17900000000000005,-7.514749999999999,-9.121749999999999,-67.2606,-29.28785,-10.4201
-0.3784,-6.6879,-7.3449,-72.5348,1.9594,1.8047
0.503,-6.3956,-7.7908,-70.47595000000001,2.02745,-4.9731
-0.0274,-6.3143,-9.011,-78.7076,-23.5461,-12.4491
-0.15495,-6.207000000000001,-9.841149999999999,-106.55955,-28.793,-13.63475
0.0834,-5.6091,-9.3054,-120.2786,-11.7951,-15.3188
-0.46599999999999997,-5.028549999999999,-9.831700000000001,-134.37345,-18.120649999999998,-23.4082
-1.3997,-4.5893,-9.9267,-154.4082,-39.528,-16.7455
-0.7713000000000001,-3.8350999999999997,-8.42055,-151.93745,-23.5765,-2.6363999999999996
-0.3658,-2.6269,-7.9688,-138.1966,-6.1438,-4.1832
-1.22645,-1.38995,-8.366150000000001,-118.84270000000001,-1.31475,0.6330500000000003
-0.9307,-1.059,-9.6585,-114.658,-4.5377,7.8365
-0.57315,-0.5597,-8.80465,-109.43915,30.434399999999997,4.7702
-0.4236,0.3083,-8.9469,-99.8836,41.3211,6.541
-0.22615,1.0146,-8.876650000000001,-87.3166,22.04175,8.791
-0.3314,1.4548,-8.9603,-76.306,17.2424,4.5555
-0.8693,2.2302,-8.716000000000001,-60.40304999999999,24.3072,7.2231000000000005
-0.1426,2.2307,-9.891,-60.095,9.9071,6.3701
