ax,ay,az,gx,gy,gz
0.9059,5.4112,-7.4674,-13.3898,-5.1852,-2.3204
0.7888,5.4748,-6.7458,0.1900,1.0386,7.6820
0.9209,5.6240,-6.6893,15.2873,-0.2362,13.2213
1.0512,5.5796,-7.0500,29.8081,-2.0922,16.4790
0.8322,5.2795,-7.3952,39.8427,-4.6430,21.0628
0.7854,5.0478,-7.1205,51.9278,-6.0372,27.1857
1.0175,4.8317,-6.3370,72.8368,6.2210,36.1548
1.2049,4.5238,-5.2184,101.8508,27.6625,46.8044
1.6973,3.7760,-5.6349,134.5112,28.0592,58.7548
2.3399,2.5708,-6.6103,153.8285,30.9567,63.4254
2.1143,1.3651,-6.1080,180.6919,51.8769,67.7283
2.0390,1.2398,-6.2049,203.1398,52.9935,52.6656
0.5106,1.1496,-5.6009,227.9191,10.0255,59.2745
-0.5326,0.2551,-4.5452,259.5268,-4.0363,85.5491
-1.1206,-1.6396,-4.2173,295.9589,-22.6550,105.8660
-1.5101,-4.2059,-5.7264,317.5355,-35.5424,146.6566
-0.1696,-6.3998,-7.5140,315.4993,-21.3664,169.2931
1.8016,-8.3734,-9.6718,301.6233,9.7314,173.1158
4.0958,-9.1184,-11.1528,258.8435,5.6671,141.1713
4.0117,-9.5041,-11.5893,221.0009,1.3526,110.8010
3.9782,-10.0956,-12.8234,169.9495,-29.5726,88.8545
4.7573,-11.6132,-14.5535,95.8983,-12.8796,49.1435
6.0470,-12.0124,-15.3974,0.8099,-34.6875,1.8164
5.2606,-11.7333,-13.6038,-74.9576,-55.2925,-45.0428
5.4520,-11.2534,-11.7837,-145.8194,-119.5055,-74.8988
6.8277,-11.2065,-10.4601,-192.0537,-147.7524,-108.6529
7.0465,-10.9891,-9.1151,-219.4694,-170.2451,-167.8136
5.6958,-10.0150,-6.9807,-226.6687,-82.9710,-237.2942
4.9912,-8.5123,-5.7310,-213.0113,-53.7249,-293.1365
2.4085,-7.2661,-3.8736,-174.8704,-19.9185,-329.0114
-2.0308,-4.2691,-3.6994,-125.7656,-12.3259,-321.2422
-5.4828,-1.8981,-4.7279,-87.2609,-27.6393,-257.7109
-7.6257,-0.7127,-5.7509,-44.5442,-21.8044,-150.8764
-6.8791,-0.7481,-7.1722,-11.2365,-44.3079,-16.7810
-6.1555,-1.6353,-7.6629,15.9250,-17.9839,78.6796
-5.7149,-1.8270,-8.6101,35.6254,-24.8749,143.1311
-7.0380,-1.9868,-8.0390,47.4680,19.5467,194.1907
-9.7112,-2.0994,-7.3709,56.9006,74.8596,274.5252
-9.9651,-3.8846,-5.4742,75.8269,104.7496,363.3890
-5.5277,-6.4362,-7.7393,81.7558,74.0730,419.8207
-0.2813,-9.5319,-8.7846,80.6166,63.6796,422.9283
7.1168,-11.0229,-10.0362,76.3700,118.3826,336.1178
12.6479,-11.2647,-13.6577,41.7629,165.3527,240.2518
14.5087,-10.9085,-14.5425,-18.6224,140.4606,76.4230
10.3678,-9.3577,-14.9436,-80.9193,144.5916,-17.5494
4.9743,-7.0636,-14.2185,-149.6666,73.6987,-49.7136
3.4190,-6.3525,-13.7283,-206.9032,-20.3436,-32.1648
5.6038,-6.9283,-14.0721,-267.1885,-95.7371,-46.1720
7.2396,-7.2294,-12.9238,-315.2417,-90.0360,-96.7592
5.1992,-5.8681,-10.6890,-334.0665,-63.8276,-142.8925
1.0217,-3.2518,-6.0048,-338.7748,-25.4977,-160.2368
-2.1965,0.4171,-1.3893,-285.0552,59.1287,-139.1095
-3.8947,4.0899,-0.6477,-217.4446,39.1041,-71.5276
-2.3315,6.1679,-1.0817,-144.1805,4.3726,-25.6289
-0.1449,6.5596,-1.2025,-83.5452,-6.5384,-9.2631
0.8260,6.7212,-1.2679,-4.5847,27.0112,-3.8893
0.3507,6.7020,-1.8558,49.7611,32.6892,3.8967
-0.2994,6.4984,-0.9515,115.8084,37.7724,17.9109
-0.6561,5.4175,0.1114,191.1901,43.2089,41.3999
0.8617,3.5236,-1.0390,249.2962,34.2871,31.6950
0.7165,1.5829,-2.9433,306.3449,16.1540,26.0212
-3.4878,-0.9672,-1.1911,360.4019,128.7656,83.8244
-3.8899,-2.7051,-2.5888,409.2645,143.1415,150.1094
-1.8426,-5.5923,-4.1247,417.3685,-2.0279,187.7369
0.7412,-9.3286,-5.0009,432.4366,-84.1505,177.0824
2.0833,-12.2215,-8.6459,406.1888,-117.2896,135.3737
3.5913,-13.8825,-11.1653,367.6747,-61.1420,77.8949
1.7305,-14.1054,-13.5479,312.6049,-10.7311,55.3620
0.7625,-13.3729,-15.1011,213.1413,-21.6941,47.6608
0.2563,-13.2601,-14.2063,124.6744,-32.3361,43.8380
0.9741,-13.0423,-12.6890,52.3422,-66.4955,32.5808
1.5795,-12.3621,-9.8233,-12.6850,-92.7736,-0.1374
0.7975,-11.3365,-5.1562,-37.5891,-45.2759,-13.0291
0.6880,-9.2024,-5.5726,-35.9075,3.0420,-12.8901
0.3938,-8.3158,-5.3551,-42.0242,-16.6354,-17.2603
0.4611,-7.9025,-6.0351,-47.4504,-38.7529,-24.5627
0.0269,-7.8620,-5.2020,-47.2070,-39.0815,-30.2499
-0.1430,-7.3560,-5.3661,-32.9064,-9.5401,-31.3748
-0.9252,-6.9818,-4.8321,-21.4842,4.0264,-30.7687
-0.8791,-6.6513,-4.9538,-5.8124,24.1340,-23.9103
-0.7686,-6.7619,-6.0223,-3.7073,11.8614,-14.5221
-0.1224,-7.1402,-6.8912,-8.4754,-7.3099,-13.4420
0.0396,-7.4780,-6.6981,-16.0203,-22.8617,-17.5220
0.0494,-7.4597,-5.9902,-7.6003,-10.1251,-18.0074
-0.4510,-7.3141,-6.8986,-4.6716,2.7399,-12.1734
0.0385,-7.7460,-8.0928,-16.9514,4.1919,-6.6068
0.2881,-8.0965,-8.2971,-36.7156,-11.8788,-10.8405
0.3240,-7.8671,-6.7158,-47.7828,-30.7067,-17.7935
0.4132,-7.5396,-6.8646,-44.8526,-20.2853,-14.6593
0.4083,-7.8443,-8.5663,-59.8293,-16.3916,-11.7685
0.8415,-8.1039,-9.4652,-85.4714,-26.5595,-28.7419
0.1581,-8.1265,-7.1431,-91.3328,-19.3517,-54.9255
1.0214,-7.3835,-7.6887,-94.8452,-29.2967,-60.5810
