ax,ay,az,gx,gy,gz
-2.5102,2.0713,-8.7573,19.4256,66.3306,0.9049
-2.3195,1.9588,-8.9765,18.5575,58.6602,0.8729
-2.0650,1.8449,-8.9830,20.6566,54.3438,-1.1207
-2.3354,1.6987,-9.1152,21.9555,52.5420,2.1743
-1.7140,1.7241,-9.0958,23.9475,42.7633,4.8763
-1.2477,1.6535,-9.4425,27.7325,34.4891,-1.1295
-1.3158,1.5304,-9.8023,25.5296,33.0093,-2.9712
-0.9740,1.4583,-9.9426,23.9365,26.8570,-6.6965
-1.0023,1.3634,-9.9322,22.4597,20.5736,-8.5159
-1.0769,1.2218,-9.9654,22.0828,15.0810,-9.3663
-1.0548,1.1886,-9.9153,24.0403,1.3892,-10.4211
-0.8731,1.1667,-9.7887,30.6355,-12.4039,-13.7912
0.3893,1.1465,-10.8852,35.9150,-14.6466,-18.6304
0.4680,1.3632,-13.6958,30.5555,3.0483,-31.6407
0.1795,1.6223,-17.1914,13.0812,13.1235,-50.0940
-2.6123,1.2730,-18.6456,-26.6627,15.4042,-61.6932
-6.1377,1.2262,-20.1665,-49.8943,0.8856,-54.5491
-7.7422,1.1644,-22.7541,-86.6604,-40.1268,-21.2337
-7.2049,0.7277,-21.3488,-133.4059,-77.0976,29.7866
-4.0347,0.8508,-18.8331,-176.9147,-88.7310,64.9230
-2.0299,0.9343,-15.6537,-206.9972,-72.7916,80.1678
0.2604,1.1606,-10.3287,-214.6675,-29.1908,75.3593
1.6961,1.5532,-6.5502,-211.9030,-2.4436,55.9969
2.3422,1.7527,-2.1163,-200.3925,10.1797,37.9666
2.2219,1.6966,2.9386,-159.7341,12.5892,24.1753
1.7994,1.6166,5.2582,-111.3556,3.3481,10.2162
1.4180,1.3774,6.7891,-51.6023,-26.3341,1.2481
1.3038,0.7635,7.3752,8.7993,-44.2135,-7.2515
1.5176,0.0438,7.7352,52.4311,-42.7715,-16.7027
1.4760,-0.8736,8.9215,104.7322,-30.9864,-31.9696
1.2260,-1.8380,9.2005,155.5093,-22.5883,-45.4199
1.2677,-3.1495,7.5221,222.7499,-17.7294,-57.8525
1.2065,-4.2880,2.9498,265.4360,5.9100,-75.0222
1.5942,-5.6228,-0.9268,312.3031,6.1698,-100.0195
0.3279,-7.7041,-8.0594,341.1929,1.5104,-120.7555
-1.5072,-8.7858,-17.1790,314.3332,-0.0485,-134.0217
-4.5368,-9.1413,-23.6084,250.8348,19.3937,-135.0010
-6.0419,-9.2596,-24.8843,187.2571,47.9505,-132.9883
-8.8394,-8.1052,-26.3601,133.8899,40.5571,-120.3439
-11.2520,-7.4095,-29.8606,65.3658,20.7141,-88.5068
-12.3647,-7.3114,-27.5765,-19.5574,-9.0560,-51.6041
-15.0261,-7.2983,-24.9763,-58.2785,-13.9046,4.7211
-16.1427,-6.7139,-25.0079,-128.0981,-30.8806,65.8239
-15.7860,-6.6946,-23.3837,-182.0101,-49.0150,126.3410
-14.2667,-6.9405,-20.6571,-232.6695,-48.3910,195.1810
-10.1064,-5.9001,-17.1171,-273.1837,-42.5370,247.9446
-6.0191,-4.7860,-12.4439,-312.8223,-6.4895,286.3878
-2.5659,-4.0055,-5.1356,-332.9774,32.7628,304.9714
2.5828,-2.2139,4.6879,-271.4528,25.1151,299.7634
6.9366,0.1904,9.1267,-177.7240,7.7841,258.3672
9.8619,1.4150,10.0803,-89.8951,13.6169,217.8297
13.5846,1.6804,8.2122,2.5406,30.9424,138.1835
14.8382,0.9619,5.1492,60.2249,37.0773,64.1768
15.2534,-0.1568,0.6773,90.0047,24.5137,-1.6010
13.8828,-1.2416,-3.2112,93.2134,5.0581,-52.6404
13.3691,-1.7913,-4.5856,84.1218,-3.1889,-96.2983
11.9977,-1.3790,-4.5561,85.7306,-10.5586,-138.9579
10.3773,-1.2092,-5.6192,87.5088,-5.4406,-185.2666
8.1880,-1.6027,-6.1574,91.8410,-14.9949,-226.8314
4.5507,-2.0013,-7.3743,90.1086,-25.2872,-255.8031
-0.9681,-3.0733,-6.6022,97.8067,-26.7271,-279.5957
-11.1803,-4.2923,-9.9545,119.2462,14.8057,-259.4324
-15.2580,-3.3740,-14.2101,95.4914,44.3548,-213.6874
-17.2608,-2.8329,-13.4167,63.1534,24.8383,-142.0846
-17.2077,-2.6320,-12.0953,45.7767,-1.0085,-79.2021
-17.7109,-2.4425,-12.4398,28.5786,11.2143,-13.8465
-15.9604,-2.0559,-10.1679,22.1993,24.3808,44.3587
-14.2122,-2.0664,-6.6130,37.1525,31.7269,88.2967
-12.9489,-2.5402,-5.5645,59.7506,30.0557,127.5696
-10.7058,-3.4376,-5.1761,89.6474,25.4711,171.0133
-7.1134,-3.6563,-6.0445,111.5320,27.3980,203.5566
-2.5316,-3.8039,-6.7790,132.6733,24.7929,223.5017
3.1151,-3.8136,-8.4054,146.1007,12.9244,207.6241
7.6124,-3.6878,-11.9225,132.3925,32.3106,162.5305
10.5486,-2.9462,-14.0308,109.6575,71.9722,113.4832
11.5843,-2.4984,-14.5037,85.7333,114.2220,54.0960
9.6797,-2.3606,-15.0808,66.4781,117.8825,4.5878
7.1440,-2.1588,-15.9041,39.0914,95.9890,-17.4291
5.2735,-1.9113,-15.3009,19.0485,69.7865,-27.0322
3.3594,-1.6141,-14.6921,-3.4673,51.1842,-25.0790
2.4220,-1.3114,-13.6862,-22.4573,34.6786,-22.8266
1.3546,-1.2572,-12.2170,-30.8140,20.7354,-15.2711
1.6618,-1.2731,-10.9841,-31.3572,10.0033,-16.1845
1.5218,-1.3976,-10.7298,-28.0751,9.9901,-19.8777
1.2269,-1.3924,-10.8447,-36.0839,19.5103,-24.5504
1.3171,-1.4306,-10.8414,-46.0984,22.5817,-28.4327
2.0704,-1.2845,-10.4627,-52.4855,-0.5155,-39.2500
2.1195,-0.9468,-10.7586,-53.5517,42.8107,-44.4391
3.2109,-0.4696,-11.9828,-72.9846,71.5560,-51.6458
4.2589,-0.3287,-11.3663,-84.8472,83.1619,-67.4527
4.5117,-0.0825,-10.9943,-85.5210,110.5397,-83.7311
4.2694,0.3094,-11.4917,-88.0229,138.1235,-91.2196
4.2536,0.7103,-11.6550,-100.0190,160.8159,-90.7853
3.9909,1.0571,-10.3253,-104.3284,154.3766,-80.6234
3.1084,1.0827,-9.2776,-80.0379,104.6510,-49.8583
