ax,ay,az,gx,gy,gz
3.4856,-4.5001,-8.1776,-1.4314,1.8758,2.4066
3.4606,-4.3384,-7.5730,-1.3741,4.6911,3.4514
3.6840,-4.3231,-7.7676,0.3346,3.6616,4.2886
3.9516,-4.3055,-8.1072,-1.5144,4.3058,1.5449
3.6892,-4.1601,-7.7525,-0.8592,3.9298,-0.5583
3.0229,-3.9669,-7.3059,5.5551,6.0562,2.8196
2.7636,-3.8007,-7.3069,14.3030,6.1015,8.3363
3.0148,-3.8440,-7.8029,22.1249,2.4105,9.0140
3.0427,-4.0514,-8.1558,27.0917,3.9344,7.6398
2.3392,-4.0418,-7.3915,35.0529,9.2613,10.5071
1.5032,-3.9284,-6.4505,49.0104,15.8906,20.1618
1.2224,-3.8660,-5.8543,70.5801,18.6969,41.3682
3.7501,-4.2475,-7.2825,78.2352,5.1461,52.4613
5.6117,-5.3732,-9.8419,68.5945,2.7468,30.1533
6.1766,-6.3485,-12.1858,44.4012,-6.6373,9.3494
6.0873,-6.6011,-12.5132,6.9152,-13.3637,-5.2504
5.9221,-6.7361,-12.6637,-31.5185,-29.2745,-11.1438
7.1963,-7.4094,-14.9135,-74.1647,-71.1358,-24.0256
8.6973,-8.4150,-17.0304,-141.7106,-113.2071,-51.4474
6.9260,-9.2992,-16.3052,-233.7890,-116.7545,-71.4621
5.5297,-8.2506,-13.4521,-261.1112,-115.3420,-92.1122
4.1039,-7.2080,-10.6571,-283.3623,-106.8983,-104.3327
2.8219,-5.5398,-8.6403,-275.2722,-102.6536,-104.1373
2.0007,-3.9856,-7.2932,-254.6463,-93.1252,-96.9787
1.0717,-2.2752,-4.9044,-224.2696,-49.8414,-88.1454
-0.0039,-0.5111,-3.5015,-176.8211,-15.2122,-80.6689
-1.5413,0.4731,-2.5457,-129.7871,-13.4037,-67.0728
-2.5420,0.7956,-3.3468,-90.4626,-21.5773,-47.9228
-2.9257,0.8346,-3.9422,-60.8649,-22.5957,-18.1757
