column_0,column_1,column_2,column_3,column_4,column_5
-1.2012,-1.975,-10.553,144.2561,5.5742,12.4319
1.33665,-3.5614,-9.05465,132.24439999999998,-11.5062,40.44995
2.566,-4.3943,-8.9931,121.0968,-13.5655,27.6555
0.8971,-4.519299999999999,-7.57495,128.3937,-5.776949999999999,28.7593
1.5369,-5.9295,-7.1259,152.8084,-2.4965,28.6979
1.6703,-7.073449999999999,-7.66535,140.29625,-15.78245,13.01305
-0.1494,-7.4669,-6.8331,135.3715,-14.409,18.9927
0.47769999999999996,-8.47645,-6.3095,153.94875,-28.46935,31.12475
1.4139,-9.7893,-6.7904,134.9635,-51.5401,14.9003
-0.5104,-9.96335,-5.9073,124.29814999999999,-30.03305,1.1772
-1.8801,-9.7757,-4.532,125.409,-21.1873,9.3794
-1.7723,-10.56195,-6.2371,106.24154999999999,-23.6886,31.56345
0.4093,-12.2651,-8.3393,45.0626,-28.0883,14.5931
0.017199999999999993,-12.950849999999999,-9.525749999999999,-27.462,-24.41655,-8.0862
-0.659,-13.2921,-10.6743,-99.7739,-31.6434,-18.2794
-2.3182,-12.84975,-8.94655,-170.67305,-10.72005,-12.083300000000001
-2.3116,-11.3675,-6.244,-194.4613,7.3059,18.0047
-0.6753,-10.44465,-8.3814,-217.4177,1.2679,26.7673
0.7751,-10.0603,-8.4467,-267.7697,-3.6872,16.3405
1.846,-9.2714,-7.229150000000001,-281.15644999999995,-33.13545,-17.1245
0.183,-8.3079,-6.8063,-281.8025,-39.8848,-40.4604
0.90795,-6.1411,-5.96305,-253.28969999999998,-12.543050000000001,-54.8464
-0.3896,-3.799,-7.537,-231.3796,-54.5131,-72.301
-1.7701500000000001,-2.1763500000000002,-6.73645,-209.2326,-73.89789999999999,-51.51005
-1.4179,-1.1604,-6.542,-177.6313,-44.9497,-56.6181
-4.3575,1.00565,-7.07495,-158.28605,-50.26205,-18.351950000000002
-3.8691,2.5639,-5.4071,-135.7876,-92.3673,7.7281
-5.221500000000001,3.82665,-4.04995,-77.6156,-82.44895,20.39575
-7.0543,4.8067,-4.0513,-27.4614,-64.2972,48.5007
-7.4618,4.57005,-3.7846,20.068250000000003,-44.73395,88.8594
-7.7129,3.9798,-4.1484,60.6134,-39.7495,140.9225
-6.03335,3.46075,-5.96975,87.6977,-18.121000000000002,168.53985
-3.3155,1.8227,-8.1369,87.5113,-25.0666,152.4248
-2.9521499999999996,1.7883999999999998,-8.108,74.57095,21.1219,165.25115
-2.2305,1.8488,-8.8577,106.1818,-32.7213,152.9958
0.3919499999999999,0.2535,-10.4848,108.10155,-90.70865,126.924
-0.4865,0.2815,-7.7835,101.5133,-27.9207,103.8704
-1.2782,0.4063000000000001,-9.0519,146.03105,-31.440749999999994,100.97215
-2.2419,-0.7337,-8.4132,119.6887,-23.6659,88.3484
-1.7195999999999998,-0.4693,-7.3526,133.3852,0.9043000000000028,81.85795
-0.4091,-2.4344,-11.2345,149.9463,-26.0675,31.5578
-1.46305,-2.3160499999999997,-10.22535,96.8107,-15.23985,16.88885
0.383,-2.3885,-7.4626,90.6284,6.0741,-6.8329
-0.6464500000000002,-3.9926000000000004,-10.38015,116.20805,36.26495,-96.54735
-5.2299,-2.8409,-12.0052,50.3271,24.0654,-44.1079
0.61325,-4.08765,-8.396,33.4791,-6.095249999999999,-52.50195
-0.8457,-4.1801,-8.494,68.5869,-34.3881,-103.2972
-4.27935,-2.7228000000000003,-8.57645,13.30695,-146.83565000000002,-19.657999999999998
3.1397,-5.469,-9.885,1.8972,-148.6368,-52.2208
2.4327,-8.431650000000001,-10.04995,-16.228749999999998,-65.7467,-174.68425000000002
-0.231,-7.8525,-7.0591,0.5193,58.6732,-264.6674
-1.0176,-8.2458,-8.24935,37.0045,44.2786,-313.0179
-3.9294,-10.4222,-9.9674,12.2804,-6.7621,-321.7425
-6.7867,-8.1441,-8.22225,0.29800000000000004,3.29635,-230.6293
-6.9714,-5.7897,-8.0509,5.3591,9.473,-118.9591
-3.24055,-5.71455,-9.88915,-20.473599999999998,-38.50375,-68.248
-1.9548,-6.0538,-7.7534,-39.7756,-42.0084,-34.5847
-1.33995,-5.21565,-7.7376000000000005,-22.9665,-17.7192,-13.37755
-0.8586,-5.0251,-8.84,-26.9566,-18.399,-5.1744
-0.746,-5.0429,-8.7558,-34.248,-28.5383,-3.3162
