ax,ay,az,gx,gy,gz
-1.4072,3.0854,-3.3799,4.2532,6.6421,0.4286
-2.5318,3.7397,-5.5056,16.7354,3.5950,2.9172
-2.3483,3.3632,-7.3916,17.9928,-0.2306,8.4594
-2.2925,3.3142,-7.8596,13.5197,8.1099,6.5341
-2.5700,3.4273,-7.4062,12.6672,23.3141,6.4845
-2.3174,3.8440,-6.7042,17.3014,33.6207,8.1507
-1.9287,3.9954,-5.9523,28.4600,45.2660,8.8980
-1.3879,4.0527,-5.3448,43.9426,46.3591,8.6053
-0.5619,3.8623,-6.6130,54.8235,25.9308,6.6764
-0.5300,3.4696,-7.5700,56.0761,28.1289,2.1999
-1.9926,2.9128,-6.3573,63.7817,49.1080,12.1359
-1.2779,2.8094,-3.7454,82.2739,78.9086,32.7377
0.0236,3.3763,-1.2077,115.5947,119.5529,41.9465
0.7605,2.8901,1.1130,183.4764,116.5053,40.9743
0.5667,1.5354,1.3045,248.4187,127.2206,36.6677
-0.4238,-2.3087,-1.0599,293.1407,111.0844,67.9559
3.1412,-6.7917,-10.1092,286.0256,89.8280,80.5316
3.2688,-7.8753,-12.4391,239.9508,143.6649,60.3308
2.6827,-5.8860,-5.6177,261.1952,155.4341,92.2916
4.9190,-6.7110,-0.7540,300.1209,158.6839,47.6872
7.8546,-12.4622,-5.3742,362.1403,102.3186,62.7307
12.7715,-16.6898,-17.6003,276.3052,127.0972,71.6667
11.5266,-17.7927,-20.1540,195.4948,130.4656,-4.1001
8.9421,-16.7360,-18.5825,64.1674,49.3224,2.2533
9.3920,-14.3475,-14.2631,-21.8887,-37.3764,7.3102
14.8787,-12.7373,-17.9098,-134.3980,-167.6328,-2.2263
14.3071,-12.7018,-18.9315,-295.2393,-203.3596,-95.1635
9.4923,-11.1892,-12.6385,-402.6061,-156.7133,-125.9042
5.1158,-8.3398,-7.5441,-372.3681,-143.5062,-114.9120
4.8296,-5.4398,-6.3240,-305.2916,-170.1993,-107.3773
5.0413,-3.2860,-6.5502,-264.1881,-154.3934,-145.5157
4.3879,-2.2763,-5.4847,-253.3550,-118.8538,-192.0906
2.9551,-1.6844,-2.9343,-238.5919,-64.9676,-248.2181
-2.1533,-1.2443,1.3251,-186.0602,7.9356,-263.0482
-6.2375,-0.9135,1.2737,-105.5613,46.7212,-252.2583
-9.2687,-1.2084,-2.2305,-46.0515,55.7891,-208.3040
-14.4945,-2.6455,-6.9962,-24.9021,106.4342,-130.4594
-16.7063,-4.1912,-10.9814,-23.1043,127.0067,8.9184
-13.8779,-4.6881,-14.2931,-43.6736,104.0450,104.2890
-16.6310,-6.0672,-15.0547,-92.4041,98.9971,191.0852
-18.3287,-9.1718,-11.9892,-126.1237,-16.4735,363.1489
-7.8441,-8.9548,-7.0178,-102.7873,-111.1829,489.3956
4.4880,-5.7277,-5.6362,-53.3773,-127.5818,492.8434
10.0085,-3.3832,-6.3918,-29.8822,-134.4440,433.1851
14.6803,-1.6724,-6.4994,-16.2347,-126.9745,357.2688
15.2136,0.0341,-4.6923,-4.2295,-127.9644,248.8783
14.0773,0.2550,-4.3940,29.5028,-140.2440,172.6650
15.0083,-0.0490,-8.2287,39.2998,-139.3557,105.8406
14.8312,-0.5360,-11.4056,12.8092,-114.1349,37.7785
14.0462,-0.4127,-11.6957,-21.8817,-78.7269,-31.6612
13.5523,0.0455,-10.7853,-51.1110,-61.3088,-100.6374
11.2724,0.6831,-8.4002,-60.2963,-20.0278,-172.5060
8.5730,1.1039,-5.9788,-41.6548,52.4119,-227.9077
5.7931,1.1100,-5.2689,-3.1746,106.8606,-252.1430
4.0185,0.8559,-6.8133,28.1945,127.5136,-253.6093
3.4334,0.8499,-9.1683,37.7255,128.2288,-248.4184
2.3506,0.9830,-9.1054,35.3642,122.4862,-240.4945
1.5625,1.2463,-7.4264,42.3485,102.6678,-233.3798
0.8858,0.9303,-6.1244,68.4352,75.5207,-226.2077
0.3543,0.6288,-6.6091,94.0723,64.0449,-223.7754
-1.3382,0.4109,-7.2774,100.1425,65.4216,-215.7690
-3.2709,-0.2665,-5.5493,125.3176,29.3850,-200.2762
-5.3279,-1.8586,-5.5908,156.0291,5.5211,-174.0072
-6.2414,-2.9906,-9.2581,163.7811,28.3534,-147.6232
-10.0454,-4.6397,-11.0746,193.8823,55.9831,-104.2922
-13.2504,-6.9700,-10.3134,220.1895,71.7394,-1.9547
-11.8747,-8.7703,-13.3848,209.1614,101.4850,110.5419
-10.8951,-9.3945,-14.8806,185.6383,199.3020,144.9767
-12.3120,-11.0461,-13.5912,159.8411,136.8144,214.4395
-11.0806,-13.3140,-13.8649,104.7313,144.9532,325.4042
-2.9719,-14.4094,-16.4115,7.5278,186.1667,386.9627
6.2969,-12.9665,-16.2145,-95.1710,232.1529,377.3585
12.7021,-9.4130,-9.8948,-157.6553,233.2117,296.1536
11.2079,-5.9215,-2.8592,-116.6399,180.5688,219.4614
7.8961,-4.6619,-0.6650,-30.9450,4.4765,223.6764
14.3729,-5.1376,-3.6329,-0.6414,26.0833,133.6819
13.9128,-6.0386,-10.0812,-5.9911,62.7508,44.6414
9.8973,-5.9332,-10.5002,-33.9984,64.4852,12.8802
5.7236,-4.7069,-5.6387,-41.2646,52.6996,13.3930
7.0423,-3.9943,-4.1049,-11.9126,9.8242,9.8458
12.6558,-4.0219,-6.3617,10.6825,-4.0742,-37.1274
9.1177,-4.7965,-10.2046,-3.4664,28.6239,-80.3475
3.9092,-4.6638,-11.4512,-34.5112,22.4989,-70.4853
1.4334,-4.6744,-9.4173,-50.6147,3.2027,-37.5635
4.3873,-3.9813,-6.8647,-28.6987,-24.5374,-11.5250
7.5336,-3.6681,-7.1169,-8.8516,-29.5477,-25.9054
5.1922,-3.8057,-10.4935,-15.2006,-5.1988,-45.7467
