ax,ay,az,gx,gy,gz
1.1971,1.7774,-10.0598,2.8750,16.9556,-41.9029
0.6050,1.8102,-9.5984,1.7303,17.1819,-37.9924
0.2051,1.9010,-9.0892,6.8383,12.0456,-31.4208
-0.1124,1.8565,-9.0307,14.5607,5.4921,-22.6525
0.1617,1.7148,-9.0881,21.5109,0.6085,-15.9183
-0.1758,1.2983,-9.8890,19.8508,-8.1625,-11.4686
-3.1253,0.7897,-10.8559,11.6037,-17.7217,11.3758
-4.3911,0.3971,-10.8920,3.8967,-23.1690,50.3903
-2.9814,0.3936,-10.3330,-0.1813,-36.8849,86.4818
-1.5013,0.3894,-10.2171,-0.7924,-45.5455,98.7770
-2.7191,0.1485,-10.5168,-5.5454,-48.4014,110.7499
-6.3589,-0.4574,-10.8666,-14.4330,-46.0816,165.1218
-4.7124,-1.7041,-10.3113,-21.3833,-49.5419,243.1074
0.8470,-1.4279,-10.4448,-27.8578,-10.4568,249.2275
-1.7732,-0.4506,-9.8092,-34.6065,12.8499,222.6227
-3.6341,-0.5229,-9.4843,-28.9043,-4.6827,250.4759
1.8120,-1.3498,-10.7670,-32.2833,-22.7436,266.3210
5.0826,0.1308,-10.7068,-64.4800,-7.4229,181.3754
3.4534,1.3337,-7.3778,-63.0868,-9.1243,136.4496
6.6635,2.1407,-8.3411,-35.4314,-5.2914,92.5268
7.9840,2.2141,-9.4621,-30.4970,7.9086,35.8951
8.1463,2.5199,-9.1762,-30.0931,29.3455,-15.4671
7.9458,2.8087,-8.5870,-17.5409,29.8669,-47.7892
9.3068,3.0446,-8.7588,-5.3393,20.3382,-101.1117
8.4998,2.8734,-7.5709,9.1253,23.8384,-152.0001
7.1961,2.7707,-8.2393,29.2109,46.3893,-194.5443
5.0320,2.0844,-8.7559,39.3522,39.3459,-226.7295
3.4938,1.4655,-9.2381,39.3833,44.0457,-240.3786
1.3891,1.3115,-9.1620,32.3148,52.4486,-234.5559
-1.0965,1.4663,-8.4747,39.5335,46.1401,-212.4297
-3.1430,1.6288,-8.6911,46.8313,23.0619,-172.1836
-4.4125,1.7193,-9.2844,52.1796,2.6681,-112.9264
-4.3875,1.7093,-9.9930,47.8589,-12.0636,-59.4659
-3.2653,1.5352,-10.2115,40.2391,-17.6301,-25.9296
-2.4586,1.4574,-10.1515,31.8124,-21.9945,-4.1142
-1.2069,1.5359,-10.0153,26.6471,-27.0607,5.1559
-0.7290,1.5095,-9.7853,24.7184,-22.2064,8.2965
