ax,ay,az,gx,gy,gz
-1.9810,2.6962,-9.9442,7.0048,-0.3527,-2.0991
-1.7891,2.7146,-10.1604,5.6073,1.0647,-0.3223
-1.6868,2.7017,-10.3099,2.4802,2.9353,0.7218
-1.4069,2.7687,-10.4039,-3.0631,0.5185,-0.0007
-1.4598,2.8587,-10.1474,-4.4679,0.4841,0.0911
-1.3195,3.1279,-10.4459,-3.0037,0.3440,-0.0409
-1.4337,3.5750,-11.5011,1.7093,4.5030,2.4775
-1.4733,3.9028,-13.1600,-5.8987,1.9852,4.9126
-2.0107,4.2176,-14.1601,-9.1366,3.1330,11.6558
-2.0343,4.4466,-15.9354,-16.6627,11.1762,24.2014
-1.4674,4.3389,-16.6878,-27.3704,1.9429,27.7180
0.1759,4.2211,-16.8057,-31.9680,-16.1455,4.8400
-1.2334,4.9004,-18.4950,-58.3696,-30.5920,-9.4049
-3.6009,5.7931,-18.7321,-82.2774,-10.6299,-6.8118
-5.3180,5.7506,-18.5729,-117.2895,40.1771,20.6889
-5.8456,5.2208,-16.8411,-135.1402,90.4862,35.2557
-6.4100,5.0936,-16.1924,-155.3086,123.4851,42.1897
-6.6576,4.8009,-14.0296,-194.0591,110.3568,64.2524
-4.1570,3.9036,-6.8586,-215.4625,54.3450,78.8472
-1.0643,3.1489,-0.9538,-184.9075,21.3952,87.2675
2.2611,2.8083,2.8508,-133.5104,5.7982,57.6161
2.6276,2.0964,1.9844,-87.4342,5.9567,48.3891
2.5774,1.4184,-0.6539,-52.0312,-25.3804,23.2224
2.9868,0.7337,0.0828,-45.1099,-27.0592,0.7753
2.2017,0.2020,0.5950,-21.4507,-12.7647,-14.3097
0.3247,0.1229,0.3031,2.4619,-27.2659,-20.4383
-1.5719,0.3710,-0.4383,14.8846,-46.9446,-16.7654
-2.0989,0.8529,-1.3730,14.9383,-59.7901,-11.7635
-1.2309,1.0159,-1.2550,14.4539,-67.0085,-4.0412
-0.0066,1.3026,-0.3350,22.2693,-76.7507,-7.3330
0.7484,1.8345,-0.1764,40.4257,-65.4960,-15.5971
1.1901,2.1959,-0.4821,54.0985,-55.0328,-25.2496
1.8816,2.1381,-0.7536,67.5469,-47.7086,-43.3362
1.9867,2.0545,-1.2016,89.5884,-35.9012,-66.3803
1.3860,1.8772,-3.1895,103.2897,-22.6050,-84.4003
1.1239,1.9075,-4.6461,101.9133,-29.6639,-111.4218
-1.0263,2.2942,-4.9202,108.2358,-20.6712,-127.9898
-3.0430,2.4134,-6.3144,116.1885,-6.5983,-127.1639
-4.0212,2.3312,-7.3503,98.4474,-12.6738,-125.7395
-2.8717,2.3907,-2.6450,105.8874,-55.9325,-133.1387
-4.0597,2.2011,-1.7928,155.5896,-45.1162,-122.1318
-5.1202,1.8203,-8.0149,195.4701,-12.4470,-116.1928
-6.4988,1.4181,-11.0871,168.2207,-34.5154,-93.8095
-6.6929,-0.0531,-10.1196,165.8081,-64.2858,-76.3475
-7.0554,-0.8920,-12.1262,198.8615,-68.7130,-56.5866
-7.0498,-1.1681,-19.9958,185.7970,-52.9410,-49.5248
-7.2723,-1.1282,-22.9081,121.2546,-52.4398,-47.0100
-7.5078,-1.1786,-20.1134,67.3771,-42.2935,-48.0747
-8.1836,-0.8298,-19.4740,42.7788,-14.2321,-46.0958
-8.2364,-0.4835,-19.1937,12.5919,-8.9254,-45.9829
-8.1248,-0.5705,-17.4137,-21.0410,-6.1817,-42.3132
-7.7116,-0.4755,-15.0746,-31.5149,5.0255,-42.4968
-7.4089,-0.1207,-14.0056,-39.8128,25.8381,-38.0179
-7.2077,-0.0458,-12.6120,-53.2721,45.8362,-32.9062
-6.9519,-0.1053,-10.7407,-57.0679,62.9815,-21.8526
-6.5332,-0.1809,-9.5380,-51.8345,59.3928,-11.0481
-6.1072,-0.1447,-8.7252,-46.5490,49.3247,0.4161
-5.6554,-0.1619,-7.7016,-41.9171,41.1039,6.5791
-5.4064,-0.1170,-6.8621,-35.1006,43.1014,11.2230
-5.5725,-0.1077,-6.1678,-28.5108,54.0117,15.4311
-5.6040,-0.0349,-5.5516,-17.4593,60.7552,19.1285
-5.6741,-0.0116,-5.3266,-4.7589,66.1358,28.9871
-5.9326,-0.1061,-5.4215,6.2373,60.3529,40.5384
-5.4677,-0.2158,-5.8828,22.4561,55.7759,53.6485
-5.0580,0.0633,-7.4552,21.2806,69.4652,63.6696
-4.0017,-0.1800,-6.8851,19.8856,90.3803,63.8215
-4.0339,-0.4815,-7.0443,21.2694,89.0503,71.5106
-3.5337,-0.8117,-7.2518,31.0082,75.4553,83.7583
-2.6288,-0.8250,-7.8674,38.0864,71.2261,89.6852
-1.2631,-0.9311,-7.7694,46.1712,77.6779,66.1225
-2.3477,-1.3912,-7.7362,52.9285,86.8201,66.4412
-2.8571,-2.0209,-7.4896,59.5369,68.2457,87.4312
-2.0455,-2.4270,-7.4693,63.3042,56.9354,114.2858
-0.1060,-2.7529,-7.8992,71.8419,46.4924,136.9409
1.8586,-3.3839,-8.3469,84.2165,43.0537,168.3356
7.1758,-3.4938,-9.6891,76.3272,16.2704,141.4610
7.5769,-3.5144,-10.8254,80.6905,1.2302,101.2223
6.8001,-3.5918,-12.7096,28.5194,-23.3834,50.4820
6.1077,-3.6313,-12.4105,-6.1897,-39.3726,20.7255
4.2330,-3.3530,-11.6172,-39.8096,-35.5347,-10.5023
2.2308,-3.0320,-9.3248,-21.7020,-33.0383,-8.4286
0.7079,-2.7025,-10.7035,-9.0602,-7.1356,-9.6265
