ax,ay,az,gx,gy,gz
-0.2590,0.7488,-9.7996,11.0525,-25.5278,8.2914
-1.5707,0.7670,-10.3622,7.2600,-42.6283,23.6214
-1.5192,0.6618,-9.9147,6.5096,-60.8123,42.2390
-1.7148,0.5940,-9.6848,7.3491,-69.3540,55.0416
-2.6629,0.4778,-9.7892,8.7789,-71.4883,72.9485
-2.7059,0.3133,-10.5281,7.7462,-64.6244,84.6676
-4.2069,0.1644,-11.1275,4.2585,-34.7501,107.7913
-5.2133,0.2059,-10.4296,-3.6621,-9.8819,142.8285
-5.4495,0.2772,-9.1981,-5.8442,-18.7430,177.6748
-4.6474,-0.0776,-9.5408,-1.0646,-27.1579,210.0847
-3.9133,-0.5156,-10.2621,-1.1017,-8.7999,226.4363
-3.6356,-0.5430,-10.2725,-7.1436,36.7748,240.4869
-2.6779,-0.4040,-8.7552,-11.8657,76.2352,260.0284
0.5356,-0.4409,-8.0305,-2.3225,94.2963,257.0982
3.7420,-0.5478,-7.7306,4.5092,97.7314,206.3663
5.6200,-0.6047,-8.6256,12.6224,83.4192,141.2933
6.8628,-0.8320,-9.2583,12.0573,63.4785,91.6723
5.6544,-0.6170,-9.1671,9.4300,43.1529,45.9235
4.7903,-0.4565,-8.7015,14.4117,30.3451,23.4215
4.8701,-0.4301,-8.6315,21.7467,20.2755,9.7056
5.1237,-0.4081,-8.2809,30.6924,9.5253,-6.2467
5.7404,-0.4857,-7.4182,47.7390,-0.6527,-28.1886
7.3141,-1.0555,-7.4466,71.2544,-21.1823,-78.0553
7.3871,-1.5675,-7.5732,89.2933,-19.9096,-128.0324
5.9523,-1.8029,-7.3008,108.2301,-11.7323,-163.3016
4.0617,-1.9282,-6.7113,127.6504,-10.7968,-180.0323
3.1942,-2.3988,-6.1597,153.5012,-23.4061,-186.6049
2.9498,-3.3352,-6.7413,176.1783,-49.3286,-193.0977
1.9824,-4.2524,-8.0936,173.3577,-83.7092,-198.6314
1.7733,-5.3954,-9.0409,165.8711,-98.5690,-202.9827
1.4595,-6.4207,-9.4293,156.7387,-86.5265,-201.2158
0.3060,-6.5174,-10.3128,145.3498,-70.0178,-198.4475
-1.6312,-6.4608,-10.4137,126.3616,-62.7749,-177.3258
-0.5290,-7.0146,-11.2751,100.3878,-58.1228,-160.6186
-0.3584,-7.2494,-11.6063,68.1784,-45.4819,-153.0859
-1.1262,-6.7319,-10.4385,43.9406,-28.6930,-132.2602
-3.0050,-5.7278,-9.9422,28.7753,-20.7485,-96.7043
-4.0407,-4.9537,-8.8485,24.8908,-13.0355,-43.4016
-4.5795,-4.4382,-8.4134,21.2799,-10.0509,6.7625
-5.1282,-4.2014,-8.7416,17.4408,-14.1740,57.2372
-5.9776,-4.3406,-8.7858,13.0472,-1.2735,117.0237
-6.1484,-4.9694,-8.8005,10.2875,17.7261,169.6412
-6.6025,-5.8478,-8.4058,6.0283,35.2749,237.6984
-6.2040,-6.9695,-7.7560,4.0386,40.4449,295.0396
-3.5241,-8.4071,-6.7944,11.9716,49.9622,327.2961
-0.6021,-9.3363,-6.4147,22.4617,62.0943,330.4365
0.7852,-9.2018,-7.2779,27.5629,79.2287,297.3777
2.3026,-8.7075,-7.8173,26.0521,86.5099,252.9503
3.3846,-8.2111,-7.6544,21.6156,76.0882,202.5664
3.9045,-7.5842,-7.3159,24.4023,66.9260,133.2063
2.0943,-6.8507,-7.3022,26.1433,59.1078,79.1820
1.0109,-6.3716,-7.7693,27.6790,51.1079,47.8660
0.7125,-6.4633,-7.7967,25.2554,40.9704,27.1026
0.5764,-6.4796,-8.1793,20.6242,32.5113,12.0132
0.1304,-6.2642,-8.1903,15.0725,24.3829,-1.9567
-0.6320,-5.9509,-8.0478,10.7140,14.8265,-7.6837
-1.2639,-5.7081,-8.2504,9.0219,17.0091,-7.0120
-1.1724,-5.6201,-8.0140,7.5900,18.7205,-3.5837
-0.3147,-5.7177,-8.0669,5.6294,15.1023,-7.3195
0.0438,-5.7219,-7.9093,3.8378,9.4058,-15.6339
-0.6117,-5.4931,-7.8841,2.8720,4.7368,-20.5437
-1.6506,-5.1974,-8.3380,0.8018,7.5153,-15.0371
-1.7757,-5.2873,-8.0921,-2.5508,4.4903,-4.3322
-0.6240,-5.5074,-7.6744,-3.0839,-2.9090,-3.1496
-0.3732,-5.4711,-7.6408,0.1601,-7.2861,-10.2236
-1.0485,-5.3875,-8.1201,1.4087,-10.0393,-13.1225
-1.6169,-5.3341,-8.4319,-1.8457,-8.9852,-9.4290
-1.2408,-5.4223,-8.1986,-4.9529,-5.0253,-3.9553
-0.7684,-5.4891,-8.0107,-5.3463,-2.7333,-5.0228
-0.5517,-5.5330,-7.7400,-3.1003,-2.4535,-8.6508
-0.9409,-5.4525,-7.8196,-0.4787,-3.3959,-8.3241
-1.4156,-5.4262,-8.2489,-0.9950,-0.3147,-3.0099
-0.8322,-5.4849,-8.2699,-3.3921,1.7542,-0.7690
-0.6808,-5.3873,-7.6818,-4.0509,-2.6911,-3.7129
-0.8482,-5.3196,-7.6293,-1.2362,-7.8738,-7.4973
-1.1482,-5.3762,-7.9686,0.2631,-8.5029,-7.9916
-1.1465,-5.4622,-8.4609,-2.9759,-5.5078,-5.9966
-1.0565,-5.5482,-8.0603,-6.1612,-5.8756,-6.4250
-0.7758,-5.4067,-7.8433,-4.5626,-6.9492,-9.2930
-1.0906,-5.2870,-7.7022,-2.6199,-6.6177,-11.1506
-1.3455,-5.2595,-7.9342,-1.5098,-12.3022,-8.6865
-1.0464,-5.4330,-8.4444,-3.5548,-16.5449,-9.8978
-1.1435,-5.5049,-8.4572,-5.4222,-11.4051,-11.0119
-1.8708,-5.1705,-7.3961,-2.5405,-6.7469,-4.6273
-1.6184,-5.1699,-7.7231,1.7672,-7.5066,2.0857
-0.8899,-5.4665,-8.3690,-0.0171,-8.1882,-1.3126
-0.8161,-5.6710,-8.5914,-1.3171,-3.5281,-6.8795
-1.2939,-5.5881,-8.5128,-5.9649,-4.9193,-7.7457
-1.6281,-5.4542,-8.2395,-10.0480,-13.4388,-3.2434
-1.5795,-5.3232,-7.7763,-7.5421,-17.2079,1.8355
-1.4939,-5.2509,-7.5430,-2.4989,-13.0598,4.5729
-0.9037,-5.3172,-7.7700,0.0557,-8.2903,0.8151
-0.7669,-5.4876,-8.2378,-0.5716,-4.4960,-6.0329
