ax,ay,az,gx,gy,gz
1.4971,1.8552,-9.7816,3.7736,21.2349,-7.0087
1.2718,1.9881,-9.8681,-1.3683,13.6582,-8.1344
1.3637,1.9660,-10.1100,-7.2497,9.1684,-6.8120
1.6481,1.9918,-9.9584,-13.4674,4.8530,-6.6652
1.7238,2.0713,-9.5782,-16.3628,-1.6267,-9.3886
1.6070,2.2066,-9.6950,-16.7562,-0.1587,-9.8821
1.4568,2.4045,-9.8480,-19.2730,1.9006,-9.3198
1.5872,2.4170,-9.8657,-23.2248,-4.4452,-8.7167
1.5843,2.3874,-9.7258,-26.1037,-3.0503,-9.1511
1.4938,2.3756,-9.3272,-26.6170,-7.1738,-7.7224
1.5472,2.4804,-9.1571,-25.0510,-5.1897,-7.4911
1.7355,2.5740,-9.2825,-25.8610,-3.1780,-8.4527
1.7442,2.5622,-8.8108,-26.6047,1.9637,-10.3948
1.2693,2.6094,-8.3552,-26.3949,3.2508,-8.5122
0.7634,2.7953,-7.3036,-19.5677,2.7514,0.4556
0.8013,2.8520,-6.3522,-6.8622,-0.4398,7.6486
0.9085,2.9005,-5.5904,5.9062,1.0301,12.6601
0.7697,3.0408,-4.1375,24.3896,13.4585,20.1755
-0.0549,3.3358,-2.3896,50.0361,28.0554,32.1854
-0.1122,3.2025,-1.2820,90.6713,22.3992,40.7995
0.8621,2.6797,-0.7780,136.9753,18.2520,46.2500
0.7022,1.6448,-0.6149,195.1023,-0.3416,47.4493
-0.1913,0.0515,-0.7834,252.8338,-18.0660,54.7544
-1.6129,-2.1931,-0.9484,310.9979,-22.3787,70.1790
-1.8760,-5.9332,-3.5411,365.4987,-14.9907,99.8769
1.0967,-9.7207,-8.1256,363.3703,-22.9674,108.5322
3.7866,-11.6629,-12.1022,321.8929,-14.9721,81.1238
2.5343,-12.1964,-13.7911,277.9512,7.3443,53.8228
0.0594,-11.5962,-12.3077,243.7347,11.0395,44.4353
0.1494,-11.4495,-12.9968,209.5944,-4.3915,51.2371
1.8047,-12.9731,-17.0602,181.7644,-17.0221,40.3718
4.2901,-14.3314,-18.0258,89.7251,-33.4697,1.4874
4.2475,-13.6588,-16.9116,8.3428,-31.1208,-27.5559
3.2105,-12.5843,-15.0506,-60.2854,-33.2208,-43.1159
3.8813,-11.9695,-16.3675,-130.3296,-62.1691,-54.2383
4.9204,-12.0476,-17.0528,-205.4893,-68.2080,-79.9063
3.9998,-11.8193,-11.9861,-259.2079,-75.4156,-99.3918
3.3050,-9.2158,-7.4085,-253.2279,-58.6004,-124.5098
2.1035,-6.5692,-6.8117,-230.9547,-53.5115,-145.9681
1.6370,-5.2510,-8.6922,-224.9586,-98.3551,-155.1383
-0.9806,-4.5508,-8.1120,-225.4810,-87.2001,-155.0780
-2.8030,-3.6238,-6.4981,-203.3926,-60.5918,-124.4125
-3.4733,-2.6268,-7.2476,-185.3314,-48.8246,-80.3052
-4.6823,-2.4462,-7.9032,-175.7005,-55.5646,-22.7992
-5.8837,-2.1842,-7.6627,-174.3973,-58.7522,27.7728
-7.8976,-1.6938,-6.4576,-165.4071,-62.1279,117.8182
-7.8690,-1.5736,-4.0388,-149.3964,-55.8423,192.6750
-8.1717,-1.4250,-3.0015,-108.4647,-47.6092,284.5434
-3.8258,-2.1208,-2.2690,-54.8354,-76.1550,360.6736
0.6062,-2.2362,-2.5221,0.8114,-57.3351,348.9855
2.1766,-2.0978,-1.2771,58.5253,8.4436,303.2408
4.7695,-1.5903,-1.3149,119.5907,71.3691,253.3865
