ax,ay,az,gx,gy,gz
2.4022,0.7447,-9.5063,4.7931,-6.0059,-1.8642
2.4618,0.7999,-9.6490,2.4091,-6.5795,-2.2941
2.2493,0.8536,-9.3745,0.9127,-8.2408,-3.0974
2.0178,0.9239,-9.0289,2.9304,-4.9820,-0.2138
2.0697,0.8712,-9.0615,6.2200,-5.2028,2.7038
2.1394,0.7753,-9.5095,7.6975,-7.8194,2.9374
2.0172,0.7055,-9.8953,5.4193,-9.9564,2.8196
1.3520,0.6143,-9.9104,1.6046,-11.4811,6.3132
0.7588,0.6097,-9.7810,0.0025,-16.1339,15.2056
0.6237,0.6915,-10.0782,-1.0143,-16.8894,21.4412
0.2443,0.5770,-10.4616,-5.9287,-25.1138,27.9263
-1.0794,0.4422,-11.3517,-13.3633,-25.4358,41.3808
-3.6837,0.4951,-11.9653,-27.1956,-29.2308,73.5824
-7.8521,0.9542,-12.1258,-48.7155,-54.0907,143.5897
-7.1276,-0.1829,-10.1755,-61.1134,-91.4204,233.9500
-0.6384,-1.3615,-9.6157,-48.5972,-86.3375,258.6919
2.0877,-1.2195,-9.5514,-31.7314,-29.9864,224.8290
1.7460,-0.5579,-8.9956,-21.6911,2.2975,200.4813
3.2381,-0.5627,-8.1751,-15.7152,14.8479,179.8351
6.1859,-0.9218,-8.0792,-1.9997,7.3236,149.2819
7.9409,-1.0302,-8.1678,10.3277,14.8667,98.8549
8.1897,-1.0963,-9.3355,14.3053,14.0748,47.6855
6.6866,-0.9469,-9.5494,12.2632,16.7943,12.2791
5.7370,-0.5906,-8.7931,10.8607,12.3550,-1.3872
5.9498,-0.3884,-8.0859,18.6057,1.0632,-14.0322
6.6223,-0.3540,-7.4587,35.3854,-3.9354,-38.5358
7.2127,-0.4988,-6.9124,60.4384,-1.7095,-77.7468
6.8050,-0.8244,-6.5942,89.6682,12.3263,-118.0470
5.5276,-1.1758,-6.3350,118.4104,19.7655,-148.7916
5.0943,-1.9150,-6.0849,148.5181,5.5291,-176.3242
4.9536,-3.1658,-5.8961,181.2764,4.8380,-203.9696
2.5664,-3.9977,-6.8007,207.7558,-2.8549,-217.4139
1.1412,-4.5708,-8.0279,210.1149,-34.5764,-204.5975
0.9977,-5.2223,-9.4700,200.3058,-58.1143,-193.7238
0.4882,-6.0723,-10.7872,183.7164,-54.2453,-185.0560
-0.7231,-6.4105,-11.6023,160.4673,-36.2682,-171.6603
-1.9917,-6.1272,-12.4799,128.2883,-23.7204,-136.6161
-2.5310,-5.8561,-12.8608,92.1347,-22.0153,-92.6631
-2.8724,-5.7510,-12.6954,54.5262,-28.6285,-49.7175
-2.6480,-5.6689,-11.4280,23.2510,-29.4474,-4.5595
-2.4003,-5.5095,-9.6097,9.0790,-18.3512,32.3749
-2.4832,-5.3480,-8.7076,3.1029,-9.9321,73.1601
-2.3837,-5.1340,-8.9653,0.5144,-11.7243,107.6803
-2.1712,-5.3168,-9.1255,-6.6692,-18.5488,132.2474
-2.5707,-5.6085,-9.4457,-9.0638,7.8178,153.4444
