ax,ay,az,gx,gy,gz
-0.2902,0.4345,-9.6076,2.6822,-1.1514,-2.5743
-0.3124,0.4604,-9.5799,3.8874,-1.2340,-3.7568
-0.4912,0.4361,-9.6956,5.3785,-0.1289,-3.8480
-0.5019,0.3861,-9.7330,6.2246,-0.6164,-3.7156
-0.5407,0.3547,-9.9035,5.6341,-0.3468,-3.9580
-0.6311,0.3220,-9.8100,5.1883,-0.8717,-2.8322
-0.5921,0.3378,-9.8851,4.8846,-1.3756,-2.0892
-0.4268,0.3700,-9.7105,3.8786,-0.3538,-3.2687
-0.5079,0.3396,-9.8283,6.0915,1.1064,-2.9794
-0.6180,0.2872,-9.9241,4.6960,-0.0406,-1.4734
-0.3391,0.3240,-9.8182,5.8688,-2.3094,-1.6750
-0.3117,0.3617,-9.6521,7.7263,-3.5071,-3.4411
0.0306,0.6129,-8.7562,20.3090,-2.8457,-2.1207
1.0197,1.4851,-8.6158,45.7993,-11.1385,-9.2241
2.4621,1.6017,-10.1822,93.9168,-21.5190,-35.4847
1.3677,0.2649,-14.4823,133.7146,-52.9611,-66.4173
-1.1454,-2.2350,-20.9506,121.6478,-58.2221,-92.7603
-5.1507,-3.9530,-26.1233,46.2067,-73.7184,-83.1794
-8.2715,-4.6509,-25.4124,-78.7695,-98.2606,-32.3724
-6.7960,-4.1593,-20.0494,-150.7079,-139.0465,40.4436
-3.2756,-2.6151,-15.4490,-166.0547,-166.7389,80.2482
0.0529,-1.2285,-14.3476,-176.5444,-154.2810,75.3492
-1.0086,-0.3713,-11.4658,-207.9457,-139.2930,66.8670
-1.7307,0.4769,-8.4088,-208.9334,-141.8433,75.2513
-1.9920,0.8000,-6.4634,-189.9806,-140.0763,70.4528
-2.7703,0.7268,-5.7499,-175.7801,-142.2814,88.1423
-1.0111,0.5450,-4.4632,-179.9083,-133.6334,93.9162
-1.1121,0.2594,-1.6663,-173.2477,-108.1912,97.3938
0.7869,0.2841,2.0342,-144.5501,-84.4544,97.0915
1.8393,0.5878,4.8926,-93.5127,-68.0132,76.0659
2.0535,0.7231,4.9695,-25.5784,-43.8115,49.6187
2.2799,0.7827,4.0175,15.8242,-28.7449,24.5967
