ax,ay,az,gx,gy,gz
0.5468,4.8647,-8.5599,13.6016,1.9411,2.2010
0.5451,4.8481,-8.5925,15.0179,5.8972,1.6836
0.5069,4.7868,-8.6169,16.5930,8.8200,3.5009
0.4860,4.8575,-8.8803,17.0089,4.3772,5.0669
0.5843,4.8366,-9.2155,15.8678,-4.2606,5.6479
0.3986,4.6093,-8.8159,13.3064,-13.1767,5.8369
1.0019,4.2336,-8.5531,15.1533,-5.8080,7.3030
1.3860,4.5020,-9.0652,14.7502,8.2931,1.7749
0.4525,5.0525,-9.7905,7.8461,16.8541,4.5066
0.5998,4.9056,-9.7160,0.8422,25.1074,11.3678
1.1453,4.6137,-9.9745,-5.7801,40.9514,8.7871
1.0483,4.9068,-11.2041,-26.6650,41.4813,5.0207
0.2259,4.8793,-11.2668,-46.4391,37.3930,9.5071
-0.0840,5.6348,-10.0499,-53.8433,53.8478,14.8748
1.5014,5.8288,-9.1104,-54.2184,63.0924,3.7760
3.3367,6.1625,-8.6933,-48.2562,53.7470,-21.2082
4.4704,6.3586,-9.3458,-51.4474,41.0511,-69.2086
3.3251,5.9065,-8.9829,-60.9781,51.8893,-96.6105
3.5955,6.1271,-7.1990,-57.8159,64.2941,-106.5861
3.9999,6.2898,-6.1233,-46.6529,59.7465,-111.5668
5.8206,6.3200,-5.9430,-22.9497,55.9140,-137.1514
4.8939,5.5540,-7.0326,-11.7905,40.6910,-167.8151
3.4043,4.9898,-7.6880,-7.0974,52.6311,-184.3148
1.9413,4.5608,-6.0498,-0.5096,50.3011,-173.2199
1.8578,4.7618,-5.0926,20.4881,49.6691,-171.0814
2.2366,5.0694,-4.3544,52.9936,73.0625,-188.1433
1.6208,4.6098,-4.3690,96.9058,126.1622,-208.7144
-0.1168,3.5912,-7.0517,118.8034,119.4722,-215.8036
-0.9206,2.6586,-7.7820,106.4001,68.4668,-198.6040
-1.0358,2.1954,-6.9488,114.6152,55.2110,-171.7403
-0.6235,2.1148,-6.4300,127.4092,52.2549,-158.1012
-0.4191,1.7485,-6.6673,151.1292,79.3177,-152.7586
-0.7469,1.0840,-6.9058,166.7628,89.4114,-146.1231
-0.6382,0.4768,-7.5050,176.4394,66.8743,-132.1873
-0.6468,0.0507,-7.6454,178.3929,40.2050,-119.8144
-0.5897,-0.5395,-7.1653,189.5385,21.5855,-106.0404
-0.8868,-1.2613,-8.5678,193.5518,11.9011,-96.5558
-1.5641,-1.8770,-9.5350,187.2248,3.2850,-78.8310
-2.1764,-2.4879,-9.6028,182.0520,4.8303,-53.8657
-1.8207,-2.9644,-10.0909,172.7444,-7.4943,-30.2343
-1.5150,-3.7994,-9.4984,168.6196,-7.1717,-7.9765
-0.6441,-4.3766,-9.8015,166.5569,14.9156,1.6382
-0.3149,-4.9059,-9.6685,156.5479,12.5347,1.7126
-0.4577,-5.3932,-9.9009,150.1630,24.8218,6.1678
-0.4885,-5.9386,-9.9991,140.7525,35.5693,15.5692
-1.0512,-6.2305,-9.7068,127.1034,35.4622,33.4716
-1.9032,-6.2141,-9.7116,111.7678,29.8560,53.7448
-2.7263,-6.4468,-9.1976,97.9529,21.9355,78.8391
-3.3737,-6.7900,-7.9011,94.8164,33.2407,112.0472
-2.8129,-7.0188,-7.1518,106.0021,52.9121,149.7061
-1.9443,-6.9600,-7.2628,99.9579,71.2340,157.5250
-1.7226,-7.3515,-6.9295,92.1581,89.1874,156.0419
-2.4672,-7.4641,-6.8286,88.5067,109.3967,162.5747
-4.9072,-7.3389,-6.9902,85.3258,133.4118,186.5009
-6.4515,-8.2082,-8.5413,70.8679,154.9792,243.5215
-5.7405,-9.4013,-10.3457,23.8525,197.0261,284.7122
-4.8265,-10.3111,-9.0004,-25.4537,179.9534,312.3550
-0.1032,-10.9037,-8.7072,-62.4791,147.6609,288.2023
2.6205,-10.6870,-11.2675,-103.2163,136.6666,225.1488
4.2805,-10.3501,-11.9692,-171.1827,60.3878,150.5789
5.7362,-9.2537,-7.3268,-209.6478,-40.4759,80.7838
4.8373,-6.5468,-2.7739,-151.6995,41.4098,24.3104
0.8748,-3.5074,-2.7432,-82.3642,51.1469,-4.2289
-0.6441,-2.5863,-5.6182,-30.2887,27.0772,-6.4804
-0.7760,-3.4530,-8.1914,-10.0743,-5.0069,-11.4646
-1.4393,-4.0054,-9.5437,-12.1046,-19.0793,-18.4633
-2.0029,-3.5682,-8.8283,-5.7894,-13.5936,-12.9027
-2.0485,-3.0225,-8.0077,-1.5064,-8.2499,-7.6977
-2.1588,-3.2751,-9.4216,11.9991,-12.3615,-12.1175
-2.5370,-4.2458,-10.7737,11.5142,-15.2198,-17.3744
-2.9093,-4.8625,-11.4154,-4.0627,-6.8738,-11.5422
-2.6915,-4.7391,-10.1436,-24.5487,0.1981,-9.0531
-2.1842,-4.1166,-7.4793,-17.0208,18.6067,-5.4917
-2.0140,-3.3444,-7.2174,-6.1017,27.9965,-5.3812
-2.2027,-3.1986,-8.0698,-0.6613,7.7082,2.2072
-1.9177,-3.3249,-8.8614,0.2811,-5.2112,6.7017
-1.5103,-3.5222,-9.2167,-2.7580,-8.4972,3.8116
-1.4548,-3.4393,-8.8192,-1.1432,-4.1989,-1.5109
-2.0091,-3.2017,-8.4651,1.9017,-4.4275,-2.9965
-2.8376,-3.2455,-8.6671,6.4007,-5.4036,0.0793
-3.1471,-3.5165,-9.3641,3.5546,-15.4438,3.5791
-2.9129,-3.8376,-9.7481,-1.7926,-4.6869,3.4121
