ax,ay,az,gx,gy,gz
0.0117,1.1846,-10.1340,4.6396,7.4335,-12.6180
-0.4862,1.2602,-9.5818,3.4861,9.6841,-10.4084
-0.6267,1.2932,-9.2210,8.5063,5.7326,-5.9045
-0.4953,1.1997,-9.5298,12.2319,1.5472,-3.7331
-0.5323,1.0011,-10.1482,9.7523,-2.7734,-2.7427
-0.8582,0.8126,-10.3425,4.5510,-5.4198,0.8546
-1.6968,0.6598,-10.1287,1.5963,-7.1050,9.3247
-2.6499,0.5097,-10.2223,-1.4338,-10.7680,29.4696
-2.9514,0.3952,-9.8907,-3.1031,-20.2757,55.8194
-1.9908,0.2142,-10.2227,-4.4417,-19.2960,69.8440
-1.6258,0.1105,-10.4268,-8.9362,-12.4576,76.0565
-2.5036,-0.0201,-10.6204,-25.4762,-1.1806,94.5445
-3.6366,-0.0951,-10.3690,-28.4326,6.6782,121.0780
-3.5053,-0.1998,-9.6609,-26.6585,9.5522,150.8126
-1.6666,-0.2675,-9.4138,-20.5577,7.3239,171.5368
-0.0936,-0.2195,-10.0906,-21.0385,11.4107,170.2995
0.2586,-0.1427,-10.5356,-29.4486,26.4399,159.6073
-0.8202,-0.0401,-9.8367,-37.5576,31.7876,161.6331
0.3095,0.2830,-8.5991,-30.0364,15.0331,180.5627
1.7156,0.2906,-8.4784,-17.3919,8.0295,179.7493
2.8543,0.4175,-9.4072,-14.3839,3.9363,159.0261
2.2268,0.4565,-9.8747,-17.3597,12.8446,142.5196
1.6544,0.5296,-9.5824,-24.6974,18.6651,139.7030
1.0866,0.5559,-8.9446,-22.4327,17.1034,145.1996
2.5665,0.7334,-9.0250,0.6381,11.8036,147.4709
3.6164,0.7032,-9.7082,-6.1142,-3.6238,123.1280
4.7805,0.9678,-9.7179,-15.0808,1.7441,94.8551
4.6328,1.3786,-9.1541,-15.4875,24.7853,69.2754
3.2514,1.5189,-8.3621,-11.0130,22.6154,64.4924
4.9378,1.7678,-8.2976,-1.8989,26.4304,54.1598
6.6000,1.8035,-8.8080,1.8539,29.0863,26.9937
7.0885,1.8580,-8.8122,2.1248,27.0241,-4.2992
6.7930,1.8768,-8.8369,5.4780,23.0004,-25.3063
6.1337,1.7690,-8.6191,9.1303,10.6517,-32.3582
6.7964,1.7031,-8.9532,12.7752,9.1101,-43.1300
8.8696,1.7287,-8.7922,15.4056,17.6428,-84.5061
9.4813,1.6122,-8.4515,20.3298,21.6701,-132.2007
7.8027,1.4246,-7.4140,36.3665,23.4411,-168.9642
5.8583,1.0214,-8.4592,53.8743,6.5279,-186.5844
5.0789,0.3625,-9.5091,53.8017,-8.3361,-193.3424
4.0167,-0.0293,-10.6472,39.7376,-7.2960,-195.5677
3.0351,0.1519,-10.3594,20.0643,-5.2383,-192.2383
1.3507,0.6332,-7.9426,23.0264,-15.5888,-179.6180
-0.0283,0.6979,-8.1048,44.0988,-43.0149,-152.8482
-1.5395,0.3059,-9.3652,45.9924,-69.6064,-124.5790
-3.1435,-0.0259,-10.0309,40.2130,-67.0367,-93.2687
-4.3782,-0.0744,-10.3995,30.5375,-36.7215,-56.7442
-3.0512,0.3588,-9.8143,23.7796,-15.3447,-30.0309
-2.3964,0.5080,-9.7341,21.7650,-16.0696,-18.2218
-2.5797,0.5069,-9.6043,21.4271,-20.2356,-9.4348
-2.7938,0.4229,-9.1665,27.6570,-21.6403,10.7520
-2.4698,0.4442,-8.7214,37.8910,-24.4752,27.9723
-1.2286,0.4931,-8.0833,54.3966,-28.8907,33.5596
0.1009,0.4289,-7.2358,75.4207,-20.7429,27.1003
0.5953,0.0865,-6.6767,100.6872,-4.8144,12.8131
0.5989,-0.4158,-6.0538,132.9102,2.7877,-3.7879
0.7128,-0.8778,-5.2670,165.8780,-10.0351,-18.4435
-0.6596,-1.6005,-4.9050,186.0764,-16.9494,-14.2857
-1.1164,-3.1184,-3.0724,235.4601,11.7417,21.8877
