ax,ay,az,gx,gy,gz
0.0067,2.9036,-8.4639,2.0389,4.1424,-6.8954
0.1429,2.7856,-9.2170,5.0645,-8.1895,-1.3456
0.2633,2.5513,-8.8539,6.0997,-11.8739,5.2881
0.6542,2.3947,-7.7874,12.6652,-3.8987,9.4449
0.8903,2.3555,-6.6916,28.4277,-5.2775,11.0146
0.5377,2.2592,-5.9790,47.3437,-3.4237,15.4745
0.3080,2.2180,-5.2344,67.0931,1.6131,21.6325
0.4270,2.1468,-4.1256,98.6803,1.6783,27.5388
0.5032,1.7439,-3.2032,135.4835,-10.6029,27.8657
-0.9188,0.7249,-2.0121,184.8148,-13.3399,38.4064
-2.0292,-0.5392,-1.6419,253.8404,-2.5011,56.9728
-1.4020,-1.9758,-3.6067,302.4209,-13.1088,70.5558
0.1702,-5.0284,-6.9300,310.6234,-49.7412,75.3282
0.7842,-7.9459,-8.7968,304.3195,-64.9490,47.0070
-0.6946,-10.0231,-10.1332,309.7351,13.0429,40.2903
-1.2542,-9.9275,-9.9907,287.9077,16.2573,47.8176
-2.1194,-10.0566,-9.0407,273.8701,-8.4690,60.6752
-0.1931,-10.6122,-11.1091,245.0613,-30.9516,49.9435
0.8702,-12.5737,-12.8052,211.9345,-31.1304,30.3738
1.1405,-13.3628,-14.5808,156.7324,-5.2385,20.6485
0.8937,-12.9420,-14.6073,94.1376,11.9758,7.2113
0.6946,-12.2357,-13.5113,22.6164,-0.7314,-0.7062
0.3590,-11.7126,-13.2942,-30.5818,-20.7921,-7.7340
1.2310,-11.4555,-13.2338,-94.9082,-57.2238,-26.8416
1.0968,-11.6414,-11.3425,-149.9220,-104.2577,-45.8242
1.2509,-10.9200,-8.6997,-162.3281,-102.8674,-48.7830
0.5630,-10.1605,-10.2704,-176.6211,-130.2582,-43.9752
0.1769,-10.1118,-11.3045,-227.8700,-141.4517,-45.5606
-1.7114,-9.7582,-9.8315,-257.1966,-89.4273,-34.2214
-2.2811,-9.0153,-10.7380,-282.6898,-87.1461,-21.4908
-0.6839,-8.7485,-9.3813,-303.8760,-41.0137,-28.0583
0.3090,-7.8528,-7.6312,-306.8265,-16.0832,-62.0294
-0.3938,-6.4360,-4.4568,-286.0835,-5.5314,-87.3054
-1.6128,-4.6621,-4.2369,-246.8093,18.8137,-112.3249
-4.0025,-3.3021,-5.3913,-228.1058,14.0014,-124.7244
-7.4286,-2.3576,-4.3465,-208.9468,34.6780,-99.8173
-10.5725,-0.6535,-2.9021,-172.8739,55.0435,-30.6050
