ax,ay,az,gx,gy,gz
-1.1677,1.7950,-9.3336,-6.7321,7.0500,-1.1416
-0.8575,1.7307,-9.2144,-6.0963,17.4553,0.9859
-0.7485,1.6907,-9.0978,-4.1996,23.6186,3.0969
-0.7598,1.6547,-9.0197,-0.5367,29.9906,4.1054
-0.7038,1.6518,-8.9685,4.8405,35.8978,6.0661
-0.5346,1.6651,-8.9481,8.4551,46.5092,7.8578
0.5182,1.6675,-8.7239,16.2577,53.4709,4.0187
1.3088,1.5993,-8.6174,25.3894,26.6531,-3.4938
1.3698,1.5837,-8.8458,31.8046,-10.3598,-6.9044
1.1693,1.5861,-8.9829,40.5528,-17.5423,-7.8400
0.5882,1.9876,-9.1987,60.5556,-18.9249,-6.1891
1.5470,2.4644,-11.1634,88.4925,-42.8250,-32.3383
1.9919,2.4379,-16.9935,105.2140,-76.4431,-82.0246
-3.6978,2.0384,-29.4964,50.2049,-70.9371,-108.5799
-9.7797,1.7959,-35.1829,-65.5881,-31.3190,-52.8895
-11.0959,-0.1304,-30.3310,-164.9355,-54.7530,10.6161
-7.9630,-1.1792,-25.9081,-209.9017,-99.4391,57.8011
-2.5009,-1.1412,-22.0303,-252.3654,-142.2129,82.8133
0.7386,-1.9675,-16.0816,-287.1319,-94.5350,98.7925
2.3330,-2.2329,-8.9977,-298.0147,-26.4623,99.1654
1.5699,-2.5200,-1.6551,-266.4348,25.4480,92.1486
0.1712,-2.4527,3.3699,-213.5340,14.4495,96.3533
0.7126,-2.2243,6.7812,-140.3907,-18.0394,91.2826
1.9452,-1.6838,6.9398,-75.1250,-36.4033,71.7737
1.5539,-0.9674,4.9513,-37.1866,5.3500,44.0332
0.8276,-1.1665,4.9439,-14.3362,48.8956,25.4090
0.3456,-1.4819,5.3933,14.6917,54.3362,19.8110
-0.1718,-1.6161,5.4627,43.3535,46.4276,14.3383
-0.9424,-1.4620,4.7497,74.5251,41.2577,17.8507
-1.6842,-1.1212,3.6880,97.9706,53.0252,22.1143
-2.5873,-1.2132,3.5047,118.5949,70.2253,37.2559
-2.7680,-1.9472,4.1205,165.1977,59.0718,59.5075
-1.1715,-2.2767,1.3889,229.3444,41.3153,83.9137
3.7226,-2.8775,-2.2481,278.7233,56.2514,87.3868
5.5661,-4.1193,-8.4698,315.9462,51.7416,75.9978
7.9998,-3.6250,-15.1034,316.2579,52.5603,61.3087
9.5847,-2.7742,-18.9530,279.0388,35.0997,28.4894
9.9618,-3.7209,-17.7588,286.5261,56.0542,-9.6470
7.7057,-4.0774,-21.5541,238.9277,11.3276,-23.6408
4.8055,-3.2395,-29.0231,177.4195,-44.0223,-44.2134
3.4181,-2.0474,-35.3663,76.1528,-22.1694,-49.7437
2.7854,-2.4030,-34.7090,-38.8682,-43.9473,-49.4152
3.1387,-2.7750,-30.7966,-133.9887,-62.3908,-49.3267
4.4780,-2.5571,-25.7043,-207.2402,-73.1011,-69.8175
4.5960,-2.5626,-20.4278,-264.6673,-83.8533,-94.9983
3.4932,-2.7463,-15.2740,-294.6820,-95.8024,-113.6577
1.6598,-2.7301,-9.2987,-295.9188,-95.3726,-120.5341
0.1696,-2.8072,-5.1059,-280.0576,-93.9372,-115.6836
-0.9651,-2.5122,-2.0257,-245.9290,-110.7310,-102.9216
-1.9785,-1.8474,-0.4457,-219.7475,-116.5700,-87.0539
-2.9407,-2.0180,3.2777,-183.8728,-85.3436,-66.8737
-3.9776,-2.3913,6.3728,-135.2061,-64.2365,-48.6444
-5.1279,-2.4764,6.6650,-59.6169,-41.8874,-21.4553
-5.4299,-2.2423,4.5596,-3.2407,-15.8407,5.2948
-4.7001,-2.3480,3.1974,37.8622,21.0761,39.6255
-3.6922,-2.6551,3.4767,78.7466,26.7873,63.9908
-2.9022,-3.0252,3.4379,127.9737,26.3623,75.7506
-2.8990,-3.5499,2.0106,185.4936,35.0021,91.8940
-2.2927,-3.6952,-1.0729,229.4118,47.1222,109.1492
-1.4982,-4.0297,-3.2420,270.5313,55.2322,124.5709
-1.3895,-4.8572,-6.1452,308.8091,56.9417,142.2555
0.0628,-5.9530,-9.4989,353.7536,59.0971,163.7908
3.0928,-5.6686,-17.8555,363.8391,33.3594,161.1903
4.3301,-4.6881,-26.1712,309.2664,27.3334,146.7525
4.0732,-5.2978,-29.6269,248.9452,65.1449,136.5403
4.6712,-5.4655,-28.4172,165.1785,13.8488,138.3776
4.8832,-4.9214,-29.6014,72.3781,-16.8875,119.9314
5.8089,-4.6357,-28.9920,-26.5456,-24.9866,102.3500
4.4080,-5.2367,-27.0552,-119.5182,-9.7062,82.7101
3.5135,-5.5766,-25.1608,-192.4629,-20.3169,64.8645
2.4113,-5.3171,-24.6807,-266.1213,-8.8176,52.1583
0.7971,-5.9083,-21.3143,-335.8489,-1.5025,47.0184
0.8636,-6.3107,-16.8168,-374.4246,-12.2900,42.6130
0.3109,-6.4679,-11.8489,-378.2671,-22.3143,49.2475
0.9209,-5.1992,-6.9678,-364.9177,-29.3797,48.9792
0.7112,-3.7925,-3.0374,-330.7770,-25.0258,47.5236
0.9908,-2.2963,0.6905,-299.5329,-12.1663,41.9711
1.3845,-0.8596,3.6491,-251.8656,5.0046,28.1711
2.3018,0.8906,4.8608,-191.0887,28.8644,1.9435
0.9639,1.4890,5.4957,-135.0426,43.9214,-6.2583
-0.6462,2.0844,5.4141,-90.3620,46.1191,-4.3375
-1.5288,2.6585,4.8341,-47.7169,41.8515,1.1052
-1.4881,3.0396,4.3411,-18.9897,33.4941,4.7038
-1.5181,3.1422,4.5801,4.8741,27.9771,7.7372
-1.5962,2.9180,5.1218,39.2787,19.4598,10.6723
-2.1086,2.1804,5.8877,81.9234,14.7221,15.1276
-1.6698,1.1262,5.4173,129.8699,15.9982,17.8697
-0.9622,-0.0453,4.3023,163.9097,24.4718,22.2905
-1.7583,-1.9147,4.7923,204.8919,35.8094,27.2105
-1.5881,-3.7909,3.9902,257.7405,33.0710,36.7126
-0.1776,-5.9177,0.2969,331.5374,18.3676,44.2446
2.1846,-7.4757,-4.1579,373.2496,11.6323,41.1721
