ax,ay,az,gx,gy,gz
1.2437,2.9343,-9.2628,2.1258,9.5912,4.8295
1.2546,2.9015,-9.2006,4.1296,7.9295,3.2774
1.3511,2.8712,-9.0577,6.4021,8.0691,-0.1219
1.3233,2.8015,-9.0009,10.2988,1.2546,-2.1909
1.4159,2.7392,-8.7708,16.1905,-12.2888,-4.1943
1.5680,2.6885,-8.9155,24.8147,-26.9501,-8.5319
1.7035,2.6279,-8.7080,35.3271,-37.2935,-12.2808
1.2819,2.5981,-9.4063,44.8204,-46.2982,-18.7038
0.9528,2.5027,-9.9579,46.8275,-46.6778,-21.1751
1.1100,2.4906,-10.6010,47.6261,-42.0661,-23.9286
1.2417,2.4224,-11.0787,51.8636,-51.8640,-25.6986
1.4353,2.7843,-11.8192,59.0289,-73.0852,-27.5408
3.4574,3.2107,-14.0242,77.4324,-99.7789,-55.8385
0.6543,2.6081,-19.1288,79.3179,-100.1581,-96.0113
-3.1495,1.1610,-22.8627,40.5333,-90.3199,-105.5469
-6.9768,0.4267,-24.3773,-15.5291,-78.5237,-71.9558
-8.6898,0.3535,-24.8675,-73.2820,-114.8401,-26.3472
-8.1410,0.1832,-23.4518,-141.8652,-180.2888,41.5765
-6.5712,0.2855,-20.3931,-182.9359,-207.4681,78.0436
-3.5636,0.3406,-17.4443,-213.2284,-184.1847,100.7723
-0.9723,0.4201,-13.2628,-245.4702,-117.1779,96.7499
0.3815,-0.1130,-8.0086,-263.5252,-45.3764,87.2678
0.9231,-0.2300,-2.2471,-261.3100,11.0101,73.8431
0.9628,-0.4351,3.7741,-236.1093,38.4612,66.9421
1.7969,-0.3784,6.9766,-185.0302,48.8357,50.7511
1.2730,-0.5373,9.1902,-120.9570,36.3573,28.2506
0.4133,-0.8138,9.7656,-54.4953,8.8011,13.5236
0.0511,-1.1025,9.2395,0.4831,-12.5737,9.3499
0.4170,-1.3095,8.7997,43.2636,-16.7794,2.7158
0.6807,-1.4639,8.9590,92.2335,-8.0844,-5.6138
0.9441,-1.7098,8.7543,148.4289,10.0848,-16.1354
1.2535,-1.8393,7.6442,199.4910,47.6185,-23.5250
1.8953,-2.2395,5.8511,242.1463,89.4008,-33.7990
3.9833,-3.6032,4.5959,310.5809,110.6618,-47.5387
6.4162,-5.6557,-0.2488,383.8357,91.0086,-93.9733
4.9609,-8.8035,-10.1668,413.0671,55.1183,-149.4128
1.2381,-11.1855,-19.2450,399.1142,15.3386,-180.8283
-4.7902,-12.2313,-27.1909,337.3793,-27.6746,-185.3200
-6.7565,-13.1747,-25.2551,286.0519,-46.8543,-184.9576
-12.8293,-13.4665,-35.6795,198.8250,-48.2478,-145.1945
-16.3233,-12.5942,-36.5798,17.3596,-47.9171,-63.0746
-16.3102,-11.5527,-31.3738,-93.9143,-39.4403,-4.3527
-15.3916,-10.3949,-26.4065,-187.3754,-45.2978,65.1218
-12.4442,-9.3291,-20.2462,-238.3868,-73.1279,113.6280
-11.2888,-8.2798,-16.0287,-259.2316,-90.9448,171.5355
-9.7860,-7.2110,-13.7282,-271.2766,-97.6968,206.1668
-8.5454,-6.3017,-11.2569,-297.0588,-90.1414,239.4185
-6.1990,-5.3521,-6.6400,-316.5898,-66.4405,269.9295
-3.9371,-4.3288,-1.6420,-300.5473,-46.4733,278.7819
-2.6135,-2.8209,1.0382,-270.0135,-42.4905,281.9670
-0.8103,-1.5437,3.1737,-236.5798,-35.5109,286.8591
2.2786,-0.4506,5.9309,-187.0719,-26.1587,284.5486
6.6485,0.9150,8.7136,-119.6620,-24.8400,261.7967
9.8942,2.1586,10.1234,-22.5377,-26.4227,201.9979
11.7994,2.6822,8.2063,63.1438,-23.9335,137.1106
12.4912,2.5102,4.6887,121.8919,-8.1070,68.8077
13.1612,1.8395,2.0127,158.8387,6.8726,10.9893
13.4134,1.2557,-0.9193,181.2103,-6.8503,-39.8335
12.7559,0.7410,-3.2155,189.8587,-26.5143,-88.9266
12.3185,0.4123,-4.1176,190.1388,-32.2731,-129.5340
12.8994,-0.6521,-3.8656,192.3576,-6.9997,-178.1029
11.5285,-2.4414,-6.0158,201.5857,-1.3693,-243.2848
6.8884,-3.8449,-11.5711,181.4017,19.8375,-280.3469
4.5926,-4.2449,-14.4932,140.5376,34.2605,-300.2355
-2.9829,-5.5019,-14.8663,125.2898,31.1481,-321.7205
-8.8699,-5.2211,-18.5129,81.3741,42.5541,-278.6801
-10.7512,-4.3372,-17.4800,35.2822,29.5589,-248.7841
-15.5829,-4.1238,-18.2504,14.1189,14.9471,-202.2433
-17.3353,-3.1975,-18.1968,-27.4721,4.6656,-135.4659
-16.0818,-2.3477,-14.7782,-55.2320,14.6943,-79.9405
-16.5023,-2.1104,-11.3029,-65.9822,3.2163,-8.3660
-14.1915,-1.4887,-9.4966,-56.0558,12.6424,40.1329
-11.7074,-1.0800,-7.6195,-53.4549,26.2977,69.6719
-8.9901,-0.8683,-5.3483,-45.2128,43.6167,89.9389
-7.5718,-0.9484,-3.4217,-20.4800,52.5308,103.4400
-7.0248,-1.3404,-2.2632,9.8868,53.3380,121.0770
-5.7467,-1.8278,-1.7360,40.0930,54.1228,136.4819
-3.6706,-2.4222,-2.4022,63.0279,66.2786,142.5271
-1.5220,-3.0852,-2.3936,77.8013,97.7106,145.5646
-0.4769,-3.3202,-5.0440,105.0484,113.0830,153.6011
1.0771,-3.6615,-10.3862,100.0842,115.0269,164.1325
4.0467,-3.6964,-13.5405,70.1650,116.4747,179.4077
7.0062,-3.1168,-16.0865,29.9793,126.8290,180.3856
9.0626,-1.9813,-16.2149,-17.3681,147.7238,168.5518
10.5724,-0.3971,-14.5832,-49.9051,154.8574,144.7503
11.4411,1.1323,-11.8737,-66.7710,136.9590,122.5935
12.1267,2.4554,-10.4556,-67.1173,109.1428,90.3433
11.0251,3.0884,-9.3208,-63.7990,80.5838,58.4605
9.8779,3.1963,-8.7454,-53.3326,55.3538,28.7892
8.8221,3.4899,-10.1906,-55.0267,33.7245,31.2715
10.2202,3.1917,-10.0971,-35.0905,22.1681,-37.8328
7.0738,2.6783,-9.9504,-36.0091,-4.1784,-48.5958
4.3552,2.3819,-8.3158,-21.4122,-8.9713,-39.5595
3.5588,2.6414,-8.4377,-14.5505,-15.7675,-21.0859
