ax,ay,az,gx,gy,gz
-0.9914,5.6719,-5.2268,46.9259,33.0260,-5.0118
-1.0985,5.3480,-4.3271,72.8275,35.8411,1.3427
-0.5908,4.7955,-3.9634,114.4072,30.9762,9.5188
0.3431,3.2877,-5.4669,144.6914,29.3356,12.9828
0.7839,2.0855,-6.3734,162.3468,29.6522,12.6330
0.7547,0.8493,-7.6505,165.0726,20.6321,15.7392
0.7171,0.0606,-7.7379,164.1340,6.8433,19.9254
0.9010,-0.5182,-7.3375,170.2935,-1.9728,21.0010
1.0894,-1.3018,-8.5354,180.5416,-20.4431,17.8464
0.5304,-2.0631,-8.4675,176.9483,-21.3014,14.3574
0.6538,-2.6715,-8.6767,177.8367,-3.8565,13.9386
0.6827,-3.1642,-7.9330,183.2058,-0.4980,14.3620
1.1927,-3.7982,-7.2653,199.5038,-2.0277,3.6985
1.3236,-5.1685,-10.6419,189.8459,-73.6556,-21.1126
2.1307,-6.2267,-12.8758,137.9124,-73.4105,-42.8281
0.9390,-6.6246,-10.0129,106.1639,-45.0739,-54.2503
-0.4601,-6.1894,-7.3552,112.8774,-17.5722,-46.9093
-1.6652,-6.0393,-5.7532,131.1855,-10.1279,-29.0680
-2.5163,-6.5645,-5.3924,157.4366,-7.2502,-9.6199
-2.8954,-7.5140,-3.7245,189.4191,-15.6728,17.5063
-1.8503,-8.8110,-3.2828,230.9737,-24.1661,33.0622
-0.1580,-10.9321,-7.3025,229.7635,-25.1430,36.6385
1.4432,-11.6262,-10.2331,194.5521,-13.8568,12.3934
0.3283,-11.5825,-10.3157,154.8739,6.5236,-5.6830
-1.4264,-11.2568,-8.7926,114.9357,-1.8471,-14.3084
-2.6173,-11.2396,-7.5670,83.5344,-11.7949,1.1419
-1.2873,-11.9531,-10.2519,28.1758,-43.1070,13.4852
-0.1905,-12.5050,-12.8359,-55.0916,-59.0639,4.4454
-0.2295,-12.9436,-12.4232,-125.4392,-64.9494,-11.6271
-1.4725,-12.7060,-10.0662,-173.7870,-56.1641,-14.5661
-2.9526,-12.0755,-8.5003,-207.5650,-40.2771,14.0631
-4.1927,-11.0986,-9.4562,-236.2624,-15.2421,51.2066
-4.2885,-10.6349,-10.9287,-275.6248,-24.3319,81.7489
-5.0729,-10.5282,-10.5204,-311.5597,-10.2044,116.4082
-4.9989,-10.8863,-9.9143,-342.3376,-21.3159,157.3841
-1.3330,-10.5533,-8.2582,-354.3308,-49.2555,161.8865
2.7823,-9.2942,-7.6829,-346.2898,-89.2437,120.3500
4.0366,-7.4677,-6.9670,-330.8675,-114.1741,72.6336
2.4062,-5.3492,-6.0655,-302.8986,-98.5520,27.6848
0.9045,-2.9186,-3.7474,-275.0796,-104.0111,-14.2662
-2.0673,0.1722,-2.7963,-224.2231,-125.9084,-39.0925
-8.0129,2.0129,-2.6541,-177.2241,-158.4347,-6.4434
-9.4594,2.8605,-3.1738,-140.4844,-155.1074,38.0318
-7.9573,3.1257,-3.3115,-109.7236,-103.1638,61.4178
-9.0079,3.9488,-1.7958,-72.4062,-29.2213,74.8534
-9.6103,4.7229,-0.7202,-16.1689,13.6447,112.8638
-6.9109,4.3854,-3.1449,18.2194,-26.3677,125.9224
-6.1596,3.8218,-3.4699,44.2514,-33.8164,130.0646
-6.4110,3.6293,-1.7407,81.2888,7.0958,161.0055
-4.8599,3.8466,-0.7617,133.1578,74.5840,188.5740
-3.0614,4.0252,-1.9684,174.9962,114.8397,172.9900
-4.2821,2.9754,-4.5607,191.4746,52.9255,166.1992
-3.1801,1.9785,-6.1743,199.5063,31.2409,169.6087
-0.4797,0.9969,-5.8279,195.3261,-8.0707,151.5773
-0.7422,0.3355,-3.7364,229.9522,65.2197,149.5870
-1.0311,-0.2014,-5.2556,270.7041,152.2501,151.4504
-0.6821,-1.4754,-8.1969,266.2664,80.1599,134.3633
0.7649,-2.8900,-9.6842,254.0480,62.1396,120.4416
2.1677,-4.0609,-9.7486,222.2539,63.7784,87.5483
0.0864,-4.1406,-10.5350,211.1629,124.0276,72.1002
0.3388,-4.1983,-11.1677,179.3117,97.4225,73.1609
3.7155,-5.1980,-10.9729,147.7141,30.9908,47.8727
6.6237,-6.9329,-7.2848,138.0922,-38.7696,-33.4612
4.0522,-7.4329,-9.5893,164.9474,-9.4160,-112.5228
-1.2125,-5.8656,-12.1832,146.4242,-14.0057,-116.4578
0.5481,-6.3571,-11.9244,96.4426,-67.9266,-105.8007
8.0144,-9.0826,-10.4469,52.8684,-131.4868,-172.2845
7.1096,-10.9133,-6.9055,27.3541,-203.1814,-301.7048
0.3267,-10.3883,-5.7673,50.5413,-185.5137,-352.0615
-4.1817,-9.7529,-10.8901,43.4138,-128.6652,-341.4142
-4.5377,-8.7596,-12.5452,-16.1532,-100.3981,-305.2296
-5.4919,-7.6843,-10.3424,-64.2578,-128.1377,-253.3628
-4.0217,-6.8041,-8.1549,-78.5510,-171.5446,-200.3982
-1.3678,-7.4595,-10.2870,-87.3570,-168.2896,-169.5881
-0.9774,-7.5964,-11.0201,-116.7818,-147.4378,-160.0266
-2.1735,-7.1034,-8.9230,-130.9341,-106.9402,-148.4670
-4.7674,-5.7892,-5.8381,-115.0697,-69.8792,-109.6856
-4.7448,-4.3211,-5.1236,-73.3111,-42.6995,-59.2723
-2.6726,-3.5757,-7.9024,-54.7571,-21.3480,-31.4582
-1.9173,-3.1638,-8.8812,-56.0571,-23.4317,-24.7748
-1.9136,-2.1816,-6.6917,-44.5622,-40.6141,-14.2338
-1.8948,-1.9377,-6.6216,-19.6311,-48.2516,-5.3613
0.9048,-1.4690,-9.1150,-19.8690,-60.3101,0.1077
-0.9665,-1.8271,-9.0496,-41.5855,-73.6641,12.3150
-1.5554,-1.6814,-7.5800,-31.5126,-59.0836,17.4672
-2.1327,-1.9577,-8.6319,-5.8407,-50.9220,16.4403
-3.1951,-2.2578,-11.8311,-15.8993,-110.8964,22.6069
-3.5659,-2.4723,-10.0842,-25.1278,-92.6959,41.2031
-3.2092,-2.1946,-8.5420,2.5583,-93.3357,52.3534
-4.3236,-1.8017,-9.2452,6.9992,-88.9541,57.2115
