ax,ay,az,gx,gy,gz
0.0209,0.6450,-8.8590,9.8845,23.5038,21.1141
0.6153,0.6738,-9.1898,21.8842,22.5691,19.1137
0.9873,0.6219,-9.8199,29.4826,19.6261,14.7773
1.2592,0.2641,-10.5662,39.1653,16.3056,12.3776
1.7996,-0.3941,-12.8716,56.4209,-8.2812,7.3344
3.0923,-0.3534,-16.3592,62.8231,-29.9497,-6.2207
2.8200,0.3428,-20.8099,30.8092,-22.5972,-12.2885
1.3631,0.5593,-24.1079,-23.5708,-19.5453,-16.8102
-0.5277,-0.1700,-23.4464,-91.8657,-25.8334,-10.8541
-0.4069,-0.5812,-20.0567,-157.5204,-27.2816,5.4667
0.4365,-0.1944,-17.6678,-198.2267,-12.7689,10.1060
1.5155,0.2505,-15.5042,-230.0601,-1.4731,0.8249
1.9015,0.4275,-13.6693,-248.1633,4.6230,-7.2091
1.9082,0.6881,-11.9452,-261.5620,4.5197,-11.2066
1.4268,0.9705,-9.1297,-269.4643,-29.9141,-10.4790
1.4917,0.8926,-4.9378,-267.0449,-47.1553,-11.2432
0.7856,0.9049,-0.7860,-232.0690,-59.5789,-5.3937
1.2798,1.6705,1.9234,-196.0248,-50.1075,-6.0166
0.8799,2.1220,3.6671,-156.2682,-6.0877,-14.3147
-0.5182,1.8954,5.5711,-113.2641,16.6114,-22.5898
3.6454,4.9691,7.7637,-54.1319,52.1541,-58.4627
-1.1237,2.1955,6.8150,-12.4803,66.4647,-59.4595
-4.0010,0.5790,9.1807,32.1628,69.4612,-27.5708
-5.0565,-0.4244,10.9461,92.7901,79.1252,5.7697
-5.1393,-1.7630,10.8474,159.7352,98.1858,54.7348
-2.5271,-3.8401,9.6786,231.9337,108.4251,91.6666
-0.1017,-5.9949,7.1591,294.4210,114.5644,118.4156
2.1773,-8.1950,1.4626,372.0109,73.6792,136.4345
6.1615,-9.3471,-6.6447,421.2595,5.4009,128.5573
8.2914,-9.3790,-15.7834,419.8230,-4.4012,82.6429
9.5941,-8.4091,-22.5604,368.3368,59.0510,34.0698
7.7468,-8.2797,-21.0412,451.9564,-17.7422,-16.8256
8.7060,-7.2254,-29.8304,254.5944,44.4281,-6.0975
7.5720,-5.8637,-33.2872,139.9879,-19.3878,-1.1546
6.3342,-4.7340,-33.2766,15.4023,3.6485,0.5171
5.9800,-4.6447,-29.4631,-71.3432,-18.3750,-5.3507
6.7698,-4.2778,-25.4330,-135.4459,-42.9012,-20.3719
7.5335,-3.5613,-23.0861,-183.3321,-65.6836,-39.7938
7.4859,-2.6682,-19.5906,-212.1216,-58.2264,-74.5384
