ax,ay,az,gx,gy,gz
0.7790,4.0735,-7.3331,-76.2120,1.2856,14.3502
1.6921,4.5650,-6.5253,-58.2716,-1.0230,9.0044
1.4474,5.2216,-4.9850,-37.0559,-5.7770,0.1337
0.3963,5.7711,-4.0811,-12.5140,-11.9256,-6.9362
-1.9065,6.1942,-3.8655,16.5125,-5.5631,3.9909
-1.7018,5.4463,-3.1717,47.9556,8.2641,24.3970
-0.0759,4.6041,-3.2069,81.3718,13.3865,27.2058
0.2137,3.8627,-3.7626,110.6838,1.8951,30.0514
-0.8870,3.4755,-1.8629,154.2105,-20.7586,44.1230
-1.2501,1.0134,0.7313,278.7956,-13.7560,77.1602
-2.5644,-3.0495,2.2620,397.4468,-10.2111,109.8619
-1.4478,-9.8960,2.6752,499.7439,-45.7222,120.3025
0.6476,-16.7810,0.4681,580.1921,-40.9694,120.7898
-0.0920,-20.7681,-2.2687,599.2620,-64.7463,92.8289
-4.8843,-24.0604,-11.2414,564.4068,-17.0965,132.4497
0.1822,-24.6557,-24.1447,400.0283,48.3940,139.4475
4.2237,-23.7141,-27.9907,179.3513,27.9628,115.3415
4.3421,-21.9160,-19.2283,-13.9073,-47.4346,45.0149
3.5708,-19.6301,-13.3646,-119.2101,-86.9175,-11.7120
3.3101,-17.7841,-12.2821,-182.1406,-83.8715,-58.1808
4.6211,-16.5424,-14.4966,-252.2780,-83.5446,-108.3653
3.1027,-16.3596,-12.2368,-329.2871,-78.1461,-136.5519
0.1760,-15.1804,-8.1277,-378.2624,-72.2047,-145.7861
-3.0977,-12.2763,-5.9770,-368.6249,-43.7512,-108.7454
-5.1236,-9.5619,-5.8099,-368.2885,-62.5235,-60.7105
-3.3190,-7.3466,-4.6168,-334.3942,-34.4621,-11.4623
-2.9871,-4.8198,-3.6522,-290.6459,4.7315,10.9568
-4.8749,-2.6330,-5.7436,-272.7332,11.1801,50.1393
1.0705,-2.1433,-4.8901,-250.6435,4.4733,39.6821
0.6987,0.3337,-2.8965,-202.4882,36.4925,-6.2051
-0.6710,2.3509,-2.2444,-143.2030,53.9110,-25.1374
2.9305,2.3784,-2.5700,-80.7116,70.2405,-55.5988
0.2660,3.6744,-2.7888,-5.8597,118.3378,-119.8137
-3.7103,4.1210,-3.3398,42.5522,90.0166,-119.8224
-9.5656,4.2122,-6.6538,60.6768,17.0856,-49.2282
-13.5955,3.8336,-8.7619,56.2133,-36.7157,41.4921
-18.9160,2.9395,-11.3497,37.0303,-47.0377,204.2851
-21.3068,-1.6636,-14.3619,-6.0909,-70.3641,379.8230
-7.4961,-7.3448,-15.0993,-77.5769,-100.0449,467.5802
8.4099,-7.2655,-11.4163,-110.4880,-31.4364,334.9598
5.8953,-2.8367,-6.2654,-83.6267,22.6681,220.5295
5.1541,-1.2043,-5.2706,-37.4925,-91.3941,177.0222
8.0174,-2.6582,-8.6092,2.2327,-113.9339,123.0426
10.6924,-3.8880,-12.6721,11.5902,-49.7335,41.0825
10.8578,-2.6599,-12.1881,-0.9557,31.0670,-27.1011
8.9209,-0.5807,-8.5204,4.8424,101.6132,-76.9904
7.3118,0.9440,-6.8046,30.9629,88.6727,-95.6606
8.3687,1.1818,-6.6723,60.1117,76.4430,-128.7573
7.5272,0.9709,-8.8326,72.8476,66.0134,-167.4255
6.2587,0.4260,-7.1651,75.9342,33.0767,-198.9116
6.0623,0.2524,-5.5248,98.2783,20.2666,-248.0239
2.2238,0.6559,-3.3392,147.7151,36.4543,-262.3387
-0.9920,0.4361,-2.8845,205.0234,6.2686,-253.5777
-1.4186,-2.1928,-5.2566,264.5364,-5.1518,-251.1033
-6.2708,-4.7949,-12.1334,260.0190,32.6207,-219.2665
-10.1292,-4.3203,-15.7082,184.9264,2.4673,-158.0447
-14.5343,-2.9587,-13.0618,154.4579,39.6984,-56.1332
-18.8026,-1.4257,-10.1878,128.5947,26.0624,108.8788
-21.1521,-2.9538,-7.3009,129.7683,-12.2808,277.7551
-18.9202,-8.6966,-11.0393,114.5562,7.1507,455.8400
-11.1886,-14.5950,-17.1055,32.5530,16.2310,566.9068
-0.1450,-17.6594,-16.5195,-59.4614,67.5975,532.0294
13.2250,-15.7436,-12.1197,-108.4642,66.0765,367.8949
15.3924,-12.1114,-7.5480,-117.8463,12.8708,150.6869
8.8724,-8.5512,-6.7894,-12.4585,7.6749,2.7267
1.9588,-6.4027,-9.8705,25.9757,-37.0461,-48.3053
-1.4692,-5.3721,-11.7073,12.6077,-44.3031,-39.0225
-0.9803,-4.9418,-10.6372,-7.6317,-19.8365,-23.8226
0.0412,-4.4681,-8.2865,-3.0403,-1.5877,-22.6217
0.0212,-3.8848,-8.9217,3.7179,6.7269,-34.4933
-0.7216,-3.5951,-9.3963,10.7481,19.0549,-40.4812
-1.2880,-3.3415,-10.0548,4.6943,23.1592,-42.1894
-1.5537,-3.0447,-10.2678,-8.6308,2.5803,-43.5434
-1.5211,-2.7134,-9.3873,-15.1549,-4.8070,-51.6688
-2.1795,-2.4288,-8.3482,-10.6278,-1.8034,-53.9745
-2.9227,-2.3444,-8.7215,-2.0407,11.6989,-42.2897
-1.6682,-2.5068,-9.3858,-2.9652,17.6613,-32.6671
-0.8520,-2.6031,-8.9556,-2.2794,19.1486,-34.9498
-0.9999,-2.4570,-8.2312,3.8520,18.3073,-40.8315
-1.8021,-2.3758,-8.2773,12.1924,6.9720,-31.7496
-1.8649,-2.5855,-10.1628,8.1771,-8.3280,-18.6950
-1.1666,-2.9283,-10.3223,-3.7046,-8.5150,-13.1635
-0.3989,-3.0676,-9.6164,-8.7693,-4.7961,-18.7600
