ax,ay,az,gx,gy,gz
-1.0614,2.1969,-9.5332,3.6098,1.7090,-3.8017
-1.2042,2.2797,-9.5992,3.8771,2.9388,-3.3601
-1.3503,2.3587,-9.6140,4.2364,4.0603,-1.6249
-1.2586,2.2864,-9.3231,4.6322,2.6520,1.6366
-1.0522,2.0847,-9.3946,4.9583,-2.5867,3.8615
-0.9930,1.9036,-9.3626,4.2030,-3.9547,3.5245
-1.1424,1.8431,-9.0127,3.5652,-1.4221,2.1260
-1.4929,1.8248,-8.4528,6.1775,-0.4988,3.1290
-1.5718,1.8348,-8.4144,11.0524,-1.9859,6.0148
-1.5658,1.6976,-8.4971,14.0879,0.3728,7.5002
-1.6671,1.6113,-8.2102,16.1386,5.6103,7.9648
-2.0878,1.5568,-7.3007,21.0008,4.6175,10.5099
-2.7882,1.2441,-6.3280,30.6906,1.1035,19.1935
-3.5481,1.1830,-5.7997,45.7574,-1.0955,36.1781
-3.8822,1.2020,-5.8143,66.8412,20.1572,62.9141
-2.9605,1.0625,-6.2581,78.3913,45.6411,74.6900
-2.1298,0.5086,-4.5559,96.3057,60.6279,80.0921
-1.0501,0.3400,-3.2361,134.4122,45.8120,75.9614
-0.9922,-0.1218,-3.0654,183.9249,18.9695,71.9154
-1.1940,-1.1182,-3.2597,236.2478,8.0363,67.9875
-1.5653,-3.4250,-6.2617,284.9262,29.7335,84.5060
0.3300,-5.6597,-9.9976,296.7081,33.3088,90.9521
0.5366,-7.8369,-13.1381,283.2302,-6.7843,68.4389
-0.1275,-9.7434,-15.4163,258.5217,20.4226,38.1965
-0.3543,-12.4701,-24.1346,139.5274,-3.3134,28.8609
-2.5307,-14.2926,-26.4768,0.6359,47.0080,50.8988
-4.6732,-13.9776,-23.6282,-114.6458,111.3277,82.7644
-4.4509,-13.1405,-19.5614,-181.4625,128.0265,109.4786
-0.2505,-12.4300,-17.6753,-246.4447,117.6009,102.6164
-0.2707,-11.0551,-14.2220,-290.9718,142.4082,75.3560
-0.7513,-8.6669,-10.7445,-306.0755,134.2816,77.6596
0.9852,-6.7369,-8.2342,-303.1496,116.0014,79.5877
1.6733,-5.0469,-7.2008,-302.8706,101.5627,68.5956
1.7425,-3.3717,-4.8330,-289.3565,105.6804,68.3525
3.1992,-1.1866,-2.3407,-252.8743,95.0116,63.4930
3.8163,0.3773,-1.2309,-209.6137,80.3982,54.9844
4.1166,1.2185,-1.2417,-169.9360,71.0011,46.4991
4.8815,1.8615,-1.1942,-142.9795,60.2235,38.2337
5.8313,2.3335,0.5104,-116.0691,54.8393,29.0443
6.5579,3.0457,1.8947,-73.6244,66.4373,24.6293
7.2994,3.8939,2.9381,-23.9452,67.3851,14.4431
7.9114,4.1766,4.1688,21.4475,37.8372,1.6233
8.0079,3.7906,4.3040,75.7558,9.8957,-21.3903
8.8589,3.0232,3.9688,138.7537,-7.9656,-31.7273
9.7681,2.2569,2.5647,200.7412,-8.2022,-57.1671
9.2077,1.2604,1.5104,245.8049,-12.2583,-97.9308
7.4230,-0.5653,1.6154,294.2081,-21.5430,-116.7212
5.1021,-2.6057,1.9828,339.5566,-32.9504,-115.9366
2.6284,-3.7662,1.8321,377.0726,-65.9812,-100.9149
