column_0,column_1,column_2,column_3,column_4,column_5
3.5764,-2.4997,-9.8116,-16.9582,-15.4677,21.642
3.3832,-2.903,-10.3757,-45.44475,-35.60065,30.960549999999998
4.4142,-3.523,-12.1586,-87.7491,-56.3553,19.2289
3.9810999999999996,-3.1929,-10.6491,-121.7114,-23.4923,2.0474
4.3042,-2.1259,-9.5877,-122.2783,31.0198,-3.265
5.092,-1.67615,-9.827449999999999,-135.9333,28.74785,-33.3764
4.9051,-0.8291,-8.8541,-142.6199,29.5137,-62.4086
4.290649999999999,0.31550000000000006,-7.2356,-128.0903,20.8519,-72.56790000000001
4.8932,1.0892,-7.3265,-100.772,17.8969,-72.0003
5.25685,1.75095,-6.863899999999999,-76.95655,41.332449999999994,-80.1463
5.2781,2.6278,-6.2155,-48.3361,62.0754,-90.0828
5.77795,3.3288,-5.946899999999999,-17.7886,37.35835,-106.88149999999999
5.3051,3.2533,-6.7999,3.7796,31.0799,-129.9901
4.1935,3.7014500000000004,-6.50715,12.40335,28.29175,-143.40269999999998
3.72,3.8227,-7.0954,27.6504,8.0436,-140.37
2.9326,3.62195,-7.4615,31.722050000000003,11.0754,-126.7524
4.1841,3.5629,-6.5161,37.6135,7.9772,-108.9576
4.94805,3.8218,-6.0158000000000005,62.66105,13.681700000000001,-129.93225
2.4402,3.2507,-7.9257,71.9253,-4.5867,-151.8898
0.8152,2.9612499999999997,-8.1388,69.5808,1.6431999999999998,-122.6909
1.5423,3.1138,-6.6705,89.5097,31.5066,-98.2012
0.41585,2.5068,-9.30875,104.5808,6.777950000000001,-73.61975
0.0724,1.8172,-10.6578,92.9659,-6.3412,-31.068
1.1401,1.87025,-7.788399999999999,103.32735,3.258049999999999,4.12245
1.8341,1.3216,-8.1853,145.6693,45.4702,21.9772
0.5101,-0.11329999999999998,-11.467649999999999,130.2168,7.3197,47.61685
1.2795,-0.4808,-10.4962,121.2768,-19.2661,75.0863
2.51785,-0.531,-9.565750000000001,132.46814999999998,-30.64685,55.609700000000004
1.6032,-1.3865,-12.1903,94.6142,-20.7569,42.5479
0.2726,-1.9475500000000001,-12.50015,40.6806,-24.3917,52.564
-0.6413,-1.5393,-9.2788,23.9238,-15.3532,84.9845
-1.32465,-2.0522,-10.7147,13.1973,-26.052799999999998,134.1446
-0.389,-3.4537,-11.7429,-23.5811,-34.4263,174.7485
2.15055,-3.365,-9.76935,-36.0991,-12.75695,173.57235
2.7677,-2.9774,-9.77,-31.0409,-11.0316,135.0827
0.43010000000000004,-2.6264000000000003,-10.5094,-46.5523,-18.226399999999998,120.3009
0.9607,-1.9023,-7.5377,-37.3108,-18.4023,123.7695
0.94825,-1.4790999999999999,-8.486,-5.4110000000000005,-15.983,111.87495
-0.4111,-1.6719,-10.0975,-0.9226,-5.9552,103.4097
0.20635000000000003,-1.8428,-8.6959,9.373650000000001,14.8028,117.301
2.0631,-1.9664,-8.5207,30.5659,39.1814,104.3693
-0.22365000000000002,-1.3569,-9.346499999999999,38.91375,50.613200000000006,98.97135
0.8509,-2.4497,-9.9308,39.4277,15.5343,113.3368
2.35325,-3.5734,-9.5683,53.4155,4.4958,69.16165000000001
-0.2218,-2.6036,-9.0087,65.9945,21.2413,45.2832
0.2879999999999999,-2.87005,-8.0087,85.08959999999999,10.17385,57.65775
1.2937,-3.3966,-9.6325,95.6592,-13.5878,40.6991
0.4482,-3.97065,-8.6929,90.97485,-28.1615,22.58245
0.3812,-4.1502,-8.5496,104.3793,-7.076,17.4283
0.6845,-5.1752,-8.3574,100.51400000000001,-40.95375,0.9147999999999996
1.2378,-6.0683,-7.6612,96.193,-22.082,-31.826
0.663,-6.1287,-8.248999999999999,97.40125,-7.74685,-52.02395
1.0685,-6.7119,-7.7926,87.7067,-26.6942,-63.329
2.0578000000000003,-7.2986,-6.4201,94.00909999999999,-35.503699999999995,-88.9185
1.3501,-8.0316,-8.3818,92.5455,-55.7126,-118.006
0.95365,-8.7381,-7.23185,63.436899999999994,-58.1139,-129.38195000000002
1.0139,-8.2668,-6.7397,49.014,-58.4073,-140.2629
0.6575,-8.08165,-7.5649,22.523699999999998,-50.19345,-135.3227
0.914,-8.5025,-7.0107,-15.9359,-27.5439,-128.0137
1.20995,-7.2451,-5.6775,-10.9177,-10.60075,-138.02820000000003
1.4047,-6.5291,-6.827,-6.1439,20.1732,-124.7289
2.76685,-7.42135,-8.277750000000001,-45.6751,0.527700000000003,-116.24665
1.7826,-7.8023,-5.801,-47.5118,-27.1375,-114.8798
2.6696,-6.9086,-7.75415,-46.851699999999994,-24.557699999999997,-99.02000000000001
3.8251,-7.1658,-10.0717,-87.169,-32.8231,-93.4776
