column_0,column_1,column_2,column_3,column_4,column_5
-4.2065,0.9909,-8.0177,0.8469,0.5091,-1.3548
-4.4214,0.97265,-8.0305,4.35865,-0.21150000000000002,-7.3012
-5.0544,0.9153,-8.189,9.4916,-4.4836,-12.4201
-5.5238,0.8632,-8.5778,9.20875,-8.29295,-14.8657
-6.0611,0.8038,-8.8947,7.6385,-9.5512,-13.5298
-5.67775,0.83505,-9.11655,5.4092,-13.9851,-14.670549999999999
-5.5069,0.6377,-8.3942,21.5922,-21.6563,-23.1839
-5.8894,0.59205,-10.12145,33.2907,-33.63635,-32.662549999999996
-7.04,0.6079,-10.3707,19.7002,-27.0854,-34.2721
-7.34005,0.76205,-11.344850000000001,9.76655,-25.77765,-48.58515
-10.8189,-0.2196,-13.2339,0.4073,-28.5095,-51.542
-13.45125,-1.43525,-15.00355,-43.40215,-76.92155,18.553250000000006
-11.6108,-2.1012,-13.5806,-82.5829,-118.4189,91.8336
-10.49585,-2.09595,-11.917349999999999,-104.00455,-116.31855,130.2535
-10.6987,-1.8093,-9.9057,-124.518,-130.8584,178.9562
-7.5591,-1.3631,-7.5817000000000005,-132.2212,-186.09705,238.562
-3.13,-0.2647,-5.4609,-139.2566,-195.3346,260.3409
0.4961999999999999,1.0915,-2.2672,-135.2421,-142.9094,231.1147
2.191,2.0217,-0.0762,-119.3133,-98.3357,181.5275
2.9783,2.65795,0.8022499999999999,-97.30315,-74.12725,116.49855
2.8493,3.1053,1.8537,-72.8537,-52.2473,62.4903
2.8545,3.5756500000000004,2.798,-43.0633,-35.72175,9.872599999999998
2.1884,3.7569,3.7193,-14.7789,-16.8521,-42.4279
1.0737,3.7177,4.5487,21.365499999999997,7.650399999999999,-85.61225
0.0272,3.3437,4.0822,61.2735,22.6377,-123.9132
-2.0397,2.41455,1.9436499999999999,90.9455,38.8165,-156.08255
-3.9184,1.7,-0.373,112.1863,66.6121,-176.7162
-6.03235,1.04105,-2.91265,116.0503,80.22425000000001,-177.3913
-7.6593,0.6079,-4.631,108.197,85.918,-169.0307
-9.2585,0.6146,-6.0233,102.6562,94.33345,-151.52685000000002
-8.8761,0.6178,-7.1781,88.5151,74.8809,-136.3843
-9.1965,0.1013,-8.3238,86.086,85.991,-146.23880000000003
-11.5182,-0.6763,-11.5099,84.6221,84.076,-131.7015
-11.3445,-0.59705,-10.3155,53.134550000000004,43.57984999999999,-104.8185
-11.2276,-0.8488,-9.4115,26.4039,10.4247,-91.7129
-11.55695,-1.2085,-8.7257,17.31665,19.0305,-80.8999
-11.614,-1.3654,-8.6728,2.4966,35.6342,-66.04
-10.67635,-1.43855,-8.23535,-8.78655,40.9584,-54.8373
-10.9235,-1.5331,-7.6815,-18.1933,44.8003,-46.369
-11.94265,-1.7028,-6.5263,-18.0334,51.44255,-21.197200000000002
-10.5214,-1.5927,-6.4809,-11.7498,53.3134,-2.2168
-10.000699999999998,-1.52995,-5.987500000000001,-12.91475,69.61404999999999,-0.71785
-9.4524,-1.5652,-5.2919,-35.9182,93.488,13.0696
-9.47365,-1.45635,-6.043150000000001,-36.183949999999996,108.6997,24.767000000000003
-9.3161,-1.47,-6.5931,-30.4946,104.7214,49.2817
-7.899649999999999,-1.5258,-7.5232,-25.2665,96.1968,68.0861
-6.5382,-1.4033,-8.2359,-28.5443,106.3346,81.8268
-5.56675,-1.09605,-7.9655000000000005,-38.33065,146.94035000000002,84.837
-4.6664,-0.7244,-7.9622,-43.4364,178.8885,85.352
-4.1422,-0.5178,-8.6412,-47.33775,216.03625,82.18345
-3.1647,-0.2602,-8.708,-54.5735,247.4951,89.1913
-1.87845,-0.08815,-8.3367,-53.95425,223.78750000000002,107.43074999999999
0.8645,0.0957,-7.9998,-48.0445,159.4145,126.2348
3.7338500000000003,0.608,-7.3696,-41.7292,119.02625,125.4389
5.6734,1.0155,-6.6898,-28.3468,88.7188,110.8585
7.01745,1.0975000000000001,-7.06725,-17.7956,48.44215,90.6146
8.2776,1.3482,-7.4201,-11.482,16.7851,67.1016
8.32255,1.7681499999999999,-7.5546500000000005,0.5526500000000003,-0.9799500000000005,34.29815
7.1888,2.0013,-8.3946,8.4107,-8.1249,6.1964
5.6561,2.05055,-8.9374,7.75835,-9.009699999999999,-7.023350000000001
4.5898,2.0335,-9.3388,5.1196,-9.2096,-12.4476
3.8924,1.8484,-9.59555,4.1986,-11.918849999999999,-15.61505
3.1612,1.5146,-10.0601,1.311,-16.2956,-17.2325
2.7696,1.3137,-10.1518,-0.9573,-17.0801,-15.9534
