ax,ay,az,gx,gy,gz
-0.2485,3.7356,-9.3528,-5.1371,-4.6525,0.1624
-0.2699,3.8168,-8.9742,-5.5038,-4.8609,0.5354
-0.2323,3.9932,-9.0800,-4.8911,-4.6909,-0.5807
-0.1136,4.0922,-9.0415,-3.4672,-6.9836,-1.0669
-0.2277,4.0653,-8.9685,-2.6899,-5.7041,-1.0918
-0.2587,4.0604,-8.8876,-1.2847,-1.6124,-0.9752
0.1525,4.4330,-9.3222,-0.2199,-5.4637,-1.3503
0.5985,4.4372,-9.4173,-1.0185,-20.4412,-9.0862
-0.0481,4.1738,-9.5330,-1.7999,-27.6228,-11.7427
-0.2968,4.2764,-10.4434,-1.9422,-35.8752,-16.7195
-0.4014,4.0032,-11.3964,-12.5358,-47.7569,-29.2366
-1.4776,3.8080,-10.4097,-27.8779,-35.4989,-33.6691
-2.8451,4.6237,-9.0375,-29.6832,-6.5973,-19.8380
-2.6689,5.5302,-9.8227,-23.4471,-13.0106,-9.7407
-1.6997,5.6864,-11.5499,-24.8013,-8.2286,-11.7503
-1.2190,5.3451,-11.8684,-36.1300,-0.8467,-16.9332
-1.7942,5.3822,-11.1998,-57.5388,-36.7699,-15.3286
-2.1095,5.0425,-10.2393,-65.8885,-82.7585,-11.5290
-2.9467,4.4636,-8.2118,-69.0844,-69.8673,-0.7025
-2.4384,4.8211,-4.9875,-69.0915,-31.4413,0.7391
-2.5906,5.5541,0.2113,-37.5677,10.8648,-10.7837
-5.7344,5.2406,3.4613,55.3934,24.6632,27.5381
-6.3743,3.2256,1.6367,146.6679,-3.9443,120.0007
-0.4366,1.9916,-1.6452,192.3838,-40.4469,144.9891
2.1074,1.7715,-2.3546,201.2590,-3.0447,94.6601
-1.7904,1.5571,0.2965,216.5495,-3.6311,79.5240
-2.2521,0.5987,0.1267,276.1191,-20.1335,94.1540
-0.5455,-0.8949,-1.1914,319.9678,-13.4230,84.0011
2.0872,-2.0741,-3.6061,332.6940,0.2897,45.2736
2.8436,-2.8804,-3.4979,341.0873,19.6125,-9.3331
0.4792,-4.2040,-2.1581,363.8571,30.7148,-35.5281
-0.6978,-7.4854,-3.8380,391.8835,37.0289,-38.8699
0.5339,-9.8859,-5.6562,391.7392,39.9627,-40.9160
