ax,ay,az,gx,gy,gz
-0.8885,4.6661,-9.3869,-23.8526,16.0806,-11.1685
-0.3603,4.4291,-9.5554,-34.1930,10.5537,-8.4407
0.3570,4.7353,-8.2509,-36.0735,44.9390,-15.0263
-0.1183,5.2750,-7.3342,-34.1664,53.2676,-19.8805
-0.3391,5.6424,-6.9176,-25.1888,44.6115,-17.8500
-0.1762,5.3305,-6.5184,-21.6167,17.0588,-12.6166
-0.0048,5.1948,-5.7603,-13.7046,13.0924,-5.3922
-0.0260,5.3973,-4.9745,-2.5906,17.4571,-0.2839
0.7408,5.3655,-3.7772,18.4378,24.1251,6.8064
0.5588,5.1454,-3.4997,40.9243,26.2303,7.8152
0.4663,4.6429,-3.3547,57.7952,24.4969,6.7835
-0.2102,3.9531,-2.6602,79.3861,23.3435,3.6334
-0.9174,3.5749,-2.6777,100.2419,13.5278,11.6104
-0.5562,2.4908,-2.7078,129.0240,13.6263,28.1031
-0.0206,1.4024,-2.4114,163.7417,30.9040,33.9910
0.0859,0.3989,-3.6276,203.1813,34.7861,40.7592
-0.2982,-0.9398,-5.1690,219.0425,12.0114,55.1272
0.5690,-2.5271,-5.7968,233.1086,14.7931,71.0017
1.2858,-3.7378,-5.9514,260.4115,44.6448,79.0881
0.6950,-5.3664,-5.4309,308.8288,58.5034,85.8882
2.1543,-8.4175,-6.5551,349.3359,75.6504,96.0540
5.3283,-10.6516,-10.8117,336.3290,-25.6364,69.7103
5.1014,-13.3472,-13.3525,271.0087,-69.8569,47.7220
3.5012,-13.1231,-16.9424,206.0739,-13.6086,2.3467
-0.9419,-12.9330,-15.5325,182.5553,-1.0485,31.0344
1.9266,-13.7536,-18.8068,86.2043,-13.5003,50.0777
4.5000,-13.8841,-18.9714,-16.2816,-29.1181,38.4353
4.5500,-13.3972,-16.9132,-69.0716,-47.1336,10.5373
3.5181,-12.7713,-13.3166,-101.2874,-65.2181,-9.4140
2.8453,-11.3033,-14.1244,-117.6882,-66.3022,-10.6930
2.5229,-10.2121,-15.1893,-156.7521,-78.7035,-9.2210
3.7460,-9.1930,-14.2385,-206.7721,-95.1864,-20.3945
4.0195,-8.1737,-11.2582,-230.4255,-116.4122,-42.6267
3.1947,-6.7683,-9.0437,-230.5644,-121.4015,-70.6499
0.8696,-5.3475,-7.4998,-212.5382,-99.6996,-71.2630
0.4487,-4.3990,-8.3119,-208.1898,-93.6779,-70.8748
0.3389,-4.0734,-8.9980,-217.9238,-97.9834,-80.9622
-0.5490,-3.8949,-6.8160,-216.1912,-63.7022,-85.1445
-1.8273,-3.1842,-4.3889,-183.2586,-36.2798,-81.4136
-3.1572,-2.2387,-4.2272,-148.6598,-47.6229,-68.6757
-4.6718,-1.8308,-6.3383,-133.9661,-85.1801,-42.3649
-6.4155,-1.8442,-7.2014,-144.3466,-110.9556,-10.2321
-8.2964,-1.4808,-4.2109,-123.5674,-93.6467,62.6981
-7.9902,-1.2151,-1.9462,-64.8908,-114.1558,146.2977
-3.0851,-0.4899,-1.7885,5.1136,-32.2882,143.5666
-5.3577,0.7207,-5.2931,21.1239,-3.3389,86.5918
-7.8208,1.2140,-5.2756,28.2950,22.4257,104.4685
