ax,ay,az,gx,gy,gz
-0.1045,2.2831,-4.0982,74.3734,-4.3144,2.7014
-0.7370,2.0748,-3.6360,95.4657,-5.3164,10.2281
-1.0089,1.4819,-3.4781,118.4833,-24.2180,17.9012
-1.6991,0.6466,-2.9628,142.1406,-37.1758,30.9855
-1.9651,0.3229,-2.5792,179.9191,-41.4886,42.4294
-3.4771,-0.2669,-2.3113,235.7498,-27.4413,54.4009
-5.8825,-1.6571,-2.7550,297.0352,12.8778,87.5718
-3.1974,-3.8181,-4.2398,341.3137,-8.0856,131.3273
-0.8582,-7.3203,-5.1677,373.7676,-42.9377,132.2151
0.5220,-10.6905,-8.3262,402.0225,-53.4752,105.1722
3.1660,-14.2300,-16.5360,359.7369,-75.9601,69.0392
3.6475,-16.5633,-22.3354,239.4389,-59.8286,-13.3644
0.7040,-15.7397,-22.0466,107.9947,-15.0134,-53.4433
-2.6802,-14.2306,-17.3329,10.7650,-13.1138,-44.0172
-2.4563,-13.2152,-14.3019,-36.4775,-14.4654,-18.7291
-0.7478,-12.9640,-14.2427,-68.6777,-15.4668,-8.2036
1.8655,-12.7372,-15.5302,-109.0966,-19.1528,-15.7749
3.3433,-12.4769,-16.9560,-165.6408,-42.9157,-43.0225
4.3145,-11.8634,-14.1087,-219.2441,-49.5888,-74.6850
4.2946,-9.8673,-11.1777,-242.4267,-49.7151,-116.3652
2.3273,-8.6120,-9.1817,-238.2899,-27.5113,-153.6859
-1.0920,-6.7986,-7.7939,-233.3985,-30.5624,-158.8835
-2.2249,-5.4633,-6.2879,-217.2063,-34.1788,-139.7934
-2.4394,-4.4940,-6.0604,-197.3185,-33.6789,-117.5723
-2.7466,-3.7626,-5.7567,-179.9221,-34.1544,-96.2550
-4.7072,-3.1517,-6.1718,-167.4789,-40.6236,-65.2241
-8.5331,-1.8627,-6.3081,-153.9297,-13.3569,-3.3113
-9.9401,-1.2489,-5.2184,-145.8834,-19.6199,75.9045
-9.8544,-1.1776,-5.4130,-124.1789,2.4182,157.4530
-7.9820,-1.2760,-5.1130,-112.1712,22.4825,206.2535
-6.3667,-1.0818,-4.0369,-87.0360,20.7718,257.7873
-2.2778,-1.1054,-1.5658,-43.3589,33.7471,287.4380
0.8360,-0.7430,-0.3030,22.9534,71.4058,286.9285
-0.4319,-0.1465,-0.5901,71.8030,119.8973,301.0139
2.0401,-0.1886,-1.5746,89.5538,74.9581,300.8019
6.8648,-1.5971,-0.6552,130.5878,55.4336,260.6349
11.4671,-2.9240,-2.5370,168.6208,46.3163,187.8376
14.1714,-3.8727,-6.3372,176.8836,-15.8548,76.0098
15.0457,-5.5756,-9.8116,154.6296,-84.5521,-32.9293
15.5002,-7.1465,-11.4620,116.3137,-107.0810,-136.6726
11.0418,-7.4776,-10.5136,85.1785,-90.4613,-241.1726
5.8274,-6.6642,-10.0268,77.4686,-67.4108,-297.4615
2.3321,-6.3233,-11.1269,62.4731,-85.2139,-319.6895
1.6185,-7.1414,-11.5992,28.0146,-136.0892,-333.7601
-0.7718,-7.7234,-11.4615,6.8438,-134.5414,-339.4850
-9.9381,-6.2318,-8.7212,16.6281,-40.1044,-267.0769
-13.7494,-2.6589,-9.8092,25.6211,-7.4182,-125.0574
-9.5087,-2.6837,-10.7205,29.3257,-44.2316,-34.2834
-4.2281,-4.0134,-11.6536,19.1669,-50.6604,0.7386
-1.3692,-4.5136,-11.3333,11.6687,-23.1668,-3.5345
-2.0816,-3.9779,-8.9007,20.1917,-1.9013,1.5090
-3.3506,-3.2345,-7.2441,42.0858,10.5219,33.1035
-4.3828,-3.1145,-6.5446,63.1465,-1.2256,89.3398
-4.5773,-3.8419,-3.1456,109.8808,15.5113,150.4073
-5.3982,-4.2552,-0.2775,171.8460,56.3105,203.7030
-8.9233,-4.2957,-0.3034,222.7172,46.2016,250.2817
-13.7491,-6.9744,-0.5182,259.2273,15.5419,337.6001
-8.9611,-11.8870,0.2060,311.7294,21.8457,381.0677
-0.7801,-15.8500,-1.0216,350.6586,83.7403,338.5550
4.4633,-16.9572,-5.9849,362.9027,143.2237,272.5796
6.6936,-16.6572,-11.0689,317.0706,156.0172,181.0417
7.6559,-16.3188,-14.9504,223.3055,134.3437,106.2654
5.3245,-14.2219,-11.6855,105.1158,62.0346,42.7102
3.8839,-11.8142,-5.5772,70.3125,38.4901,1.6170
1.8757,-10.3491,-5.0976,60.0051,18.2057,-25.1019
-0.6666,-10.3309,-6.6559,41.7001,-2.5517,-36.1544
-2.2775,-10.3122,-6.6448,5.0818,-25.5626,-37.9390
-3.2527,-9.7832,-3.5197,-3.3767,-14.9931,-16.6899
-2.0905,-9.4690,-4.0254,2.5303,-9.5232,-4.6527
-0.2853,-9.9951,-5.3705,-0.8514,-15.4813,-16.4273
-0.8003,-10.0864,-5.9778,-14.1249,-20.4230,-34.9789
-3.7830,-8.9355,-5.2282,-24.4218,-22.1785,-28.0301
-4.6989,-8.1952,-4.2470,-26.0742,-20.3060,0.4871
-2.2798,-8.4769,-3.4820,-16.0683,-9.1504,10.4850
0.6911,-9.2518,-4.3446,-10.6119,-2.3936,-13.3124
-0.5299,-9.3094,-4.8896,-11.8548,0.0419,-38.6709
-3.2172,-8.5053,-5.0401,-18.8402,0.4631,-34.6833
-4.4911,-7.8828,-4.8003,-25.9186,3.6232,-9.9575
-1.4681,-8.2316,-4.2007,-26.7962,8.9689,-6.8209
0.6136,-8.6528,-3.8843,-16.1448,17.1651,-23.7386
-0.3447,-8.2729,-3.9313,-8.4928,15.0314,-42.9458
