ax,ay,az,gx,gy,gz
-0.7945,1.8543,-9.8899,9.5523,5.1561,-11.8907
-0.3488,1.9272,-10.1273,2.9962,2.7508,-10.6247
-0.3876,1.8813,-9.5676,2.7479,-1.0722,-7.5079
-0.5701,1.7737,-9.4487,5.0094,-2.7198,-3.2331
-0.3662,1.7251,-9.7328,6.9629,-2.5746,1.0388
0.0838,1.7548,-9.7190,6.9394,-0.7044,1.3056
0.3493,1.8041,-9.8259,6.1713,-2.0677,-0.4850
0.3080,1.8150,-9.9116,3.6319,-6.9514,-3.8949
0.0380,1.7502,-10.1792,-0.0338,-7.2929,-4.4087
0.1669,1.7561,-10.2165,-5.0328,-3.8041,-5.5404
0.8837,1.8132,-9.6060,-6.8954,2.0939,-10.6269
0.3852,1.7812,-9.1816,-1.3986,8.0232,-21.6283
-1.0061,1.6100,-8.9897,3.9496,10.3824,-24.3618
-2.5394,1.3718,-9.1064,10.5453,13.0913,-16.7249
-7.2354,0.5884,-8.7206,22.7793,20.5335,14.1314
-13.8843,-0.3284,-9.2471,41.0923,10.6395,109.9880
-16.8612,-2.4221,-10.3816,52.2985,-3.1176,242.7501
-10.4788,-4.3559,-11.7925,40.8254,19.1419,337.0901
-4.7928,-4.8314,-10.6336,15.9452,68.8821,361.8982
0.1811,-4.6259,-8.8758,4.1490,94.5317,355.6264
5.5834,-4.1032,-7.8652,2.7429,106.7604,326.1141
11.4442,-3.1403,-7.5784,12.4254,101.5106,236.3558
13.2431,-2.4431,-8.9799,14.8028,87.4939,158.1992
8.7088,-2.4019,-11.1080,-10.0879,64.7205,110.2003
7.9477,-2.1147,-10.3267,-28.1683,40.1067,80.0595
9.1894,-1.9687,-9.7219,-28.7451,30.6503,54.7059
10.8072,-1.5562,-9.6109,-27.0358,29.5852,12.0377
10.5346,-1.1414,-10.0653,-39.4215,3.2826,-26.3927
11.2243,-0.8582,-10.4334,-56.0246,-15.9496,-62.7154
10.6113,-0.8262,-9.0699,-71.7347,-30.6405,-108.6944
8.5635,-0.6348,-6.2942,-65.8891,-41.3329,-139.1275
8.3222,0.1934,-6.1523,-44.9760,-44.4071,-166.7468
7.5720,0.5028,-6.7383,-29.3212,-37.5800,-206.0596
5.0980,0.6806,-7.0205,-22.6709,-18.0888,-232.8287
1.9785,1.0193,-5.9053,-18.4232,-4.2642,-242.7211
-1.5420,1.6008,-3.9833,3.7087,5.5356,-230.5988
-4.2539,2.2614,-2.6423,49.6048,4.6299,-189.5283
-5.3444,2.7750,-2.2960,89.6567,2.3729,-144.3156
-5.5046,2.3281,0.5359,149.3845,22.8017,-95.8110
-5.4559,0.6260,2.5877,226.7194,59.1270,-41.4867
