ax,ay,az,gx,gy,gz
1.0891,3.4829,-9.1625,8.0897,-2.4969,3.9117
1.0029,3.3907,-9.0541,10.0852,0.9281,5.3568
1.0522,3.3424,-8.6364,15.6840,7.0536,12.5490
1.1553,3.4356,-8.3290,21.2835,12.8627,15.0736
1.1243,3.4237,-8.1260,30.3816,9.5262,16.8788
1.2532,3.3498,-8.2642,40.7453,6.1334,16.7963
0.9385,3.0669,-8.8465,46.5548,-3.3511,18.1965
0.8133,2.7641,-8.9399,49.6671,4.2972,19.5545
1.1554,2.6321,-8.8157,55.7103,19.0575,18.7882
1.2627,2.4759,-7.8471,66.9238,35.7203,22.6559
1.8557,2.4079,-7.3118,84.5777,46.3121,25.7965
2.1147,1.9890,-8.5223,96.0275,30.1691,17.1834
1.6905,1.2460,-9.3238,98.3494,11.9024,10.8482
1.3920,0.6968,-9.8070,93.5833,7.8797,13.0902
1.2099,0.4956,-8.6564,95.6067,18.7127,21.1053
1.7511,0.4386,-7.6195,110.4049,30.8626,27.8348
2.1884,0.0557,-7.0772,138.1676,9.8602,25.9604
1.9157,-0.8314,-7.9478,149.3827,-14.0911,19.4404
1.6315,-1.8385,-9.5591,150.2624,-20.5021,17.2255
1.1582,-2.5273,-9.8257,140.9606,-10.8722,20.4747
1.3819,-2.9052,-9.3698,134.8571,-2.0672,26.4459
2.0559,-3.3292,-8.0877,139.1723,4.1759,27.7259
2.4681,-3.8293,-7.4105,151.7634,3.6674,20.3957
2.1077,-4.3424,-7.6251,163.8962,-2.7728,9.0496
1.4053,-5.0018,-7.1544,170.9575,-5.8410,8.2862
1.0912,-6.0047,-9.6209,156.4865,-19.4955,15.0212
2.0238,-7.0608,-11.0749,130.3291,-12.7055,19.9348
2.2652,-7.5472,-11.2817,97.7938,3.7363,18.2651
1.9520,-7.3143,-9.4161,73.5949,14.4088,16.0835
1.7122,-6.9652,-7.3541,69.6564,20.3833,16.5220
1.5908,-6.8003,-6.7901,71.7984,12.3078,15.0949
1.3927,-6.8615,-6.5253,76.0646,12.3401,17.7303
1.2937,-7.0213,-6.7485,74.7274,11.4257,21.8135
1.6289,-7.2232,-6.9698,72.5938,12.1577,25.3348
1.5577,-7.4102,-6.6746,71.1969,12.1960,27.0310
1.3680,-7.5912,-6.5428,67.7329,15.0352,28.4645
1.2406,-7.7928,-6.3895,68.2091,18.0615,34.8934
0.7491,-7.9653,-5.9020,68.0193,37.2207,41.8770
0.4584,-7.8120,-6.5811,60.9050,41.6406,49.7555
-0.2076,-8.0738,-7.2087,48.0432,30.5020,59.5918
0.1613,-8.6764,-7.2394,32.0093,23.8363,74.3375
1.2878,-8.9883,-6.2891,18.1273,12.6702,81.7642
2.0963,-8.8184,-5.8534,14.6691,5.0241,70.9368
1.4497,-8.6039,-5.7002,9.2890,3.6256,58.6206
-0.3261,-8.3139,-5.4923,8.4550,14.9127,64.4257
-1.2747,-8.1236,-5.6315,3.4447,20.6260,81.1079
-0.2719,-8.5897,-5.8914,-4.8289,1.7410,91.1174
0.3231,-8.9825,-5.6059,-10.1439,4.3002,85.6167
0.5079,-8.8363,-5.3856,-10.1935,16.7406,78.5811
-0.6720,-8.4554,-5.4738,-11.3933,24.5986,73.6743
-0.7064,-8.3384,-5.2063,-11.9129,16.5561,78.0863
-0.0544,-8.6232,-5.6070,-16.9245,8.8884,68.9676
-0.6047,-8.5377,-5.4408,-17.6119,10.6423,63.8221
-1.1694,-8.0715,-5.5246,-18.0962,13.5741,60.3838
-0.4259,-8.3038,-6.5750,-24.7796,19.5876,53.9581
0.0860,-8.7074,-7.3935,-36.4164,31.8007,37.3239
-0.7361,-8.2658,-6.2496,-47.1580,26.7133,28.9774
-1.4004,-7.5080,-5.5582,-49.9567,1.5499,29.2389
