ax,ay,az,gx,gy,gz
-0.3764,4.7310,-6.5293,-4.5088,10.9364,-2.9448
0.1691,4.6854,-6.1017,6.2104,14.7026,-1.5861
0.4899,4.5924,-5.1737,21.7289,35.0834,-7.9577
-0.7887,4.7167,-4.6403,36.8810,39.0622,-0.2510
-1.0236,4.2706,-4.0621,55.1327,28.0852,19.1267
0.1997,3.2892,-3.7312,76.8937,27.8059,28.4384
1.1504,2.9966,-3.7983,100.6411,44.9755,28.3923
1.0417,2.8543,-4.3581,123.5772,31.9975,24.8335
0.9408,1.9246,-5.7738,138.6460,16.6339,29.7397
1.0591,0.6815,-6.7578,145.3582,10.9846,36.2438
1.0227,-0.0378,-7.3222,151.1057,12.9094,41.6977
0.8093,-0.3557,-7.2903,162.6651,12.1158,47.1975
1.2172,-1.4965,-7.7185,177.2114,-1.8980,53.0948
2.0797,-3.1693,-9.3353,182.5777,-10.1292,50.2992
1.6736,-4.2844,-10.7163,171.5205,8.4283,42.6961
1.3133,-4.4687,-10.0729,165.1401,35.7480,44.8551
1.6453,-4.0983,-7.3935,167.0691,38.3150,41.9630
0.2675,-3.9394,-4.7974,187.8569,23.3624,50.9699
0.4167,-6.4321,-5.3377,229.4670,-12.9757,75.4590
2.6861,-9.2651,-8.2670,246.9926,10.0353,72.3477
2.5373,-10.0466,-9.3980,247.9386,22.7737,56.9481
2.2073,-11.6945,-10.0929,217.0835,-8.4894,63.1702
2.6062,-13.3213,-10.8045,180.5716,-14.4799,54.4345
2.5055,-14.2049,-11.1511,139.1536,-1.9853,45.8166
3.7276,-14.9483,-13.0496,78.5451,-0.2592,34.0846
4.0899,-15.0741,-13.6753,5.1588,1.4391,5.7294
3.3293,-14.3404,-12.5065,-47.2220,-0.1611,-13.6030
2.4705,-13.1350,-10.6181,-88.0839,-20.6074,-19.3984
3.0653,-12.7274,-11.2671,-128.6616,-71.3542,-21.0300
4.1722,-13.0263,-12.0497,-172.3296,-97.9943,-33.1013
3.6127,-13.0357,-10.9377,-213.2230,-101.8083,-50.5487
2.3643,-11.9877,-9.6740,-234.0460,-84.6964,-63.8551
1.1703,-10.9138,-8.9406,-246.3352,-93.8619,-68.8966
-0.0339,-9.9880,-9.5882,-263.7429,-92.4931,-62.6416
-0.7291,-9.2594,-10.7449,-296.1265,-104.1714,-51.5547
-1.7030,-8.4249,-9.2285,-316.6403,-74.5518,-23.8355
-0.2665,-6.7472,-6.0980,-305.7095,-35.5811,-6.1471
1.2357,-5.2671,-5.1290,-284.3325,-24.7958,-11.3319
3.5739,-4.0961,-3.7897,-263.8147,-29.1869,-28.6525
3.7867,-2.7427,-2.2454,-226.5268,-61.4913,-63.5303
0.2119,-0.8989,-2.8844,-179.0679,-71.5630,-82.1704
-4.6942,0.5609,-2.8217,-148.4254,-103.3037,-54.3093
-7.9775,1.6402,-3.0619,-122.3664,-132.6657,11.3578
-10.7131,2.2339,-2.8635,-88.3108,-132.5049,84.3543
-13.2625,2.3318,-3.0381,-67.5954,-127.7625,169.2025
-11.9256,2.2123,-2.8973,-37.6468,-78.5435,264.2034
-11.5521,2.2512,0.6627,1.8762,-28.5712,334.4991
-9.4556,2.3848,2.1656,85.4179,44.9242,394.5856
-7.3940,2.4380,1.5620,131.8925,99.6666,425.6583
-3.4703,0.2461,1.4889,177.6117,97.3815,453.6587
1.8714,-3.7005,2.8516,255.8635,63.0490,425.7285
7.3135,-6.4638,1.2385,315.6173,77.8383,373.5213
8.9457,-8.0041,-4.2818,330.8366,29.9000,297.9986
9.1946,-9.4699,-8.8497,296.4723,-32.7129,230.2689
12.5584,-10.7995,-12.6295,209.6727,-77.0559,154.7236
18.7463,-12.5992,-14.6607,124.8537,-112.5701,51.6228
19.0588,-12.3615,-14.5440,66.6596,-99.0518,-127.4341
19.1457,-13.2150,-13.6331,-43.9098,-150.1933,-281.4570
23.5717,-18.4012,-16.9734,-179.7443,-325.1403,-526.6319
17.3078,-28.3658,-12.4069,-270.7548,-265.0605,-765.2108
-0.8570,-30.2675,0.3799,-209.6472,-8.7942,-830.3819
-26.1199,-17.8499,1.8254,-64.9589,132.7056,-701.6299
-36.1572,-6.3105,-8.1774,14.1483,161.4419,-323.3757
-18.3265,-3.8082,-9.8234,23.3699,56.7162,-71.9711
-5.0597,-3.4955,-13.3454,17.7666,-41.3046,19.7143
-0.1499,-4.1375,-10.4303,-36.7684,-64.8797,3.3835
-1.9365,-2.2981,-8.4809,-26.8563,-20.8586,-39.1929
-4.5520,-1.0274,-8.9212,-8.1606,-14.5545,-20.8557
-3.5382,-0.9973,-9.7649,-2.6185,-21.6559,1.0657
-0.9564,-1.4377,-10.7662,-3.2373,-8.7603,7.7649
0.8402,-1.5005,-10.2253,-3.9471,9.5209,-8.7891
-0.0730,-0.9665,-9.9697,-5.8733,1.0314,-13.3104
-1.5428,-0.5062,-9.0842,-4.7431,-13.4735,-2.8022
-1.0672,-0.5306,-9.2074,-0.1207,-20.7621,10.0613
-0.1951,-0.7103,-9.8471,0.1590,-13.9260,10.2483
0.2009,-0.8768,-9.8394,0.7339,1.7755,8.4260
-0.1170,-0.6780,-10.0582,-4.3058,6.9693,-1.8245
