ax,ay,az,gx,gy,gz
-2.6228,1.9174,-9.1783,3.1489,-2.2561,4.3121
-2.2692,2.0071,-9.2217,4.0731,-3.7388,1.4278
-2.1631,2.1119,-9.3975,5.4102,-4.1180,-3.3024
-2.0719,2.3899,-9.4819,5.7315,-9.2845,-8.7671
-2.1336,2.5985,-9.4261,7.2081,-21.1606,-16.5892
-2.4895,2.5230,-9.3549,9.7765,-34.0205,-23.5791
-2.7175,2.1673,-9.1739,13.7910,-40.4439,-26.9082
-2.7766,1.8328,-9.3814,16.8213,-39.9650,-33.1642
-3.3476,1.3942,-9.8183,19.4601,-35.6862,-37.0863
-3.6122,1.1563,-10.0297,21.1844,-29.6424,-38.6469
-3.0720,1.3642,-10.1598,27.6447,-26.2261,-46.9809
-1.8688,1.5651,-10.0647,46.6107,-17.2381,-81.0227
-1.7588,1.3828,-10.4792,68.5716,-7.7611,-124.9562
-3.8128,-0.0383,-12.5949,99.0579,-7.9523,-161.9090
-6.9756,-1.5978,-15.4855,98.8387,-24.6768,-182.1335
-9.9457,-2.4373,-16.9958,66.2976,-24.8404,-172.5206
-13.2424,-3.1978,-16.6919,43.3187,-70.4674,-89.7106
-12.1798,-3.6877,-15.4761,14.8298,-116.1023,-8.1229
-10.2442,-3.8826,-14.9520,-1.7319,-141.9728,37.3635
-9.4770,-3.5078,-14.4841,-17.0884,-149.1053,79.9921
-8.5262,-3.0590,-14.3383,-57.0011,-157.1274,112.1267
-7.9289,-3.1542,-12.3467,-88.1816,-148.7708,140.8445
-7.1265,-2.7857,-10.4680,-107.1629,-136.9319,161.3749
-6.3059,-2.2300,-9.0434,-128.0341,-120.2514,184.2533
-4.8181,-1.9368,-6.4479,-150.9638,-106.1543,205.8743
-3.1456,-1.7308,-4.3116,-162.5318,-85.7513,216.2472
-2.0824,-1.1071,-2.2456,-158.8736,-68.6978,216.7076
-0.5011,-0.4930,-1.3861,-154.4256,-52.1763,205.5951
0.7995,0.0654,0.2986,-139.2106,-34.9814,167.7925
1.1787,0.9590,1.2312,-111.7877,-20.9324,139.9805
