ax,ay,az,gx,gy,gz
-1.5462,-1.0508,-8.0122,-105.6075,-54.1706,-111.6551
-0.5499,-0.3092,-8.0518,-92.1374,-52.5076,-103.7633
-1.9228,0.0146,-7.7909,-93.7744,-60.1490,-97.6307
-2.0137,0.3567,-7.7188,-53.0787,-64.9596,-72.0515
-2.7703,0.5793,-9.4104,-43.4193,-53.3864,-50.1145
-2.2847,0.5843,-8.4612,-26.1308,-32.9340,-27.1823
-3.3103,0.3240,-8.8788,7.9756,-16.0716,3.8591
-2.5197,0.3098,-11.1571,12.7372,0.7532,19.3711
-2.5538,0.5606,-11.8993,0.3015,-2.9629,15.3013
-1.1525,0.7295,-11.7653,-22.3486,17.4332,-8.1086
-1.2059,0.9697,-10.2799,-24.0692,-14.3654,-14.9363
-2.6995,1.1574,-9.6774,-2.4997,-21.2013,-23.4694
-3.1037,0.9843,-11.0282,13.9642,-16.0396,-14.7681
-2.6594,0.9586,-12.8566,23.5496,-24.0170,-22.9388
-2.1310,0.5854,-17.6297,-5.8490,-19.6888,-45.3672
-2.9034,0.9757,-19.1975,-23.4471,-7.9354,-68.2420
-4.3604,0.3674,-19.7118,-63.0716,-25.9766,-90.0302
-7.3923,0.3242,-18.6342,-89.4589,-41.9639,-61.3564
-8.7053,0.8545,-15.1280,-87.2295,-59.5364,-15.4705
-7.2107,1.1461,-16.3205,-73.6559,-94.7673,49.0232
-4.5038,1.2046,-16.4290,-101.4677,-131.8823,71.7340
-2.5739,1.0953,-14.8153,-120.4996,-160.6851,102.8137
-2.3420,0.9797,-12.9601,-160.2731,-162.1564,124.4946
-2.2381,0.4554,-9.9341,-204.2954,-178.2943,155.9654
0.4023,0.1575,-4.5490,-216.7115,-178.3511,166.8012
2.0205,-0.0590,0.2965,-211.1990,-146.0041,153.4106
4.6296,0.0854,4.3913,-183.3375,-124.4090,132.9937
5.7657,0.5894,7.0436,-118.1761,-87.3247,73.9133
4.4542,0.7209,7.6465,-60.8490,-63.2967,30.9336
3.6558,0.7674,7.7336,-10.6432,-43.4522,1.1038
2.9491,0.7916,6.8722,27.8360,-32.9853,-25.1796
1.7286,0.7177,5.9358,58.6990,-30.8859,-45.2893
0.7214,0.6653,5.6987,87.9224,-24.1077,-63.3641
-0.1289,0.3678,4.6966,134.8700,-13.6134,-87.5835
-0.7352,0.1976,0.6615,176.0146,4.7660,-111.7612
-3.6620,-0.2505,-2.4539,190.3625,32.6470,-127.8719
-5.3884,-0.8265,-4.2814,195.5234,44.2042,-121.4271
-5.8679,-0.7732,-7.2387,199.0942,34.3459,-114.6480
-6.4332,-0.6512,-9.7294,181.0426,30.1284,-109.6747
-7.0731,-0.6949,-10.9711,155.9894,42.4013,-100.4885
-7.4257,-0.7007,-12.1135,137.1279,39.0656,-92.3237
-6.6986,0.1672,-12.9023,111.6260,29.5196,-92.1939
-8.5129,-1.4268,-11.4440,110.1194,56.1521,-110.3081
-10.8224,-1.6835,-14.2957,86.4650,46.7708,-94.4605
-8.6351,-0.8635,-14.5255,45.9481,15.7684,-78.3346
-8.2287,-0.7765,-12.9860,37.9615,-23.8368,-78.9991
-8.6260,-0.6554,-11.9816,13.4148,-33.5259,-72.4355
-9.3892,-1.0135,-9.7493,13.3841,-12.0502,-62.7010
-9.8110,-0.9514,-9.5412,13.5826,16.5572,-60.5979
-11.8951,-1.2667,-10.3602,6.7493,33.2924,-42.9442
-13.1392,-1.6256,-10.1675,-7.9395,42.1850,-6.3743
-12.4067,-1.4658,-10.0130,-16.6501,50.2331,20.7786
-12.1643,-1.3446,-9.3839,-24.9208,56.2592,42.9624
-11.6471,-1.3626,-9.0183,-32.0049,64.5576,66.4143
-11.9686,-1.7156,-8.1611,-36.8467,87.4161,90.3709
-11.6989,-2.0923,-7.6529,-33.3782,105.9523,122.8735
-9.7503,-2.1154,-8.1451,-32.0403,107.3426,155.1517
-8.1653,-2.1938,-7.3584,-27.8411,105.3670,177.4360
-6.7019,-2.1990,-7.0684,-19.5952,102.3470,198.1040
-3.6588,-1.8207,-6.5698,-18.0845,106.6668,197.2236
-2.0561,-1.3907,-6.3166,-5.8927,127.7736,189.5817
0.9991,-0.7096,-6.5588,0.7706,139.7122,177.6057
3.7074,0.0570,-6.7474,11.6406,125.8752,136.3406
3.9753,0.1373,-8.4389,27.8093,96.3874,105.4228
