ax,ay,az,gx,gy,gz
1.7596,2.3045,-9.8190,-31.2864,-13.3586,-6.2852
1.4800,2.3311,-9.8513,-35.5492,-14.9422,-7.5515
1.7347,2.5319,-9.6048,-37.3297,-12.4533,-8.0131
1.7151,2.7789,-9.1148,-37.5323,-7.9647,-10.6835
1.4796,3.0212,-8.7787,-36.1377,-5.4201,-10.6081
1.6654,3.1839,-8.6910,-32.7590,2.4203,-8.4285
2.0015,2.9778,-8.7311,-35.3765,8.9117,-10.3009
1.3227,3.2185,-8.6173,-39.9584,8.9236,-10.2872
0.5685,3.8013,-7.8892,-39.9270,10.4456,-4.1703
0.4990,4.0274,-6.9857,-30.9791,-6.4402,2.1832
0.6154,4.0741,-6.2891,-17.1769,-4.6449,3.9947
0.8432,4.0524,-5.7871,3.1930,2.3916,5.9378
0.4699,3.8939,-5.4520,25.2489,11.6821,12.3166
0.5808,3.7962,-5.5348,41.1898,9.9416,20.7975
0.9764,3.3453,-4.6398,64.6445,11.1457,26.5743
0.7852,3.0852,-3.2407,102.3002,15.4603,36.2909
0.0406,2.7138,-2.1221,146.1121,8.9160,48.8816
-0.7340,1.6612,-1.4724,196.1246,-8.4818,65.7349
-0.9299,-0.0658,-1.5049,254.4207,-25.2668,93.0509
-1.1576,-2.3609,-1.9299,311.8400,-39.1947,113.2342
0.4634,-5.2162,-5.7557,323.5173,-89.6240,106.7661
1.0075,-7.4703,-7.2750,325.2553,-76.5609,100.6521
0.4546,-8.2865,-7.9170,317.8544,-72.7120,82.2875
-0.6413,-9.4497,-9.0772,306.9859,-79.2730,72.0722
0.8215,-11.7942,-12.7747,267.6787,-90.4817,51.9072
2.1066,-13.1564,-14.6263,226.1601,-27.7578,26.2660
1.5576,-12.6495,-14.8184,169.5577,14.6064,1.3541
0.2269,-11.3701,-12.6358,123.6864,24.9718,-17.9570
-0.4006,-10.4606,-10.5801,101.3886,9.7923,-25.0928
-0.7367,-10.4848,-12.4363,73.0021,-7.6695,-16.8471
0.3312,-11.2580,-13.6647,25.5025,-32.1087,-29.7089
-0.0392,-11.0441,-13.1651,-23.5328,-47.6913,-34.3628
0.2399,-10.4922,-13.0758,-64.2437,-40.1091,-23.3594
1.2787,-10.4686,-14.4349,-109.5241,-46.3226,-30.2770
