ax,ay,az,gx,gy,gz
3.7853,-4.7480,-9.8935,65.0609,-18.2317,41.2573
4.7612,-4.9529,-9.4833,44.3861,-26.2379,32.5234
5.5357,-4.9825,-8.1156,33.8839,-13.4495,17.4576
4.6854,-4.9914,-6.4303,39.6099,1.7544,8.1755
4.3932,-5.0756,-7.2178,53.5211,15.6855,6.2947
4.2914,-5.7287,-9.2860,53.0711,16.1286,6.1364
4.8675,-6.5101,-10.2962,30.0901,1.4688,5.2305
5.2264,-6.3628,-9.8884,13.3175,-0.3600,1.8775
5.2885,-5.8518,-9.8328,8.3298,-3.3637,-3.4185
5.6417,-6.3746,-11.4560,-0.9464,-25.8014,-3.1233
6.7043,-7.3146,-12.9836,-26.8492,-61.1558,-11.0982
6.7468,-8.0314,-13.7182,-65.9004,-77.0352,-17.2217
7.0086,-8.0862,-13.3592,-96.7381,-78.9700,-28.2563
7.1070,-7.9350,-13.1069,-123.9705,-85.8513,-40.3178
6.4834,-7.5464,-12.0067,-144.9214,-101.8237,-46.2127
6.0653,-7.1181,-10.7188,-164.0474,-128.7893,-50.7499
6.8815,-6.9966,-10.3995,-180.1291,-146.3886,-60.9848
7.0420,-7.0549,-10.6672,-202.5440,-139.6931,-88.9971
5.0917,-6.4903,-7.3217,-217.3633,-104.4066,-107.6031
3.0104,-4.8277,-4.5469,-206.9907,-61.5795,-110.8756
0.7531,-2.9906,-2.8233,-171.6741,-50.0606,-101.4300
-0.4102,-1.6631,-2.1231,-141.0579,-47.2897,-91.4760
-1.7346,-0.9938,-1.6313,-105.1469,-28.1479,-82.2469
-3.1145,-0.4883,-1.2253,-66.1175,-4.8104,-66.8156
-4.4473,-0.1373,-1.4988,-35.2464,12.7784,-45.6288
-6.0294,0.1032,-1.8727,-5.2611,29.9344,-18.1480
-6.4802,0.2104,-2.9523,22.5595,37.8142,19.5080
-6.2072,0.0917,-3.6843,39.3610,46.5552,46.3766
-5.2139,-0.0967,-3.9497,55.8666,60.8230,71.5239
-4.3721,-0.2408,-3.8420,76.7221,70.6726,94.1320
-3.2390,-0.6296,-4.2199,95.5572,89.8913,116.5305
-1.1716,-0.9600,-4.3040,113.6727,111.0677,133.2820
0.7978,-1.2125,-5.1039,136.3489,120.5050,133.8780
1.0541,-2.2379,-5.0879,157.5944,127.6319,142.2918
3.8532,-3.3029,-7.1649,170.0517,101.5119,146.5246
7.8340,-4.3433,-8.5013,165.2301,92.8051,141.6338
8.3229,-5.2125,-8.3415,156.9472,93.8927,120.8055
8.7105,-5.1233,-8.0935,147.6666,112.2804,84.6585
6.3838,-4.9178,-5.5542,157.8406,115.2976,74.2800
5.1987,-5.1068,-5.0452,188.7791,90.7036,93.3319
8.4615,-7.2049,-10.9428,190.6786,52.2152,78.7848
11.7221,-9.2384,-13.6928,156.1566,57.8908,32.9141
11.6363,-9.2464,-13.9255,101.3265,86.4072,-7.9707
9.3633,-8.1979,-11.6379,62.5669,67.7864,-27.1044
7.0123,-7.5761,-9.2322,40.8227,56.7527,-28.5216
6.7397,-8.2421,-9.7648,24.8794,19.2764,-16.3147
7.8500,-9.1958,-11.9562,-10.3355,-1.1141,-10.3619
7.3986,-9.4398,-12.0329,-57.8547,-15.5916,-5.8860
7.5936,-9.0125,-10.1587,-99.6061,-34.3757,4.2402
9.0139,-8.7330,-9.2084,-121.1076,-48.9305,4.6446
11.5010,-9.4891,-12.5302,-155.4573,-87.0491,-13.1917
9.6811,-10.5622,-13.5752,-241.9561,-93.2385,-52.7424
6.5250,-9.9633,-9.2884,-300.6501,-92.3294,-69.7435
5.3586,-8.1633,-5.0960,-293.7415,-104.7385,-57.1622
6.0327,-6.2945,-4.2348,-281.5516,-98.2538,-78.2879
3.7219,-4.9141,-4.4223,-257.1026,-88.2556,-78.3483
2.7593,-3.5004,-4.6928,-236.0368,-92.4120,-68.2568
2.3821,-1.8285,-4.0974,-212.6082,-91.4947,-67.6134
0.7739,-0.3392,-2.8692,-170.9589,-79.7920,-61.0352
-0.6238,0.8988,-3.1701,-127.2017,-68.3498,-43.9189
