ax,ay,az,gx,gy,gz
6028,3.0329,-10.0148,2.3637,-11.7740,0.4719
-0.2207,3.0301,-10.2548,0.8946,-15.5339,4.2411
0.3463,3.0578,-9.9642,-0.2379,-15.4284,4.0548
0.4624,2.9449,-10.3643,-1.8264,-18.5053,-9.6752
-0.0273,3.0556,-10.4515,-5.6618,-15.7677,-16.7819
-0.5305,3.2725,-10.5957,-9.6745,-15.7743,-25.1310
-1.0131,3.4193,-10.4946,-10.9761,-16.9992,-32.7099
-1.3781,3.6478,-11.0450,-10.6510,-17.6130,-36.3998
-1.8604,3.6580,-11.2698,-19.6256,-15.7498,-33.2739
-2.2742,3.4719,-10.6648,-18.8974,-16.0200,-28.9955
-2.4820,3.5649,-11.0580,-14.0557,-25.4001,-28.7683
-2.2996,4.0803,-11.2116,-10.1483,-32.3355,-26.6127
-2.0542,4.4842,-11.5580,-7.2870,-44.6205,-37.4721
-3.3454,4.3135,-11.2895,-0.7957,-35.5576,-40.4020
-3.7036,4.8334,-12.2200,10.4695,-36.7985,-42.2000
-4.0737,4.8040,-13.5498,8.6296,-46.6070,-45.0650
-4.3766,4.3284,-14.1423,-3.9881,-51.0154,-34.9093
-3.6845,4.2054,-13.9429,-29.9139,-56.8578,-22.5232
-3.0778,4.1565,-13.2671,-51.8202,-64.4931,-15.5297
-3.2715,3.7941,-12.1338,-79.5872,-58.3850,-12.7892
-4.7720,3.5145,-10.8040,-102.6054,-51.7398,1.9993
-5.0031,3.1439,-9.6640,-118.9713,-65.0277,28.3252
-3.7090,2.7371,-8.6140,-140.0241,-79.9667,55.7855
-2.1741,2.3678,-7.0291,-156.2824,-82.2438,62.1175
-1.7449,1.9586,-5.2229,-169.4950,-80.5788,62.7824
-2.2686,1.2426,-2.1040,-165.5639,-86.6600,61.0239
-1.7508,1.0326,-0.4567,-153.9686,-82.7996,61.4200
-1.3661,1.1018,1.7288,-135.4462,-78.7347,54.7497
-0.6627,1.2474,3.3102,-106.4966,-70.1630,43.7082
-0.3886,1.4927,4.6712,-68.8884,-49.3032,30.3796
-0.8414,1.7084,6.1176,-29.6053,-26.5887,15.6352
