ax,ay,az,gx,gy,gz
-0.1640,2.4217,-9.7904,-10.4962,0.3556,-4.3609
-0.2074,2.5275,-9.8226,-11.8088,1.0515,-5.4370
-0.2737,2.5812,-9.6740,-12.7947,3.7730,-5.4859
-0.0379,2.5507,-9.8166,-16.1795,1.9898,-4.0723
0.0560,2.6855,-9.6544,-18.7485,1.8282,-3.6785
0.0242,2.8919,-9.2613,-20.4451,3.4498,-5.0391
-0.0115,3.1555,-8.6987,-15.8095,6.6239,-5.9598
-0.1958,3.4362,-7.9561,-3.0487,6.4538,-3.0807
-0.2431,3.5911,-7.3264,11.9755,8.6621,-2.8624
-0.4233,3.8803,-6.1912,40.6290,9.2036,1.2706
-1.2673,3.7880,-4.0078,82.0392,32.6004,6.4134
-2.2514,3.5121,2.1457,169.0292,80.8543,25.1502
-1.8794,1.6820,3.9255,300.2865,143.4662,68.9368
-1.7487,-1.6596,1.1759,385.5139,106.2106,123.2383
0.0207,-5.9774,-1.8660,437.9699,50.4193,127.5214
0.6729,-10.2282,-6.3353,461.2439,42.3402,128.0876
3.0733,-14.3256,-13.7095,422.2029,65.1309,135.9838
7.4228,-17.3361,-23.3805,258.4348,64.3364,93.8588
7.0240,-16.1538,-20.3331,44.9130,1.4307,7.2166
4.1596,-12.2055,-13.4094,-86.1122,-85.4297,-44.6643
2.3053,-9.3810,-9.1908,-133.3985,-132.1710,-66.0657
2.2331,-8.5165,-10.4542,-166.7542,-148.8300,-65.9408
2.5127,-8.7460,-11.7494,-205.1882,-118.0311,-68.4199
2.7334,-8.2927,-12.1408,-254.5783,-61.7321,-99.2892
1.1125,-6.6283,-8.6918,-277.0960,-66.4325,-110.7709
-0.1865,-4.7357,-7.5038,-269.4493,-70.3258,-95.8670
-1.0866,-3.1009,-6.9937,-257.6822,-51.3068,-82.6032
-1.3698,-1.5053,-6.8570,-233.7807,-13.6457,-72.9423
-1.1166,-0.3604,-6.6125,-219.7187,12.6348,-60.3316
-0.6326,1.0085,-6.2846,-185.9688,47.9587,-60.9196
-0.2959,2.4724,-4.6414,-146.7878,41.9091,-65.8320
-0.0150,3.7148,-4.5409,-100.3880,18.1752,-62.0545
1.3560,4.1514,-4.4634,-47.7021,1.5666,-78.5064
-0.1011,4.2848,-5.0780,0.6571,23.7032,-85.7268
-2.0496,3.9864,-6.0516,37.2214,27.9169,-69.4224
-3.4733,3.4757,-7.5887,57.0384,16.6541,-41.4397
-14.7502,4.0621,-11.3440,36.5999,-38.6997,99.2990
-24.9771,2.4195,-12.2273,16.2027,-198.2950,371.9794
-11.8178,-5.9881,-14.7456,19.3404,-105.5116,536.0265
0.8495,-7.9906,-15.2002,-26.3639,10.5594,511.2708
10.7911,-5.6639,-9.8831,-49.4804,89.1544,368.5707
16.2710,-2.6893,-5.6986,-17.1203,74.4430,176.8346
14.6680,-1.4856,-5.1171,45.3212,63.4474,19.7899
11.0652,-1.7501,-8.3983,75.9402,34.9217,-59.2182
10.5220,-2.3279,-10.6605,71.5590,25.4262,-122.5183
9.3579,-1.9671,-10.2207,61.8920,30.1198,-192.5078
6.7825,-0.9678,-7.3543,79.3302,42.1450,-248.3419
3.4613,0.1618,-6.3925,115.1400,51.7766,-271.6956
0.8979,0.3173,-6.7734,145.6574,47.0951,-262.7799
-0.0615,-0.1049,-7.8788,166.9881,12.0619,-251.1400
-1.6074,-0.2095,-7.8633,175.5596,1.4524,-233.5693
-3.6488,0.2935,-8.2288,194.7334,-8.9648,-169.0884
-5.3774,0.0959,-8.6480,198.2741,-14.9641,-104.1926
-10.3817,0.0577,-11.1575,195.7631,22.5207,-31.2500
-17.7007,-1.1735,-14.9539,126.3158,33.9372,166.1116
-15.5212,-4.6429,-13.1968,72.2148,60.2701,344.6140
-8.9458,-8.0605,-11.3365,36.4005,70.1997,428.1137
-0.1113,-10.9994,-9.8960,20.4224,76.4266,429.3890
8.1872,-12.3359,-10.0663,-4.5223,83.1189,368.4449
12.5898,-11.4471,-8.9988,-20.9382,59.3550,237.0982
10.7972,-9.6094,-7.7499,-5.5109,46.1064,98.0123
4.7878,-7.4029,-8.2932,0.1638,34.7656,39.3422
1.2298,-5.8997,-8.8552,-2.5517,22.0766,38.6736
2.4074,-5.4399,-9.1076,-5.4867,20.9054,31.2846
4.0631,-4.9429,-9.4645,-6.7809,17.5311,-0.7796
2.4945,-3.9124,-9.4336,-11.1314,13.6597,-23.4844
0.1963,-2.7071,-9.1677,-17.9201,4.6591,-15.7435
-0.0093,-2.0171,-8.4828,-15.6478,-1.7460,-0.7357
1.6579,-2.0336,-8.1555,-7.9579,-6.3597,-2.8566
0.8287,-2.1584,-9.0309,0.4968,-8.3641,-17.0614
-0.2706,-2.3722,-9.5233,1.1212,-9.7517,-11.2069
0.1363,-2.7109,-9.3129,-0.7378,-10.4302,-6.4329
