ax,ay,az,gx,gy,gz
1.3481,3.2279,-8.6397,4.9291,6.3017,5.8791
1.6736,3.1912,-8.7366,7.5210,7.3793,6.0132
1.6072,3.1248,-8.6253,11.6291,10.6320,6.1508
1.6845,3.1012,-8.6214,15.7504,12.6005,5.9949
1.7873,3.1063,-8.6918,19.4976,11.4871,5.1320
1.7849,2.9094,-8.5297,21.1571,5.6071,4.0300
1.5304,2.6294,-8.4882,22.9554,3.8575,4.6452
1.8067,2.4978,-8.7916,24.3875,5.9010,2.4033
1.8964,2.4051,-8.8835,24.8308,10.5074,0.6262
2.0560,2.3337,-8.5627,25.0494,13.9419,-4.2114
1.8631,2.3686,-8.1441,30.1941,13.0324,-4.5768
1.6653,2.2990,-8.3377,33.6741,9.8466,-2.7412
1.7277,2.0984,-8.5962,35.2274,10.0964,-2.8959
1.6575,1.9091,-8.4686,36.3933,12.2188,-2.0724
1.9898,1.9375,-8.1873,39.5547,10.3237,-0.4381
2.4476,1.8278,-7.9227,45.4910,5.3549,-1.4317
2.8084,0.8044,-7.8087,52.7421,-0.1204,-9.2029
1.9377,0.8381,-8.4002,57.9032,1.9580,-12.5478
1.0322,0.7420,-8.8805,58.1866,9.0650,-4.4376
1.2540,0.7383,-8.8900,57.4563,10.2490,2.7091
1.8984,0.7657,-8.6921,57.9666,5.8309,4.7940
2.3334,0.6354,-8.3540,62.3423,0.5748,0.6502
1.4144,0.3472,-8.4961,69.0989,-2.5281,1.9939
1.1064,-0.0181,-8.9330,73.2203,-2.7512,8.6399
1.6005,-0.4487,-9.3028,75.1130,-5.4110,12.2959
1.8777,-0.9457,-9.1243,76.5827,-4.0247,9.6200
1.3426,-1.1751,-9.2349,81.0028,-4.5689,11.0421
0.7551,-1.5949,-9.6938,84.9954,-10.6862,17.1714
1.2244,-2.1221,-9.9772,85.9097,-7.1773,20.9589
1.9558,-2.4932,-9.5800,89.1395,2.9013,14.4157
1.5955,-2.7533,-9.4306,94.0072,7.7965,8.3139
1.1583,-3.0440,-9.4431,96.2390,4.2651,7.9514
0.9958,-3.2606,-9.7161,94.2188,5.2624,15.2252
1.3461,-3.6983,-10.1504,92.5720,-3.6555,23.4721
1.5979,-4.2960,-10.3548,85.6789,-12.7252,27.6807
1.1938,-4.7644,-10.0212,82.5569,-17.5140,30.4932
0.8745,-4.8989,-9.4649,84.2229,-15.8369,33.6354
0.7360,-5.3010,-9.7623,86.2345,-17.3191,38.6789
0.8192,-6.0114,-10.0880,76.1186,-23.3038,47.4715
0.8148,-6.2681,-9.8690,69.9862,-14.6844,47.7246
0.5278,-6.3876,-9.7559,66.7454,-5.7757,48.1624
0.6038,-6.3256,-8.6361,68.2798,-0.6715,53.0994
0.3660,-6.3269,-7.9600,76.9406,-0.8323,57.8876
0.2599,-6.8201,-8.8177,76.4669,-12.9928,67.0423
0.8718,-7.4025,-9.3779,66.6265,-11.2140,66.4278
0.2710,-7.5650,-8.6298,56.3890,-0.7280,70.1031
-0.3859,-7.1658,-7.3697,57.1204,-0.0540,80.1636
0.2085,-6.6698,-6.8597,65.7146,-17.4458,80.6683
-0.2840,-7.4896,-8.5182,63.4020,-31.6995,77.4973
0.2981,-8.0406,-8.9044,51.4813,-26.0331,69.4919
-0.6777,-7.8852,-7.7181,42.6076,-9.4060,67.0653
-1.9246,-7.3364,-7.6582,37.8547,-3.5912,74.5715
-1.9539,-7.3688,-7.6948,31.9173,-1.6568,79.6656
-1.5910,-7.6438,-7.5970,23.3592,1.8524,79.2478
-1.1210,-7.7965,-7.5322,17.0458,9.4444,72.2958
-1.1962,-7.7622,-7.4632,10.2768,21.0212,67.2116
-0.8804,-7.6592,-7.2282,4.5911,31.6968,56.7590
-0.7143,-7.7104,-7.4719,-4.0777,41.3815,43.3276
-0.9220,-7.7164,-7.4075,-13.2590,46.7523,33.2628
-1.3764,-7.8254,-8.0446,-27.5756,45.4331,28.0359
-1.8511,-7.6325,-7.6555,-41.5751,47.5636,30.8874
-1.1092,-7.4260,-7.7745,-48.2411,50.6872,29.2403
-0.8659,-7.4419,-8.0091,-61.2619,51.9722,17.2050
-1.2446,-6.9554,-8.1543,-65.5997,50.8398,8.4122
-1.4211,-6.7158,-8.6731,-74.2800,45.5843,6.7682
-1.6095,-6.5830,-8.3119,-83.2974,44.7155,9.3173
-0.6904,-6.1065,-8.0702,-88.6976,37.9212,12.4390
0.5196,-5.8305,-8.0490,-91.8579,37.6624,-0.4385
0.9549,-5.6429,-8.0780,-90.0806,41.3528,-21.2835
0.8170,-5.4069,-8.3431,-88.2776,36.4568,-38.0491
0.0388,-4.5350,-7.8521,-86.5487,18.3239,-44.2142
-0.6425,-3.9403,-8.0544,-84.1327,2.2580,-44.4334
-0.6226,-3.9860,-9.6793,-91.2217,-13.7862,-45.0263
-0.5225,-4.5575,-11.2768,-115.7906,-19.7907,-46.3581
-1.0387,-4.6350,-11.4139,-144.6593,-35.2878,-36.4775
-0.7630,-3.5910,-9.3534,-139.7502,-7.9042,-18.7216
0.1565,-2.8385,-8.7555,-134.0879,-2.3614,-16.7567
0.7327,-2.6400,-9.6788,-138.0307,-12.1260,-27.6077
-0.4183,-2.5610,-9.7436,-154.0984,-18.7929,-33.5268
-0.8273,-2.0656,-9.2997,-165.3807,-20.6870,-28.5060
-0.1285,-1.1049,-6.9562,-146.5198,-11.2830,-15.5920
-0.3460,0.2397,-6.3234,-120.7653,-9.7329,-12.2239
-0.7755,0.8872,-7.0514,-101.5404,-9.0319,-12.1904
-0.5401,1.3407,-7.5370,-88.1589,2.0369,-17.4455
-0.4983,1.6652,-7.4478,-72.6770,6.9468,-21.0959
-0.7150,1.9442,-7.6025,-59.2675,2.5361,-24.9508
-1.7349,2.1070,-7.6842,-46.0503,4.5323,-15.1890
-1.1927,2.2958,-8.1115,-32.6569,-2.0493,-10.6305
-1.1469,2.1317,-8.4025,-27.2013,-3.8251,-7.8052
-0.8377,2.3862,-8.5731,-24.3563,-1.0334,-6.7232
-0.9855,2.5913,-8.4623,-19.1359,1.6368,-8.2736
-1.0472,2.6699,-8.4326,-12.5911,7.2513,-4.6758
-0.5848,2.7560,-8.3891,-5.2665,7.6728,-5.2251
-0.5679,2.7586,-8.7809,-2.3099,5.7332,-9.5742
