ax,ay,az,gx,gy,gz
0.4224,2.7657,-9.6293,-2.1969,-0.9250,-1.1061
0.3803,2.8604,-9.4905,-1.5101,2.0172,-2.2875
0.3751,2.9499,-9.4209,0.4913,0.9540,-2.8419
0.2520,2.9423,-9.4537,1.2033,-4.1896,-1.1658
0.2808,2.8586,-9.6512,-0.2836,-9.9452,0.3019
0.4421,2.8858,-9.4502,-0.9174,-5.1544,-1.3479
0.3593,2.9226,-9.1513,0.6428,-3.1218,-2.8474
0.2486,2.8911,-9.1274,3.2445,-4.2097,-3.3597
0.1728,2.9304,-9.1756,4.7012,-7.9722,-3.0999
0.1398,3.0815,-8.7481,5.9552,-11.2817,-2.7436
0.2996,3.2742,-8.0997,11.6804,-16.6868,-4.1613
0.2911,3.1636,-7.6141,22.3037,-11.7566,-6.3271
-0.5998,2.0908,-8.6570,31.4198,-15.6113,-4.3227
-0.5941,2.2432,-9.4062,34.9626,-10.2328,-0.5327
-0.5947,2.3269,-9.6899,37.7632,-2.2342,-0.6263
-0.3874,2.0951,-10.6701,37.3180,-4.4045,-0.3685
-0.3050,1.6340,-11.9419,26.1824,-21.3685,-3.0056
-0.6439,1.0414,-13.2720,-0.2495,-36.2528,-6.3730
-0.8623,0.5607,-14.4669,-27.5413,-29.3621,-6.8277
-0.8512,0.4357,-15.4494,-70.3063,-16.9685,-14.8481
-1.5182,0.3427,-15.1949,-125.4658,0.8178,-21.6219
-2.1784,0.4815,-13.1256,-182.1429,9.7915,-25.2444
-1.9396,0.2543,-11.6308,-228.1282,-32.0313,-22.9767
-2.3115,1.1235,-6.5122,-256.6672,-58.2396,-10.0201
-1.4336,3.6362,1.9387,-216.1805,-52.5671,26.1138
-0.3178,7.2408,7.2289,-133.3935,-58.3182,27.7202
-1.3348,8.2083,9.3656,-8.1497,-51.4182,29.3710
-1.7942,6.7058,8.1727,109.1620,17.2043,33.5260
-0.8474,4.3128,6.8423,213.3707,107.1823,47.4865
-1.2833,2.3061,5.0191,299.3422,154.6162,57.8460
-1.2723,-1.0944,5.7114,383.5787,112.9230,77.5205
0.3659,-5.9484,5.6497,488.7889,76.6086,100.9856
6.6308,-12.6774,-4.5379,508.9867,59.1671,115.0427
5.2710,-14.5538,-17.0774,397.1967,67.8220,56.1074
0.2752,-12.7416,-16.9319,266.7774,136.7214,71.6445
-1.4562,-9.5453,-11.8746,225.7593,125.4438,91.2718
0.7653,-9.7835,-10.9948,241.7662,-15.0967,108.6066
9.0546,-12.2757,-18.8224,198.7799,-95.7569,45.0327
9.7364,-14.0222,-24.2652,99.9936,-24.7989,-47.8678
6.5413,-13.2188,-22.9643,-16.7800,20.1670,-137.9802
0.6019,-12.2018,-19.8332,-84.0638,9.1871,-144.7106
-0.4847,-11.1833,-18.2214,-137.3462,-52.2499,-70.9323
3.2726,-10.5534,-20.2109,-188.6402,-107.2099,-32.0514
4.0040,-9.4354,-17.8127,-248.5841,-104.7585,-27.9190
2.5632,-7.5873,-12.9454,-270.9177,-103.4881,-21.0906
