ax,ay,az,gx,gy,gz
-0.5709,5.0177,-5.7005,-36.2727,-0.2561,-13.4409
-0.6028,5.2779,-5.3714,-21.6013,4.3907,-6.4788
-0.2437,5.5082,-5.0878,-3.5409,7.3776,0.0424
-0.1008,5.6171,-4.5801,13.5077,5.9529,5.3768
-0.1593,5.5106,-4.5943,35.7173,1.7191,11.3768
-0.2978,5.0389,-5.0782,52.0987,-1.9885,18.1476
-0.1022,4.5428,-5.7491,63.1264,-4.0538,22.4432
0.2062,3.9709,-5.9613,74.3422,-1.4194,24.9532
0.7179,3.3457,-5.9218,87.1080,2.5369,26.1626
1.5496,2.5638,-5.9407,99.6053,8.9581,28.4140
2.2753,1.7370,-5.9395,110.4786,7.0875,28.8041
2.0598,0.8893,-6.1033,126.8170,-3.1400,27.7791
0.8964,0.0967,-7.7101,132.1799,-37.5138,29.8159
-0.1025,-0.5413,-9.9227,125.6313,-54.3518,35.7683
0.1542,-0.9768,-10.8233,109.5383,-45.7095,36.7458
0.8729,-1.2019,-9.7696,102.5872,-22.0821,30.5176
0.4731,-1.1474,-7.2469,120.9797,-3.0713,26.8171
-0.5994,-1.2381,-5.6842,164.5029,13.2596,28.9273
-0.6573,-2.0838,-5.2151,210.1436,-0.7264,31.5372
-1.1327,-4.1608,-4.5991,255.6996,12.0852,59.1288
0.1678,-6.3530,-5.2703,290.9799,-10.7612,89.6216
0.2329,-9.2020,-7.0012,312.1826,-23.6449,98.8882
0.9071,-10.9032,-9.5081,318.5958,2.3340,80.4055
0.3513,-12.4129,-10.6785,283.9731,-25.6417,83.0405
1.8389,-13.9875,-13.4926,212.1596,-27.1632,46.2402
2.0043,-15.0088,-16.0991,127.4027,-14.3655,26.7086
2.7674,-15.2451,-17.6981,26.5375,-16.1436,3.7640
3.0221,-14.8464,-16.1732,-71.8861,-25.4493,-33.3515
1.5732,-13.7138,-12.0741,-151.6781,-70.0353,-54.4837
0.4982,-12.1279,-10.0282,-189.7064,-83.0128,-50.8376
0.4508,-11.4219,-10.7327,-220.0949,-75.6163,-47.5324
0.9967,-10.9941,-11.2925,-256.5054,-67.5313,-50.9800
1.0843,-10.2620,-9.0544,-277.3571,-43.8727,-63.2259
1.5283,-9.0342,-8.8123,-286.7073,-65.8594,-78.5089
1.1575,-8.3526,-8.3442,-299.2366,-93.2791,-98.7094
-0.1859,-7.2688,-7.3252,-305.3598,-88.2993,-110.2030
-3.1149,-5.1173,-5.1938,-276.8175,-19.1764,-105.6722
-5.2601,-3.0741,-3.8155,-236.8425,23.5843,-92.3631
-5.1425,-1.5753,-4.2814,-192.8664,48.0584,-81.8412
-4.8883,-0.8119,-5.4666,-166.5178,25.4268,-61.1749
-5.1531,-0.3179,-6.2638,-155.7390,11.9121,-35.9664
-9.1888,1.0283,-4.3767,-137.5836,42.9928,31.0055
-12.8548,2.0250,-0.9691,-88.7599,25.5186,182.2419
-7.0838,1.1451,-1.9357,-27.3542,16.4164,297.0828
-2.4911,0.2129,-2.9687,-0.3507,-9.4173,331.1859
-2.2802,0.1302,-0.9621,38.1270,10.0603,364.5645
-0.1821,-0.7125,-0.2300,106.0795,5.4608,401.2797
7.7037,-2.6441,0.2918,176.3607,33.8508,362.4026
11.1929,-4.0264,-1.9815,242.5528,46.2848,251.7639
12.7196,-5.1642,-3.8600,273.7790,12.6668,128.3777
11.2840,-6.6168,-7.9211,284.9812,-15.2925,29.1279
11.6118,-8.1428,-13.7814,210.8747,-90.7349,-52.0044
11.9814,-8.6319,-12.7015,122.5924,-163.4061,-154.8415
10.3708,-9.1405,-9.8946,78.6149,-163.7869,-258.0115
6.0589,-9.1038,-9.7401,57.7872,-148.6388,-323.4652
1.8219,-9.4897,-9.5029,53.3777,-136.0786,-346.9795
-9.1481,-7.0643,-11.0539,33.7525,-96.0983,-282.2817
-16.8958,-4.3069,-10.3138,16.9242,-37.8320,-78.8438
-13.0917,-4.2817,-7.8265,10.6500,-35.5540,61.1929
-3.3918,-5.4214,-6.5919,39.1743,-19.4322,107.1756
-3.1054,-5.9412,-6.5012,62.1567,-2.5649,104.9876
-7.8813,-5.7388,-4.4769,96.8848,27.6650,156.4648
-6.2028,-7.0126,-2.6082,153.6092,44.4979,219.3055
-5.5176,-8.6144,-3.1584,191.8582,68.7712,247.5544
-3.7380,-10.0297,-3.4523,214.4107,99.2924,269.9635
-0.2464,-11.3536,-5.5113,224.6906,134.4913,259.7446
2.8776,-11.9754,-6.4026,207.7912,128.8977,233.2560
6.1030,-12.2545,-7.6246,178.0544,109.3915,159.5790
7.2510,-12.0285,-9.2116,133.3050,72.2953,78.5905
4.5899,-11.1720,-8.8172,94.2573,61.9185,19.0965
0.8340,-10.1051,-8.0350,57.4360,53.5750,0.2295
-0.8044,-9.4904,-6.7498,27.7806,36.6414,8.3173
0.2495,-9.4850,-5.8408,9.4904,22.2329,10.5659
1.6917,-9.8200,-5.0037,1.2856,1.3688,-2.7433
1.2571,-9.8236,-5.5667,-3.7491,-8.5344,-23.3385
-0.4604,-9.4072,-6.1740,-15.9100,-15.4672,-26.0538
-1.4837,-8.9650,-5.5771,-24.5420,-5.7078,-13.5205
-0.6749,-8.5786,-5.1552,-26.5857,3.1909,-9.2923
-0.2868,-8.0474,-4.6214,-18.0842,10.4407,-10.1809
-0.0892,-7.9974,-4.8931,-8.9273,8.6890,-12.4733
-0.0768,-8.1360,-5.5486,-8.1920,5.1681,-14.0177
