ax,ay,az,gx,gy,gz
-3.5008,0.8128,-9.5343,12.0094,-13.9929,-12.8252
-3.7020,0.9509,-9.7928,13.4571,-30.7471,-24.7368
-4.4851,0.9281,-9.9388,19.8917,-35.0110,-41.0669
-5.3730,0.7807,-10.2678,26.1188,-34.6001,-59.6188
-6.2796,0.4656,-10.5946,25.0982,-35.2374,-75.7249
-8.3490,0.0203,-11.0013,25.0293,-39.3265,-79.4781
-9.8870,-0.4046,-12.0160,14.9286,-54.3565,-64.1965
-9.2080,-0.3547,-13.0105,3.5337,-79.9355,-40.4562
-8.5863,-0.6028,-13.9104,-13.1387,-98.8798,-32.4854
-8.3764,-1.0070,-15.1185,-41.6894,-94.4475,-35.5519
-9.1314,-1.6087,-13.8185,-68.9812,-90.3659,-23.2425
-10.4749,-1.9143,-12.7594,-79.5453,-85.8757,8.1663
-10.0932,-1.9899,-12.1537,-87.2047,-125.0569,64.5815
-8.6763,-1.8874,-10.6073,-93.4977,-161.4255,97.4811
-8.6341,-1.4979,-9.8739,-98.2354,-167.5930,121.0663
-8.1937,-1.0433,-8.2854,-108.5922,-155.2109,146.4667
-6.9870,-0.0556,-6.9964,-111.7015,-147.7554,166.0143
-5.9651,0.9598,-5.8755,-116.4791,-150.9425,179.8614
-5.2357,1.7989,-4.4152,-120.9510,-147.7008,192.1146
-3.2022,2.4210,-2.6355,-123.5312,-135.9161,183.1234
-2.9608,2.7203,-1.1465,-120.4273,-128.7404,178.0286
-2.9771,2.8596,-0.2198,-112.8280,-137.2231,183.6302
-1.3757,2.8545,0.2873,-104.8309,-134.8661,182.1078
0.4140,2.7516,1.8289,-88.4566,-108.5974,153.6002
1.5209,2.9268,2.6152,-67.5269,-85.9647,120.0033
1.6386,3.1406,2.8762,-42.2558,-74.9364,81.3889
1.3426,3.2948,2.5593,-17.2804,-64.6476,42.2533
0.4813,3.3014,1.8483,-2.0324,-55.2011,13.9531
0.4758,3.2205,1.3839,2.4330,-47.7334,-11.5953
0.2632,3.1163,2.3718,12.8500,-39.4515,-42.6239
-0.7261,3.4984,1.7622,28.6276,-28.4010,-70.7753
-1.5952,3.6907,1.3871,39.8788,-23.8355,-94.7893
-2.4021,3.4301,0.5117,48.6546,-20.6703,-120.7818
-4.5384,3.2544,-0.3668,48.9431,-11.3606,-135.5495
-5.7227,3.1499,-1.0795,47.5828,0.7310,-141.1724
-6.1997,2.9643,-1.7462,40.7614,11.0635,-146.7394
-6.8649,2.6397,-1.6513,34.4226,20.4432,-153.1692
-7.4293,2.0351,-0.6483,37.1690,37.5782,-159.4366
-7.2821,1.6390,-1.0013,46.1012,62.3932,-174.5325
-8.6932,1.1154,-1.9341,55.6402,75.3014,-191.2867
-11.0267,0.7169,-3.0257,56.8225,81.8283,-179.7873
-11.4250,0.4834,-3.6934,56.9979,84.2988,-166.5715
-10.9783,-0.5950,-6.4746,53.9909,95.0601,-167.8881
-12.9272,-0.5515,-8.2036,50.7713,71.9036,-150.4149
-12.9851,-0.1538,-7.1972,21.9678,63.0693,-123.5265
-12.6710,-0.0244,-6.6499,5.6180,62.0410,-110.0041
-12.4049,0.0069,-5.6886,-1.2245,58.0071,-105.6352
-13.7195,-0.1621,-5.3436,-4.2421,73.9356,-97.5747
-14.7238,-0.3216,-5.2698,-9.0675,85.9211,-75.8646
-14.9592,-0.5522,-5.2807,-13.9378,104.8939,-54.3292
-14.5774,-0.7217,-4.8269,-19.7111,111.9792,-33.8327
-13.5207,-0.8382,-4.0297,-20.1537,119.0975,-18.1751
-12.9273,-0.8557,-3.9056,-15.6514,117.5886,-4.6114
-12.1639,-1.1220,-3.7294,-8.5072,108.6850,10.8588
-11.5749,-1.3922,-4.5871,2.8914,103.6672,27.9727
-10.5395,-1.4565,-5.7929,5.5301,99.2683,42.0736
-9.6406,-1.4245,-6.4916,2.1545,101.3535,52.5312
-8.7728,-1.3541,-6.7495,-6.6067,110.7813,64.0259
-7.3413,-1.1474,-6.6878,-9.5025,130.5066,64.3425
-6.5671,-0.9759,-6.7238,-5.3441,135.7840,62.1504
-6.4809,-0.5849,-7.7697,-5.9656,133.7533,65.2401
-5.9942,-0.2968,-7.9467,-10.6805,130.2900,71.8222
-4.9419,-0.1216,-7.8413,-10.3648,127.5633,72.8817
-4.3705,0.0547,-8.0155,-8.8905,122.2214,68.4141
-4.4918,0.0816,-7.9811,-6.8708,114.2795,68.8282
-4.3931,0.1356,-8.5812,-3.1169,107.3684,76.1159
-3.9648,0.1513,-8.7306,-5.9223,102.0897,80.6172
-4.3102,0.0048,-8.1158,-2.2337,105.0471,92.3552
-3.8454,-0.0391,-7.4332,2.6479,118.0252,103.1370
-3.4270,-0.0652,-7.4353,9.2687,127.8675,114.4235
-2.2319,-0.1217,-7.7589,12.9567,139.5809,121.9910
-1.2982,-0.1182,-8.2132,9.9143,150.4794,121.8410
-0.9152,-0.0477,-8.6908,7.3550,163.0768,124.0994
-0.0021,-0.1695,-8.6849,1.1104,154.3911,127.2740
1.4389,-0.1228,-9.2185,-3.3131,134.4975,125.8818
3.1390,-0.0265,-9.3155,-2.2914,111.4510,116.8140
4.3312,0.1617,-9.5443,-1.8427,85.3376,95.1667
4.9064,0.4325,-9.5806,-0.3154,60.8700,76.0587
5.3888,0.7333,-9.8025,-0.2978,41.1035,52.3554
5.0996,0.9971,-9.9139,0.2149,24.7669,30.6170
4.5350,1.2432,-10.1023,-0.4661,8.7835,8.2273
3.4891,1.2547,-9.7335,0.1901,2.5082,-6.4977
2.7502,1.1527,-9.7221,-0.3496,-2.9811,-14.5061
2.0240,0.9968,-9.7436,-1.1544,-6.0082,-17.1025
1.5362,0.8455,-9.9279,0.8014,-11.4696,-16.0281
1.4862,0.7968,-9.9004,-2.8460,-12.2518,-13.8726
1.5038,0.8149,-10.0738,-5.1823,-12.2258,-14.6166
1.2716,0.8278,-10.0333,-6.6598,-11.3725,-11.9622
1.2081,0.9454,-9.8069,-5.4775,-13.0139,-9.4731
1.3874,1.0872,-9.8954,-5.3864,-17.5446,-11.3487
1.3982,1.2099,-9.7866,-4.7179,-21.3704,-14.1181
1.4515,1.3106,-9.7375,-4.2412,-25.4637,-19.8563
1.2162,0.5929,-9.7987,1.2591,-30.0006,-23.9518
0.9008,1.0334,-10.1976,2.9840,-28.9397,-25.2442
