ax,ay,az,gx,gy,gz
-0.3631,2.8672,-9.3194,1.7722,-1.8768,0.2197
-0.1627,2.8316,-9.6035,0.1113,-5.1052,-0.4534
-0.0657,2.8434,-9.3275,-0.8867,-3.2287,-1.9014
-0.1539,2.9172,-9.1313,0.9079,-0.9647,-2.0560
-0.0651,2.9207,-9.1108,4.9516,-1.4969,-0.5581
-0.1911,2.8673,-9.5436,5.0854,-4.6590,-1.5215
-0.2125,2.7596,-9.6841,3.0734,-3.8519,-2.1156
-0.1489,2.7686,-9.4921,2.1885,-3.4887,-2.1834
-0.2274,2.7982,-9.1017,4.8290,-3.9342,-0.7352
-0.3940,2.7753,-9.2921,8.2398,-8.8320,-0.2433
-0.6159,2.7489,-9.2757,7.7425,-9.0106,0.8797
-0.9952,2.7269,-8.6179,11.2114,-8.7445,5.3306
-1.0770,2.7556,-8.1286,23.4659,-12.3476,10.9370
-1.6081,2.7555,-6.9887,43.8522,-9.1450,17.2560
-2.2573,2.6921,-5.4374,87.2414,-0.1998,29.2114
-2.4869,1.4336,-3.7943,154.4085,25.5714,56.2646
-2.2439,0.2729,-3.2010,217.8443,36.4576,75.4161
-3.1039,-1.1686,-3.0457,287.1712,43.1915,94.5005
-4.1578,-3.3010,-2.9579,329.0858,45.5337,116.3399
-3.9721,-5.5470,-2.2487,371.4312,58.7728,142.3523
-1.2673,-7.9362,-4.5916,384.9080,23.2413,148.5297
0.9845,-10.0739,-7.1922,390.9868,8.0079,137.0366
1.8430,-11.4807,-11.4427,368.7911,20.8290,107.9336
4.4120,-13.3025,-18.5511,253.1149,13.8760,61.4554
3.2903,-14.6238,-20.4458,127.8086,62.3614,37.2303
1.7750,-13.8039,-18.0243,4.3606,75.3309,16.0850
-2.4327,-12.8755,-16.4471,-73.0391,84.3268,18.5457
-5.5361,-12.2986,-18.2429,-152.8534,109.2329,38.2806
-6.3272,-13.6164,-19.5711,-270.5500,135.2854,66.0688
-5.6017,-15.8091,-18.3390,-388.7364,179.3275,80.3708
-6.4570,-16.2983,-12.2356,-467.1614,200.5604,100.5602
-5.4459,-14.3088,-4.7300,-475.3109,165.1327,146.1050
0.9154,-11.1400,-2.4611,-447.9962,100.3747,145.8502
7.5843,-8.8216,-2.3017,-411.2914,45.9056,78.1857
7.3850,-5.7352,-1.0223,-362.2101,54.9588,20.6635
3.0412,-1.6631,2.2270,-272.8843,63.5345,12.6544
2.6325,1.8100,2.2549,-184.0678,-3.6511,23.5029
5.0748,3.1601,2.0269,-101.1017,-27.2645,25.7963
5.7872,3.8011,-0.5737,-13.5934,7.4268,15.5818
5.1745,3.8486,-3.0952,45.5023,23.9696,7.2606
5.4609,3.3374,-4.3867,72.3875,17.3595,3.5704
6.6814,2.4107,-3.3359,97.4151,11.2733,-6.0746
8.1957,1.4080,-1.4021,152.8930,22.7183,-13.7898
10.2707,0.3262,-1.4193,218.4635,16.9881,-71.9048
10.2174,-1.8562,-0.6194,286.5325,-14.2475,-137.2601
9.1358,-5.7674,-0.2492,364.9946,-20.8172,-203.1361
6.1006,-8.5512,1.5232,421.3338,-50.8695,-235.3323
2.7116,-10.6356,1.4303,459.0080,-144.7624,-255.1815
0.3921,-12.4822,-0.0273,478.7186,-247.7876,-270.4551
-1.0091,-14.9487,-0.3997,472.8210,-353.0555,-295.3302
-3.4799,-19.3705,-3.4698,493.6980,-257.4539,-292.2041
-5.9787,-19.4846,-10.9067,456.0213,-154.5075,-243.3752
-5.4919,-18.3140,-16.2142,370.5589,-128.4668,-153.6020
-3.5837,-17.1423,-17.4846,214.7893,-95.2192,-88.1260
0.9158,-13.5929,-10.8324,91.6118,-130.7134,-98.8269
1.1385,-11.6994,-0.2615,109.5319,-135.9429,-108.6481
0.7920,-11.5684,-1.2104,122.7735,-153.4076,-127.9399
-1.2851,-12.5968,-4.8412,87.6223,-174.3075,-123.9830
-1.7773,-12.9110,-3.9403,47.2937,-164.9212,-86.9622
-2.1086,-11.6413,-1.8472,40.6043,-115.8776,-52.1697
-1.3500,-10.7702,-2.1007,40.0501,-68.5883,-25.9769
-0.5007,-10.3688,-3.5645,33.5916,-31.3117,-12.1833
0.2493,-10.1745,-3.5678,12.0554,-22.0433,-8.0016
1.3949,-9.8235,-2.0620,0.1988,-22.4439,-7.2228
1.5049,-9.0960,-1.6128,7.5777,-6.8400,0.0414
1.7850,-8.9621,-2.2350,12.1996,6.3230,6.6408
2.4295,-9.1192,-2.7708,8.0114,6.5870,7.4543
2.4237,-9.2538,-2.1541,2.4674,5.2168,5.9234
2.7413,-9.2641,-2.0989,5.5300,11.2467,6.9159
2.6486,-9.1587,-1.9185,10.5840,12.0022,7.1844
2.9863,-9.3818,-3.0281,8.0008,12.9350,3.6665
2.8643,-9.4072,-3.2909,-1.8781,4.4551,-1.9480
2.6399,-9.3194,-2.6204,-3.7856,0.2802,-2.1167
2.5449,-9.1864,-2.0280,-0.7092,0.0943,-0.5822
2.4840,-9.0874,-2.2562,0.3885,-2.4664,1.2085
2.8258,-9.2786,-2.2663,1.0359,-4.8762,2.4689
2.9099,-9.4123,-2.3222,-1.4039,-2.8425,0.1043
2.6984,-9.3098,-1.8517,-2.5011,-2.8763,-0.1200
2.4788,-9.2432,-1.9757,-1.2939,3.9382,0.8866
2.1898,-9.1215,-1.6994,-0.3500,2.6877,4.5325
2.2304,-9.2576,-2.6240,-1.1124,4.9298,6.7418
2.4252,-9.0985,-1.8363,-3.2702,2.7029,5.5978
2.8254,-9.1043,-1.6152,0.7182,3.0392,3.6253
2.7051,-9.1758,-2.5155,-3.3427,5.1961,-0.5735
2.4153,-8.9478,-1.9574,-1.6709,-0.7315,0.2847
2.5045,-9.0415,-2.3895,-2.2702,2.8950,0.6683
2.5573,-8.9347,-2.1176,-0.9913,6.6982,0.6102
2.8088,-8.9988,-1.9720,1.0770,3.6173,-1.4782
2.7850,-9.1165,-2.1215,0.3405,4.2460,-3.9950
2.6574,-9.1144,-2.2819,-1.0905,6.0556,-4.5328
2.4279,-8.9723,-1.7492,-1.2806,2.6451,-2.8923
2.4375,-8.9187,-2.0098,2.8164,2.7211,0.0786
