ax,ay,az,gx,gy,gz
6.4165,-3.8907,-6.6947,21.0722,-1.6365,60.5401
6.1078,-3.7473,-8.1039,33.1636,-15.8837,53.7252
5.7286,-4.0735,-8.7395,34.0127,-34.4498,53.7954
5.7534,-4.0621,-7.5142,42.3586,-45.1245,52.4325
5.5386,-3.7723,-6.5253,66.1633,-45.6207,47.1275
4.3639,-4.7577,-8.8404,68.1325,-68.5780,46.6604
4.3143,-6.0056,-9.1104,64.0269,-62.0334,48.5398
4.7441,-6.0382,-8.0652,61.5503,-44.2561,43.6820
4.1947,-5.6160,-7.9893,69.6268,-53.6205,29.6526
3.6851,-7.8656,-10.3479,49.0267,-91.4441,36.2091
5.4446,-8.9019,-12.8424,-7.4713,-96.5888,23.3496
4.8019,-8.1530,-11.6161,-61.4356,-93.6624,-14.4316
4.3243,-7.4920,-11.7737,-109.4183,-119.0934,-43.7946
3.9845,-8.4075,-11.5223,-131.2075,-156.9453,-49.5349
4.9500,-9.6909,-12.9091,-161.5833,-176.2209,-64.8004
3.2710,-10.4206,-11.7378,-215.3116,-149.7507,-70.1157
2.5799,-8.8841,-8.4824,-239.9347,-91.5071,-70.2497
2.6017,-6.2672,-6.9624,-235.5703,-70.6087,-71.0195
3.0973,-4.6064,-6.6198,-227.6802,-71.4395,-90.5031
1.5974,-3.3924,-5.6277,-213.8352,-52.5928,-108.6237
-0.6045,-2.0564,-4.0688,-182.4477,-34.7256,-95.1391
-1.1319,-0.8563,-3.9644,-152.1726,-50.9664,-73.7154
-1.4195,-0.1512,-3.2139,-118.9682,-42.9717,-50.6080
-1.8884,0.4233,-2.9240,-84.0926,-38.9899,-28.0108
-2.9452,0.6490,-2.5839,-55.0429,-23.9182,-0.0953
-3.3513,0.9203,-2.3621,-9.9767,-10.0819,28.8405
-3.0489,1.0513,-2.4237,28.1433,-2.3428,41.5338
-2.9661,0.6799,-3.3386,63.0360,-2.6774,49.7876
-4.1865,-0.3093,-4.1579,82.8201,-3.4850,73.5555
-4.0584,-0.9478,-5.3166,102.4091,15.7503,100.6303
-2.6762,-0.6227,-4.1756,121.3303,55.9420,115.3649
-0.9246,-0.5395,-3.8541,156.8872,90.3102,102.9776
-0.7982,-2.3274,-6.4262,180.4759,71.3203,86.8796
-0.7134,-4.7130,-8.8529,169.4199,95.1646,105.2996
-0.2704,-5.5642,-7.8936,157.0548,150.8461,147.9064
2.9833,-4.6552,-7.0912,163.1355,197.4889,154.1536
4.5458,-3.2159,-6.8468,176.7242,206.4800,119.6755
3.3176,-4.3231,-8.4958,177.5368,137.8580,98.1176
3.8951,-6.5588,-9.0251,171.4537,135.9694,102.8166
5.5541,-7.4599,-8.5903,168.9068,171.8445,93.8964
6.2920,-6.7638,-8.4835,168.9050,162.1366,86.2589
7.2512,-6.6539,-9.1470,161.4862,114.8616,35.0449
6.8261,-7.8233,-9.8087,147.7867,84.3344,11.2536
7.4637,-9.7409,-10.9998,105.7093,40.2399,20.1216
8.1554,-10.8151,-11.4160,70.1693,11.3996,20.7841
7.8082,-10.5740,-10.2245,25.5133,-30.0849,13.2924
7.4655,-9.8067,-9.8080,-10.0411,-21.5130,-21.5101
7.4819,-9.5705,-10.4434,-36.6636,-40.8623,-44.2929
7.0187,-10.5139,-12.2147,-90.5001,-100.7823,-55.9289
6.9756,-10.7250,-11.7583,-150.3176,-134.9500,-73.0345
5.4399,-11.0799,-11.6573,-194.9393,-130.7584,-53.2031
6.4973,-11.4083,-12.2828,-262.4283,-124.7916,-56.6503
5.6386,-10.4758,-10.1026,-315.7501,-101.1749,-74.8810
2.3463,-7.7304,-6.0107,-317.1146,-69.1448,-66.2450
2.1082,-4.9437,-3.5844,-282.6747,-72.5008,-55.8545
3.6819,-2.7226,-3.8609,-248.9934,-45.1335,-67.9050
2.6281,-1.3145,-4.0459,-210.6827,-29.6924,-72.6576
1.0072,-0.2038,-3.9178,-167.9589,-25.6981,-59.7547
-0.4503,0.8893,-3.8783,-129.2535,-31.8640,-34.0526
-0.0793,1.7392,-5.1247,-91.8519,-40.9767,-20.9600
1.1633,1.5846,-6.6090,-72.7133,-42.3687,-26.3298
0.7904,1.5116,-7.2313,-69.1867,-15.4000,-38.9190
0.3740,1.7217,-7.0553,-63.4422,-2.2249,-36.4258
0.7155,2.4392,-6.7893,-52.7692,13.6385,-37.2883
0.7217,2.5749,-6.5221,-33.9815,26.9469,-33.1216
0.7270,2.2571,-7.8883,-20.8161,25.3299,-27.8812
0.2393,2.0385,-8.6335,-19.7504,4.1605,-16.1021
0.4573,2.4702,-8.1636,-18.6942,0.8374,-8.6335
0.4662,2.9560,-8.2965,-10.3923,10.4736,-3.5545
0.6686,3.2214,-8.4098,-0.5983,13.6334,-0.3113
1.4090,3.0878,-8.9160,1.5284,16.7030,-3.2779
1.2397,2.9597,-9.1577,-0.8286,17.4607,-5.3433
1.1435,2.9981,-9.2193,-1.5136,11.3135,-2.8354
1.3588,3.1459,-9.0248,0.1106,6.0859,-0.8682
1.3292,3.1990,-9.0137,3.4964,4.1745,-0.2962
1.6488,3.1970,-9.2773,7.0352,8.7668,-0.5322
1.4330,2.9715,-9.5176,7.7690,7.8543,9.7844
1.8025,2.7636,-9.8610,4.7734,4.5410,3.7316
1.4711,2.7385,-9.8075,2.1906,0.3987,3.0092
1.9012,3.0052,-9.3511,0.5728,-1.1230,0.9094
1.7208,3.0709,-9.0081,2.8795,1.3904,-1.2327
1.7095,2.9472,-9.2520,4.1345,-1.8243,-0.5677
2.0537,2.9326,-9.3433,3.2008,3.3453,-4.0542
1.8333,2.8692,-9.4805,0.1740,0.8080,-3.9242
1.8494,3.0773,-9.2267,-1.4518,1.0630,-5.2211
1.5244,3.1803,-9.1171,1.1045,4.4098,-5.1050
1.5507,3.0542,-9.3127,0.7308,2.5803,-5.1009
1.8464,2.9694,-9.2378,-1.9468,8.9333,-8.7240
1.9439,3.0653,-8.8334,-3.0122,9.8172,-9.7862
2.0230,3.2764,-8.6523,-1.7923,12.2764,-12.2320
1.6252,3.2077,-8.7502,0.8847,3.8980,-9.5383
1.4381,2.9959,-9.1292,1.3177,-1.7116,-7.2863
1.4731,2.9635,-9.2599,-1.4182,-2.7635,-5.2523
1.5159,3.2243,-8.9401,-1.1160,1.1171,-5.0331
1.7749,3.4059,-8.7610,3.6827,7.7610,-7.1375
