ax,ay,az,gx,gy,gz
-0.6006,2.5991,-10.5063,-38.6118,5.5844,-5.7990
-0.0411,2.5722,-10.4071,-43.3109,0.0552,-5.4192
0.5532,2.8353,-10.1112,-49.9855,0.9320,-11.5902
0.3690,3.0033,-8.9705,-50.5760,14.0517,-18.7240
-0.0271,3.1509,-8.4850,-45.4582,25.3411,-21.7732
-0.2682,3.2384,-8.3350,-42.1574,33.2892,-22.9443
-0.3959,3.4461,-7.9180,-42.9936,31.8575,-21.8508
-0.0259,3.4077,-6.3921,-30.6820,41.6562,-23.1859
0.7465,3.5020,-6.1825,-18.1124,67.1769,-44.2010
0.2557,2.5597,-4.1455,15.5916,63.8439,-33.8069
0.3284,2.0292,-4.6749,42.9529,39.4629,-23.3911
-0.2420,1.1929,-4.1479,57.6751,38.3180,5.1989
0.2081,0.5835,-3.8546,69.6443,32.3411,30.7363
0.7792,0.0961,-3.2683,81.4876,14.1575,45.2385
0.7384,-0.4753,-2.4327,96.1889,0.4738,57.2466
0.6760,-0.9764,-0.9995,124.8825,25.0386,66.8293
0.3717,-1.4640,0.2507,180.3860,23.0533,85.6468
0.9826,-1.9173,-0.5715,233.0274,23.9915,97.6439
0.8885,-3.2474,-0.7344,294.9405,37.7678,96.0531
-0.2324,-5.6265,0.1949,361.0906,66.4305,96.3052
3.3586,-8.3683,-4.2043,404.1857,79.8582,112.9696
9.1730,-12.1707,-15.9649,361.1034,46.3826,64.7658
8.9854,-16.4067,-15.5124,334.7311,101.0477,-7.7731
9.6541,-17.1355,-23.6195,283.3545,108.3415,-40.1337
6.9523,-15.5669,-22.0764,153.9601,-32.0170,-59.0789
3.9985,-14.4298,-20.5951,66.4814,-86.6416,-38.9679
4.4138,-13.4991,-20.4552,-23.8762,-102.7283,-23.2951
3.7406,-12.5986,-19.3449,-91.6079,-106.9794,-13.7715
4.0000,-11.5890,-17.7534,-150.8427,-100.5363,-13.3541
5.0311,-10.0232,-16.0569,-214.0305,-75.3814,-40.1205
4.1879,-8.3571,-13.3792,-252.8280,-73.8443,-61.5603
2.4462,-6.7692,-11.5646,-279.9401,-84.4441,-61.2821
1.8137,-5.3335,-9.7563,-294.4788,-68.9364,-58.7689
1.4641,-4.1831,-8.4115,-312.8657,-73.0501,-58.6962
0.7141,-3.3680,-5.7355,-298.1383,-87.5842,-61.9127
-0.6879,-2.2254,-3.0340,-232.5128,-31.9998,-47.5135
-1.5743,-1.2059,-4.9703,-188.9520,-24.5510,-8.3609
0.0527,-0.4344,-5.2682,-175.1180,-21.0392,12.0222
2.3597,0.3740,-3.5858,-144.3670,-7.2505,3.9898
2.8829,1.6523,-2.8875,-115.1038,13.5356,-19.3951
1.1605,2.7718,-2.1890,-77.2023,9.0774,-31.8185
-0.1703,3.7618,-2.3462,-37.4652,24.6264,-39.1220
-4.6763,3.9685,-4.1290,-6.3968,47.6722,-4.4741
-8.0626,3.4484,-5.2101,15.3639,21.1005,60.4793
-7.8252,2.7286,-5.6661,32.3254,-3.4230,117.6394
-6.2986,1.1859,-5.9484,54.7953,-33.6645,175.2811
-2.3227,-0.5489,-6.5506,69.3414,-27.5736,203.4845
0.1525,-1.8989,-6.7326,94.1379,17.5036,205.6444
5.6671,-2.5629,-5.9636,118.7979,49.1373,178.6863
12.7973,-2.8271,-8.0608,125.2381,96.2852,74.3074
12.1851,-2.8227,-8.4429,111.6157,74.9199,17.6031
12.0280,-1.9421,-5.1832,126.8902,-18.0875,-15.4115
11.3633,-2.2430,-5.8168,165.1265,-66.2211,-61.3387
11.3293,-3.9129,-8.5614,166.3472,-181.8071,-149.1565
7.9041,-6.3063,-10.6072,155.4108,-183.0363,-237.9631
-1.0227,-7.8377,-13.8330,118.2261,-122.1159,-269.0412
-17.0486,-6.8651,-17.4563,80.3338,26.0804,-169.4620
-22.7191,-5.8529,-18.7770,-15.6249,7.3674,74.4079
-15.6854,-7.6833,-16.5794,-89.2099,54.5875,205.4541
-7.1583,-9.1031,-15.5264,-131.3435,89.2233,263.2013
-0.9416,-8.5961,-14.1133,-181.7420,113.8365,244.2411
-0.7013,-6.3485,-7.7765,-166.6014,167.9272,211.9984
-0.6892,-4.2469,-4.9036,-138.7445,166.7737,215.7335
3.4246,-2.0276,-2.7549,-84.9227,105.8325,225.1435
6.8797,-1.4269,-1.5513,-13.2252,24.2636,192.7669
7.5859,-2.1388,-3.0376,28.8318,-27.0738,148.0630
6.1524,-3.0358,-4.0612,54.9647,-32.0742,130.6130
6.0661,-3.2400,-3.7827,110.1658,20.2648,134.6705
8.4494,-2.8084,-2.8391,136.6816,70.9727,114.4945
9.3487,-2.9104,-1.4580,170.6240,85.4587,76.6260
8.0006,-3.5906,-2.9284,203.4330,96.7861,59.4934
7.5017,-4.6278,-5.2741,208.9007,49.9148,58.4508
10.1732,-5.9020,-6.6223,196.1980,-79.1200,39.2380
12.7316,-7.5530,-7.6227,169.6483,-270.2237,-35.5060
13.0897,-8.8409,-8.9054,149.4327,-358.7372,-126.3179
10.0799,-10.8172,-8.6060,136.4157,-327.3620,-223.4389
6.3005,-12.9002,-9.7173,65.3592,-247.6944,-343.3853
0.7280,-13.3400,-5.5923,48.2560,-156.2721,-416.0199
-4.9729,-11.8696,-4.9538,58.5628,-122.2145,-357.7585
-6.7831,-10.3539,-8.1460,71.4306,-102.9735,-270.9337
-7.6705,-9.4280,-10.8914,38.4488,-93.8004,-176.5372
-6.1592,-9.0020,-11.5343,-10.6685,-65.4940,-120.0115
-4.1402,-8.2908,-10.6951,-48.2510,-35.6440,-74.5500
-2.7260,-7.0742,-9.0041,-62.6988,7.5488,-38.6750
-0.9416,-5.6076,-8.2303,-67.1830,30.6775,-0.2501
-0.1076,-4.9087,-7.5911,-68.3771,19.1855,25.1120
0.5843,-5.0860,-6.2706,-53.7633,-0.6445,41.6941
1.2314,-5.1219,-6.1919,-31.3002,-5.4579,52.6331
2.9267,-5.4503,-6.3276,-27.6731,16.7356,36.1645
3.3765,-5.6213,-8.0962,-24.4597,8.6226,38.2944
4.4314,-5.7441,-8.4396,-33.0437,7.3334,21.1447
4.0300,-5.6085,-7.5620,-28.1139,3.7857,5.4699
3.6339,-5.0071,-6.8699,-15.1940,12.2789,-3.2536
2.6234,-4.6295,-8.0843,-7.9459,15.8269,-5.4601
2.5873,-4.2660,-8.6164,-14.4188,29.9251,-8.1082
2.7286,-4.2568,-8.4478,-26.0561,40.1708,-12.9552
