ax,ay,az,gx,gy,gz
2.3313,1.1152,-10.3050,14.7030,-22.2445,-6.0364
1.5634,1.2384,-9.8948,12.8430,-13.2514,-12.5102
1.2925,1.5323,-9.7229,13.9574,-4.4468,-10.9134
0.8907,1.7098,-9.5739,8.7951,1.0374,-6.9484
0.9585,1.6766,-9.1688,8.7642,2.2079,-4.6121
1.0662,1.6116,-9.2583,10.7329,2.1257,-4.3147
0.9621,1.5799,-9.2248,10.4625,2.8095,-3.2691
0.9091,1.4406,-8.6697,14.6118,8.0551,-0.2399
1.3433,1.3851,-8.8436,25.6196,7.1497,0.0381
1.6112,1.1469,-9.3623,31.4747,3.3755,-0.3992
1.7149,1.0147,-9.8828,31.6969,0.1878,0.0590
2.1999,0.7345,-9.5741,34.5250,-8.2878,-3.3413
2.4707,0.3780,-9.7481,52.9309,-18.3616,-8.2767
2.3969,0.2650,-10.4656,66.7451,-32.9490,-12.4322
2.6153,0.0673,-12.5722,80.1654,-52.1983,-19.6913
1.7485,-0.3744,-14.9607,75.1368,-62.2598,-37.2892
0.4613,-0.8037,-16.4412,64.7907,-67.8647,-38.1797
-0.8000,-1.1849,-17.7161,36.7341,-93.2762,-31.9590
-1.5641,-1.1694,-18.9927,-13.2474,-107.3912,-12.8354
-1.1506,-0.8405,-18.7889,-54.1241,-118.3601,1.1379
-0.5366,-0.5714,-18.0653,-103.0952,-120.4485,1.7243
-1.5285,-0.3548,-15.9130,-134.0865,-105.1790,5.7931
-2.5340,0.0138,-14.6907,-165.6792,-95.9845,24.6926
-1.9688,0.3132,-12.2392,-191.3153,-93.0005,40.2628
-0.6979,0.7377,-10.4252,-211.3783,-65.6815,43.9290
-0.3421,1.0536,-7.2398,-226.7369,-11.8629,31.8162
-1.1427,1.2945,-3.4222,-224.4605,29.4868,25.6901
-1.3922,1.5374,1.5372,-193.3347,43.8740,22.7046
-0.9958,1.7867,2.8103,-135.1354,39.2723,16.3747
-0.9937,1.8715,3.4494,-96.2996,30.2762,12.1281
-1.0188,1.6171,4.5624,-47.2133,25.5588,7.5723
-0.9999,1.2911,4.2906,6.9630,16.6431,5.1274
-1.5543,0.8156,4.4534,56.5896,3.8652,7.9479
-1.2332,0.3412,3.3194,99.4325,-5.9395,13.4114
-0.6790,-0.1041,1.2892,138.1431,-11.9902,6.2284
-1.6427,-1.0275,0.1961,173.3972,-7.0639,12.6430
0.6046,-1.7724,-2.5728,210.4793,-2.4485,13.2143
1.2020,-2.4895,-6.2852,227.3411,10.4306,-5.7357
0.5810,-3.3425,-8.4164,229.8776,23.9425,-9.2716
1.1407,-3.8951,-8.9647,240.0751,43.0168,-2.2911
0.2685,-4.3974,-10.7706,254.1637,39.9006,-12.4530
0.5899,-4.5252,-14.2870,253.7423,33.1815,-20.0367
1.1385,-5.0256,-18.1297,257.2415,48.3788,-46.5727
-0.3836,-5.7750,-22.8744,219.8999,70.3575,-65.3077
-3.6777,-5.7620,-26.1886,154.9704,54.2353,-36.8100
-3.1615,-5.4918,-28.6512,57.4422,18.9913,-5.0716
-0.4895,-5.1105,-25.6777,-47.7880,1.8492,15.4384
1.6340,-4.6389,-22.3161,-114.6937,-11.4200,16.8976
4.0061,-3.9614,-19.0480,-161.5034,-30.8614,0.9140
4.8231,-3.0810,-15.9409,-194.6273,-44.7504,-22.5577
4.6901,-1.9988,-11.6100,-205.6995,-62.1203,-44.3725
4.3807,-0.7527,-6.6537,-183.8047,-76.0702,-62.7043
2.7995,0.3828,-4.8027,-149.8464,-76.6894,-85.8880
1.3290,1.2034,-2.8358,-115.9775,-62.8584,-100.0016
0.8621,2.0486,-1.9725,-78.2664,-51.0330,-116.6179
-1.7672,2.4108,-1.8076,-40.3753,-45.4849,-126.0953
-6.7495,2.1141,-2.4077,3.1087,-40.8328,-111.7005
-12.8035,1.5926,-4.5165,29.3458,-26.0845,-55.6063
-15.2555,0.9529,-6.5860,49.0156,-19.9213,7.3434
-16.0179,-0.0682,-10.3514,49.3818,-8.5759,75.7184
-17.5372,-1.2063,-11.9102,21.4570,16.4222,139.7611
-18.4674,-3.1374,-11.1847,4.6561,61.0563,210.4676
-15.5698,-5.1476,-10.1814,-2.5345,108.5721,286.1858
-10.9563,-6.3048,-9.3760,-11.0855,128.9953,332.9615
-2.7438,-6.7652,-10.6605,-27.8487,125.2358,312.9234
0.4316,-7.9858,-10.2063,-61.7883,124.7515,290.8731
6.3141,-9.2436,-6.2335,-56.5788,111.0714,275.8616
14.7922,-9.1505,-7.6495,-46.2450,79.4966,206.6670
20.4593,-8.2491,-6.3544,-54.7776,54.3733,109.2541
21.9390,-5.5938,-6.1531,-36.8880,32.4071,7.3150
19.2976,-3.4107,-6.3929,-27.6204,8.4938,-87.6160
15.6446,-1.6170,-8.4881,-9.8556,-19.9033,-142.7528
11.9868,-0.0822,-10.8576,-28.5816,-23.6576,-179.8221
7.8372,1.1020,-10.2328,-37.9292,-28.1440,-211.2621
4.1460,1.8382,-11.0475,-37.0543,-31.3199,-240.5043
